k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[674, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1355, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 435 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 517 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 598 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.1027679931404106, -0.0236509593760163, -0.0306436479829891, -0.0224676491508975, -0.0543295613141664, -0.0159001955239298, -0.0834591246592841, -0.0786530869516358, -0.0347883366949691, -0.0988790076774978, -0.0465659810598101, -0.1037302228256823, -0.1306043398557646, -0.1406748163063407, -0.1204982115992868, -0.1345065693848106, -0.1582807986256522, -0.1635682766635898, -0.1835518606468288, -0.1203356906051106, -0.1656099983888332, -0.1770810418278121, -0.1820889070175745, -0.188714919439155, -0.215077610127772, -0.1722001032651196, -0.2016545710560466, -0.1680315617168558, -0.1574273283775791, -0.169428909769589, -0.244106946884684, -0.1986055020119838, -0.2122646707109083, -0.230711573098372, -0.2440142383229453, -0.2233142315025897, -0.241645328020758, -0.2143778007297925, -0.2175849501996493, -0.2556277080093419, -0.2250098651278671, -0.2066777239013367, -0.2244273413088506, -0.2696300796624488, -0.2703551131039894, -0.2604256737691897, -0.2459304834878286, -0.2157853032590307, -0.2531011879272008, -0.211952461201954, -0.2364099112119308, -0.2264483930980644, -0.2185719079584748, -0.2589429967541762, -0.2617809539415798, -0.2727710072965321, -0.2173022668190856, -0.2627121681743574, -0.2527350667916463, -0.231488802396984, -0.2449259611595708, -0.2467891806497889, -0.2009169193932588, -0.23652749582031, -0.2396281586750391, -0.1909571764751273, -0.2121238750709032, -0.1985236910970797, -0.2068508970737946, -0.233570122298554, -0.2246293210723423, -0.2299179585445661, -0.1738378156068971, -0.1748025952084616, -0.1801992320751206, -0.2073199025405646, -0.1913835766087119, -0.156580450041308, -0.1607433866794257, -0.1227132867772075, -0.154074326613354, -0.1859598962634028, -0.1519008591264518, -0.1437047740151724, -0.1277608272789515, -0.1293451783321963, -0.1290201351795084, -0.0955111400669612, -0.0917596023884275, -0.1113490020921361, -0.1297151327450305, -0.0600843801097257, -0.0469847623665178, -0.1032976895733975, -0.0406354470903073, -0.0128538039309577, -0.0218329872654041, -0.0300121585149378, -0.0553668546669909, -0.0878367018997516]| 99.9585723876953125|      0.50000000|[1863, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
       4|[-0.1027679931404106, -0.0236509593760163, -0.0306436479829891, -0.0224676491508975, -0.0543295613141664, -0.0159001955239298, -0.0834591246592841, -0.0786530869516358, -0.0347883366949691, -0.0988790076774978, -0.0465659810598101, -0.1037302228256823, -0.1306043398557646, -0.1406748163063407, -0.1204982115992868, -0.1345065693848106, -0.1582807986256522, -0.1635682766635898, -0.1835518606468288, -0.1203356906051106, -0.1656099983888332, -0.1770810418278121, -0.1820889070175745, -0.188714919439155, -0.215077610127772, -0.1722001032651196, -0.2016545710560466, -0.1680315617168558, -0.1574273283775791, -0.169428909769589, -0.244106946884684, -0.1986055020119838, -0.2122646707109083, -0.230711573098372, -0.2440142383229453, -0.2233142315025897, -0.241645328020758, -0.2143778007297925, -0.2175849501996493, -0.2556277080093419, -0.2250098651278671, -0.2066777239013367, -0.2244273413088506, -0.2696300796624488, -0.2703551131039894, -0.2604256737691897, -0.2459304834878286, -0.2157853032590307, -0.2531011879272008, -0.211952461201954, -0.2364099112119308, -0.2264483930980644, -0.2185719079584748, -0.2589429967541762, -0.2617809539415798, -0.2727710072965321, -0.2173022668190856, -0.2627121681743574, -0.2527350667916463, -0.231488802396984, -0.2449259611595708, -0.2467891806497889, -0.2009169193932588, -0.23652749582031, -0.2396281586750391, -0.1909571764751273, -0.2121238750709032, -0.1985236910970797, -0.2068508970737946, -0.233570122298554, -0.2246293210723423, -0.2299179585445661, -0.1738378156068971, -0.1748025952084616, -0.1801992320751206, -0.2073199025405646, -0.1913835766087119, -0.156580450041308, -0.1607433866794257, -0.1227132867772075, -0.154074326613354, -0.1859598962634028, -0.1519008591264518, -0.1437047740151724, -0.1277608272789515, -0.1293451783321963, -0.1290201351795084, -0.0955111400669612, -0.0917596023884275, -0.1113490020921361, -0.1297151327450305, -0.0600843801097257, -0.0469847623665178, -0.1032976895733975, -0.0406354470903073, -0.0128538039309577, -0.0218329872654041, -0.0300121585149378, -0.0553668546669909, -0.0878367018997516]| 99.9585723876953125|      0.25000000|[2541, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 515 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 596 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[-0.1435332061052477, -0.0072643419049871, -0.0292730047733801, -0.0413723916930387, -0.0072131049163834, -0.0578364698560551, -0.0946406616944489, -0.0824264792157417, -0.0595594275243498, -0.0845819069470374, -0.0922103411496852, -0.0917862088162742, -0.1384894057991847, -0.0687922213624079, -0.1125410543958558, -0.1419750577700629, -0.1545907950078015, -0.1698007571645399, -0.1438424670349195, -0.1600320088344635, -0.1634361269317948, -0.1615133435090569, -0.1667944492562791, -0.2095036627948999, -0.1661056962660177, -0.2059316325799075, -0.1910148538781547, -0.1942716004428704, -0.1585952203054324, -0.1968272710374449, -0.2161743024765136, -0.2335215824324097, -0.2302614879104438, -0.2622819347671138, -0.204324882959548, -0.2571230069207991, -0.2295241469617939, -0.2339624728491132, -0.210164607859174, -0.2166384547210658, -0.2044578323442076, -0.2334501079536194, -0.2393073177663027, -0.3044178879658459, -0.2779086835631078, -0.2820386136706607, -0.2342334364134273, -0.1869976318200333, -0.2676018185002941, -0.2001499094273626, -0.246382455268958, -0.2206877060908962, -0.2036455671486673, -0.2455023019595144, -0.265242356617244, -0.2574115208839381, -0.2172080850869034, -0.2657350963974885, -0.2439130537784588, -0.2447525862156988, -0.269942106360993, -0.2325481577772536, -0.2240054844024892, -0.2374023936697234, -0.2122260077077713, -0.231380953686711, -0.1972520827580758, -0.2389719127258013, -0.1949383563295037, -0.2070574372964352, -0.219682601607854, -0.1853682769162389, -0.1872306087719011, -0.1925969564331822, -0.1497188499716906, -0.1878147537813324, -0.186908028936483, -0.149924614620807, -0.0977267223228959, -0.1201108173782615, -0.1358526937964359, -0.1850240320082903, -0.1949009798066749, -0.1332382586827299, -0.1383801546672073, -0.1627230739039705, -0.1346137191964852, -0.0945215402738186, -0.0821551293955105, -0.1381698656700692, -0.0953732090345615, -0.0614756790103071, -0.0811130379782628, -0.0735932948732299, -0.0710576562297975, -0.0264344802167869, -0.0057767160989582, -0.0018184674248918, -0.0822902932834957, -0.0981657024596395]| 99.9564361572265625|      0.50000000|[3135, 962, 0, 37]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
       6|[-0.1435332061052477, -0.0072643419049871, -0.0292730047733801, -0.0413723916930387, -0.0072131049163834, -0.0578364698560551, -0.0946406616944489, -0.0824264792157417, -0.0595594275243498, -0.0845819069470374, -0.0922103411496852, -0.0917862088162742, -0.1384894057991847, -0.0687922213624079, -0.1125410543958558, -0.1419750577700629, -0.1545907950078015, -0.1698007571645399, -0.1438424670349195, -0.1600320088344635, -0.1634361269317948, -0.1615133435090569, -0.1667944492562791, -0.2095036627948999, -0.1661056962660177, -0.2059316325799075, -0.1910148538781547, -0.1942716004428704, -0.1585952203054324, -0.1968272710374449, -0.2161743024765136, -0.2335215824324097, -0.2302614879104438, -0.2622819347671138, -0.204324882959548, -0.2571230069207991, -0.2295241469617939, -0.2339624728491132, -0.210164607859174, -0.2166384547210658, -0.2044578323442076, -0.2334501079536194, -0.2393073177663027, -0.3044178879658459, -0.2779086835631078, -0.2820386136706607, -0.2342334364134273, -0.1869976318200333, -0.2676018185002941, -0.2001499094273626, -0.246382455268958, -0.2206877060908962, -0.2036455671486673, -0.2455023019595144, -0.265242356617244, -0.2574115208839381, -0.2172080850869034, -0.2657350963974885, -0.2439130537784588, -0.2447525862156988, -0.269942106360993, -0.2325481577772536, -0.2240054844024892, -0.2374023936697234, -0.2122260077077713, -0.231380953686711, -0.1972520827580758, -0.2389719127258013, -0.1949383563295037, -0.2070574372964352, -0.219682601607854, -0.1853682769162389, -0.1872306087719011, -0.1925969564331822, -0.1497188499716906, -0.1878147537813324, -0.186908028936483, -0.149924614620807, -0.0977267223228959, -0.1201108173782615, -0.1358526937964359, -0.1850240320082903, -0.1949009798066749, -0.1332382586827299, -0.1383801546672073, -0.1627230739039705, -0.1346137191964852, -0.0945215402738186, -0.0821551293955105, -0.1381698656700692, -0.0953732090345615, -0.0614756790103071, -0.0811130379782628, -0.0735932948732299, -0.0710576562297975, -0.0264344802167869, -0.0057767160989582, -0.0018184674248918, -0.0822902932834957, -0.0981657024596395]| 99.9564361572265625|      0.25000000|[3807, 1170, 0, 45]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 506 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-0.1368108514318728, -0.0231250623835621, -0.022990713436811, -0.0626622345568333, -0.035697446487653, -0.0472878050854762, -0.1265772410598907, -0.0894818408954349, -0.0097375728921451, -0.101004852637028, -0.0913562405117768, -0.1149486022963942, -0.0827709970741209, -0.0920436482250401, -0.1165192176799299, -0.1675988829321357, -0.1590085170336771, -0.2024848950045976, -0.1487363664469979, -0.1770303348735566, -0.1664672070648617, -0.1736681514522021, -0.220216331928103, -0.2007428559360905, -0.1569955579325464, -0.1731635289925804, -0.1989370739423151, -0.1709326090955326, -0.172244166238511, -0.1599427522632344, -0.1772564141617333, -0.2383429072022797, -0.243104186994449, -0.2248020221868746, -0.2664557897717272, -0.2552589318965202, -0.2100214708153887, -0.2411765191442494, -0.1938169311062149, -0.2129796914120972, -0.2272195035188383, -0.2657547773281305, -0.2039171153020997, -0.275373468888416, -0.2771253431210712, -0.2500093439166795, -0.2294807078402149, -0.2015765000841754, -0.2267705908188893, -0.2210050690086578, -0.2070914257016798, -0.2163883583556808, -0.2240858124776169, -0.2575575549182561, -0.2720741139198009, -0.2408414746135152, -0.2390134289218405, -0.2460472260332058, -0.2505941142811852, -0.2652719716258433, -0.2650736556319984, -0.2454603478175443, -0.2369943265332884, -0.1968771654082554, -0.2444736744010598, -0.163867779817914, -0.2102549459881568, -0.2175919305097427, -0.1413671780634784, -0.1969274205101609, -0.2172245107603503, -0.2021754110753843, -0.2101016591829291, -0.1473268651700259, -0.1411161777737894, -0.1976895438793022, -0.1370726685933718, -0.1281359827998184, -0.1039245897155971, -0.109793158015515, -0.1580108811770936, -0.1602302479144317, -0.2046704168182178, -0.1708913606405258, -0.153157766546461, -0.1824050242785626, -0.1383484099048669, -0.0630007077171651, -0.0831110350591161, -0.1306337832927906, -0.0670712764700886, -0.0617863113408953, -0.072458692881498, -0.0634453960069481, -0.0507538488432453, -0.0561134897797751, 0.011859338578427, -0.0122961831050453, -0.094880056177246, -0.1349905903338657]| 99.9418334960937500|      0.50000000|[4316, 1326, 0, 51]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=26
       8|[-0.1368108514318728, -0.0231250623835621, -0.022990713436811, -0.0626622345568333, -0.035697446487653, -0.0472878050854762, -0.1265772410598907, -0.0894818408954349, -0.0097375728921451, -0.101004852637028, -0.0913562405117768, -0.1149486022963942, -0.0827709970741209, -0.0920436482250401, -0.1165192176799299, -0.1675988829321357, -0.1590085170336771, -0.2024848950045976, -0.1487363664469979, -0.1770303348735566, -0.1664672070648617, -0.1736681514522021, -0.220216331928103, -0.2007428559360905, -0.1569955579325464, -0.1731635289925804, -0.1989370739423151, -0.1709326090955326, -0.172244166238511, -0.1599427522632344, -0.1772564141617333, -0.2383429072022797, -0.243104186994449, -0.2248020221868746, -0.2664557897717272, -0.2552589318965202, -0.2100214708153887, -0.2411765191442494, -0.1938169311062149, -0.2129796914120972, -0.2272195035188383, -0.2657547773281305, -0.2039171153020997, -0.275373468888416, -0.2771253431210712, -0.2500093439166795, -0.2294807078402149, -0.2015765000841754, -0.2267705908188893, -0.2210050690086578, -0.2070914257016798, -0.2163883583556808, -0.2240858124776169, -0.2575575549182561, -0.2720741139198009, -0.2408414746135152, -0.2390134289218405, -0.2460472260332058, -0.2505941142811852, -0.2652719716258433, -0.2650736556319984, -0.2454603478175443, -0.2369943265332884, -0.1968771654082554, -0.2444736744010598, -0.163867779817914, -0.2102549459881568, -0.2175919305097427, -0.1413671780634784, -0.1969274205101609, -0.2172245107603503, -0.2021754110753843, -0.2101016591829291, -0.1473268651700259, -0.1411161777737894, -0.1976895438793022, -0.1370726685933718, -0.1281359827998184, -0.1039245897155971, -0.109793158015515, -0.1580108811770936, -0.1602302479144317, -0.2046704168182178, -0.1708913606405258, -0.153157766546461, -0.1824050242785626, -0.1383484099048669, -0.0630007077171651, -0.0831110350591161, -0.1306337832927906, -0.0670712764700886, -0.0617863113408953, -0.072458692881498, -0.0634453960069481, -0.0507538488432453, -0.0561134897797751, 0.011859338578427, -0.0122961831050453, -0.094880056177246, -0.1349905903338657]| 99.9418334960937500|      0.25000000|[4991, 1534, 0, 59]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 597 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.2097229558596873, -0.0530699497683344, -0.0133196968405533, -0.1041833553733025, -0.0447144976852415, -0.0118666832199653, -0.121330305647603, -0.0852845213915613, 0.0142905625714503, -0.0620248640918487, -0.118676789403798, -0.0861349179372013, -0.1012495992450651, -0.099701440178574, -0.1121547760653319, -0.1550229678488466, -0.181114339373331, -0.2034919733364928, -0.167951907407429, -0.2034545696065421, -0.15148386596703, -0.1710001655956691, -0.2072802781305004, -0.1935027258356912, -0.1820782169088628, -0.187604373759376, -0.2187654009424562, -0.1681260238134453, -0.1369782846703176, -0.1414495003881915, -0.1603185250030076, -0.2003692685783269, -0.2725707415169633, -0.2461635408381216, -0.2410835658431565, -0.2876590668473964, -0.2447176288370772, -0.2801108952350144, -0.1961154771298818, -0.1942905768116772, -0.2613785044818109, -0.2902115223417251, -0.2150773008626838, -0.2827397671206436, -0.2900294581423, -0.2080430360083829, -0.214388498858701, -0.1897796223647135, -0.1851971743772103, -0.2576249781163429, -0.2178879949894568, -0.1888380279701151, -0.2216043379364892, -0.2327593572464851, -0.2530939237619106, -0.2362997999846614, -0.2316262634760062, -0.2465688581192257, -0.2524793728738504, -0.2513916666336443, -0.2533953324823173, -0.2716055173289817, -0.2605739538087553, -0.240107725085141, -0.1841799105250985, -0.1910278916326513, -0.173611537749269, -0.1634738523077335, -0.1782089319337272, -0.20422129677068, -0.1845882780862284, -0.211474574781985, -0.2076539828036955, -0.1742405080533267, -0.1461055154155352, -0.2212013876351434, -0.1446635091640004, -0.1418246914553546, -0.0787782934677572, -0.0913168394475237, -0.15958418011846, -0.1621267563017216, -0.1610655585985942, -0.1826524271443486, -0.1994728218869895, -0.1724722734425478, -0.1249673888075644, -0.0388925865455714, -0.0680194938358881, -0.1282762791950458, -0.0942101634433505, -0.0701890379538804, -0.0468209321230981, -0.0398049608179394, -0.037502339325814, -0.0437074553846764, 0.0080777649643214, 0.0231501925033989, -0.1154282489614362, -0.1559683053641783]| 99.9129791259765625|      0.50000000|[5093, 1560, 0, 60]                                                        | | GPS sucess | actual_k=26
      10|[-0.2097229558596873, -0.0530699497683344, -0.0133196968405533, -0.1041833553733025, -0.0447144976852415, -0.0118666832199653, -0.121330305647603, -0.0852845213915613, 0.0142905625714503, -0.0620248640918487, -0.118676789403798, -0.0861349179372013, -0.1012495992450651, -0.099701440178574, -0.1121547760653319, -0.1550229678488466, -0.181114339373331, -0.2034919733364928, -0.167951907407429, -0.2034545696065421, -0.15148386596703, -0.1710001655956691, -0.2072802781305004, -0.1935027258356912, -0.1820782169088628, -0.187604373759376, -0.2187654009424562, -0.1681260238134453, -0.1369782846703176, -0.1414495003881915, -0.1603185250030076, -0.2003692685783269, -0.2725707415169633, -0.2461635408381216, -0.2410835658431565, -0.2876590668473964, -0.2447176288370772, -0.2801108952350144, -0.1961154771298818, -0.1942905768116772, -0.2613785044818109, -0.2902115223417251, -0.2150773008626838, -0.2827397671206436, -0.2900294581423, -0.2080430360083829, -0.214388498858701, -0.1897796223647135, -0.1851971743772103, -0.2576249781163429, -0.2178879949894568, -0.1888380279701151, -0.2216043379364892, -0.2327593572464851, -0.2530939237619106, -0.2362997999846614, -0.2316262634760062, -0.2465688581192257, -0.2524793728738504, -0.2513916666336443, -0.2533953324823173, -0.2716055173289817, -0.2605739538087553, -0.240107725085141, -0.1841799105250985, -0.1910278916326513, -0.173611537749269, -0.1634738523077335, -0.1782089319337272, -0.20422129677068, -0.1845882780862284, -0.211474574781985, -0.2076539828036955, -0.1742405080533267, -0.1461055154155352, -0.2212013876351434, -0.1446635091640004, -0.1418246914553546, -0.0787782934677572, -0.0913168394475237, -0.15958418011846, -0.1621267563017216, -0.1610655585985942, -0.1826524271443486, -0.1994728218869895, -0.1724722734425478, -0.1249673888075644, -0.0388925865455714, -0.0680194938358881, -0.1282762791950458, -0.0942101634433505, -0.0701890379538804, -0.0468209321230981, -0.0398049608179394, -0.037502339325814, -0.0437074553846764, 0.0080777649643214, 0.0231501925033989, -0.1154282489614362, -0.1559683053641783]| 99.9129791259765625|      0.25000000|[5773, 1768, 0, 68]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 270 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 599 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
