k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      1.00000000|[17, 6, 0, 3]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.2236821725964546, -1.2540678845882416, 1.1076736205816269]                   | 54.8274841308593750|      2.00000000|[23, 8, 0, 4]                                                              | | GPS sucess | actual_k=2
       4|[2.2236821725964546, -1.2540678845882416, 1.1076736205816269]                   | 54.8274841308593750|      1.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      2.00000000|[40, 14, 0, 7]                                                             | | GPS sucess | actual_k=2
       6|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      1.00000000|[51, 18, 0, 9]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      0.50000000|[61, 22, 0, 11]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      0.25000000|[72, 26, 0, 13]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      0.12500000|[83, 30, 0, 15]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.285982456058264, -0.7635474370956421, 1.9768733137845993]                    | 54.4163208007812500|      0.06250000|[94, 34, 0, 17]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.282210271805525, -0.8259188139975071, 1.9755199202429503]                    | 54.4129562377929688|      0.12500000|[100, 36, 0, 18]                                                           | | GPS sucess | actual_k=2
