k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.032276403903961]                                                             |351.3497009277343750|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
       2|[6.032276403903961]                                                             |351.3497009277343750|      1.00000000|[19, 3, 0, 3]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[6.032276403903961]                                                             |351.3497009277343750|      0.50000000|[31, 5, 0, 5]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[6.032276403903961]                                                             |351.3497009277343750|      0.25000000|[43, 7, 0, 7]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[5.998172976821661]                                                             |  1.1187574863433838|      0.50000000|[50, 8, 0, 8]                                                              | | GPS sucess | actual_k=1
       6|[5.9997476962627845]                                                            |  0.0213679876178503|      1.00000000|[57, 9, 0, 9]                                                              | | GPS sucess | actual_k=1
       7|[5.9997476962627845]                                                            |  0.0213679876178503|      0.50000000|[69, 11, 0, 11]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[5.9997476962627845]                                                            |  0.0213679876178503|      0.25000000|[82, 13, 0, 13]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[5.9997476962627845]                                                            |  0.0213679876178503|      0.12500000|[95, 15, 0, 15]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[5.9997476962627845]                                                            |  0.0213679876178503|      0.06250000|[108, 17, 0, 17]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[5.9997476962627845]                                                            |  0.0213679876178503|      0.03125000|[120, 19, 0, 19]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[5.9997476962627845]                                                            |  0.0213679876178503|      0.01562500|[132, 21, 0, 21]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[5.9997476962627845]                                                            |  0.0213679876178503|      0.00781250|[144, 23, 0, 23]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[5.9997476962627845]                                                            |  0.0213679876178503|      0.00390625|[156, 25, 0, 25]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[6.0000971057917925]                                                            |  0.0031599721405655|      0.00781250|[163, 26, 0, 26]                                                           | | GPS sucess | actual_k=1
      16|[6.0000971057917925]                                                            |  0.0031599721405655|      0.00390625|[175, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[6.0000971057917925]                                                            |  0.0031599721405655|      0.00195312|[187, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[6.0000971057917925]                                                            |  0.0031599721405655|      0.00097656|[200, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[6.0000971057917925]                                                            |  0.0031599721405655|      0.00048828|[213, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[5.999971121159615]                                                             |  0.0002884905552492|      0.00097656|[220, 35, 0, 35]                                                           | | GPS sucess | actual_k=1
      21|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00195312|[227, 36, 0, 36]                                                           | | GPS sucess | actual_k=1
      22|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00097656|[239, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00048828|[251, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00024414|[263, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00012207|[275, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[5.9999855569623834]                                                            |  0.0000776321394369|      0.00006104|[287, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[6.0000003522593035]                                                            |  0.0000065176009230|      0.00012207|[294, 47, 0, 47]                                                           | | GPS sucess | actual_k=1
      28|[6.0000003522593035]                                                            |  0.0000065176009230|      0.00006104|[307, 49, 0, 49]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[6.0000003522593035]                                                            |  0.0000065176009230|      0.00003052|[320, 51, 0, 51]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[6.0000003522593035]                                                            |  0.0000065176009230|      0.00001526|[332, 53, 0, 53]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[6.000000122176911]                                                             |  0.0000064999699134|      0.00003052|[339, 54, 0, 54]                                                           | | GPS sucess | actual_k=1
      32|[6.000000122176911]                                                             |  0.0000064999699134|      0.00001526|[351, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000763|[363, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000381|[375, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000191|[387, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000095|[399, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000048|[412, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000024|[425, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000012|[438, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000006|[450, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000003|[463, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000001|[475, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000001|[488, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[500, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[512, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[524, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[6.000000122176911]                                                             |  0.0000064999699134|      0.00000000|[537, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
