k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.3706984519958496, 400000.7455909252, 25000.16054405272]                      |2119063715184640.0000000000000000|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | | GPS sucess | actual_k=0
       3|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      2.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      1.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      0.50000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      0.25000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.0161585807800293, 400002.00601661205, 25000.432242944837]                   |353527103488.0000000000000000|      0.12500000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.25000000|[105, 0, 0, 13]                                                            | | GPS sucess | actual_k=0
       9|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.12500000|[121, 0, 0, 15]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.06250000|[137, 0, 0, 17]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.03125000|[153, 0, 0, 19]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.01562500|[169, 0, 0, 21]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00781250|[185, 0, 0, 23]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00390625|[201, 0, 0, 25]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00195312|[217, 0, 0, 27]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00097656|[233, 0, 0, 29]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00048828|[249, 0, 0, 31]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0014253035187721, 400001.93858088553, 25000.34920179844]                     |1372251776.0000000000000000|      0.00024414|[265, 0, 0, 33]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.0014597713998228, 400001.9386573795, 25000.34916358929]                      |1368211840.0000000000000000|      0.00048828|[273, 0, 0, 34]                                                            | | GPS sucess | actual_k=0
      20|[0.0014597713998228, 400001.9386573795, 25000.34916358929]                      |1368211840.0000000000000000|      0.00024414|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0014597713998228, 400001.9386573795, 25000.34916358929]                      |1368211840.0000000000000000|      0.00012207|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0015053878123581, 400001.9386739526, 25000.349090853055]                     |1366993920.0000000000000000|      0.00024414|[313, 0, 0, 39]                                                            | | GPS sucess | actual_k=0
      23|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00048828|[321, 0, 0, 40]                                                            | | GPS sucess | actual_k=0
      24|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00024414|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00012207|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00006104|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00003052|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0014970721495047, 400001.93868828, 25000.349127935948]                       |1366865408.0000000000000000|      0.00001526|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00003052|[409, 0, 0, 51]                                                            | | GPS sucess | actual_k=0
      30|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00001526|[425, 0, 0, 53]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00000763|[441, 0, 0, 55]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00000381|[457, 0, 0, 57]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00000191|[473, 0, 0, 59]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.001494495726547, 400001.9386841079, 25000.349132454412]                      |1366857344.0000000000000000|      0.00000095|[489, 0, 0, 61]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000191|[497, 0, 0, 62]                                                            | | GPS sucess | actual_k=0
      36|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000095|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000048|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000024|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000012|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000006|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000003|[592, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000001|[607, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000001|[622, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[637, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[652, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[667, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[682, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[697, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[712, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[727, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[742, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[757, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[772, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[787, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[802, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[817, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[832, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[847, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[862, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[877, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[892, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[907, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[922, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[937, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[952, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[967, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[982, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[997, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1012, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1027, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1042, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1055, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1066, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1075, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1080, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      81|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      82|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      83|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      84|[0.0014943982786448, 400001.938683937, 25000.3491320076]                        |1366857216.0000000000000000|      0.00000000|[1081, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
