k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[695, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1391, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 468 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[-0.1735218315267832, -0.0193185732908504, -0.0199203543634994, -0.0268159580319913, -0.0121385702279722, -0.0612051391515069, -0.0659065047793246, -0.0651134368929617, -0.075842993287021, -0.0915345873198187, -0.092343539433346, -0.1034206836888104, -0.1072469157196894, -0.1143274506491734, -0.1194680101832087, -0.1357523934773665, -0.1361784319385989, -0.1545779955802411, -0.1699679305897861, -0.1578873362441376, -0.158590906423795, -0.1670834887141306, -0.2174243612814339, -0.1531694778273469, -0.1859974887788222, -0.195187994716555, -0.2088836748605175, -0.2193175619903972, -0.1845693283213058, -0.1980934203873627, -0.2046305495450423, -0.2186910613671424, -0.2371696656641814, -0.2148609454713973, -0.2276532553192312, -0.238019639924178, -0.2451258642633571, -0.2379959095702105, -0.2333716819930055, -0.2291255985859016, -0.2587792702261223, -0.2284556986294299, -0.2423658231078679, -0.2487057898201435, -0.2610589149172356, -0.2548568343588101, -0.2490718852343108, -0.2392342029285041, -0.246488835642865, -0.2522802361002383, -0.2397262950757151, -0.2467929043788427, -0.2578339234321289, -0.2314950983591552, -0.2567700906664676, -0.2457535728536166, -0.2483160541393055, -0.2527445348574419, -0.2497898415990797, -0.2338977869153653, -0.244087128562807, -0.2310062612051737, -0.2274843658646704, -0.2239915137442814, -0.2282314644816474, -0.2569047110724348, -0.2087628420995017, -0.1985746163297779, -0.2111620586267469, -0.2254793643520759, -0.2061620137823658, -0.1965648928163797, -0.20432507174313, -0.2145783972471524, -0.1787321518584415, -0.1961100762983994, -0.1961056524417261, -0.194713915040139, -0.1395231619608575, -0.164557903988857, -0.1407237062902879, -0.1637535331874974, -0.1548287566619437, -0.1263023476995946, -0.1472507602363263, -0.1298801234721033, -0.1022978506148723, -0.1173318925235887, -0.1169855055071796, -0.0873862681952569, -0.098523379006602, -0.0610400115544881, -0.0911775489508456, -0.0678340318930824, -0.046698276756797, -0.0410109462933344, -0.0181461255572305, -0.0125502108263393, -0.0377525983217315, -0.1510803659192695]| 99.6937637329101562|      0.50000000|[1971, 119, 0, 17]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
       4|[-0.1735218315267832, -0.0193185732908504, -0.0199203543634994, -0.0268159580319913, -0.0121385702279722, -0.0612051391515069, -0.0659065047793246, -0.0651134368929617, -0.075842993287021, -0.0915345873198187, -0.092343539433346, -0.1034206836888104, -0.1072469157196894, -0.1143274506491734, -0.1194680101832087, -0.1357523934773665, -0.1361784319385989, -0.1545779955802411, -0.1699679305897861, -0.1578873362441376, -0.158590906423795, -0.1670834887141306, -0.2174243612814339, -0.1531694778273469, -0.1859974887788222, -0.195187994716555, -0.2088836748605175, -0.2193175619903972, -0.1845693283213058, -0.1980934203873627, -0.2046305495450423, -0.2186910613671424, -0.2371696656641814, -0.2148609454713973, -0.2276532553192312, -0.238019639924178, -0.2451258642633571, -0.2379959095702105, -0.2333716819930055, -0.2291255985859016, -0.2587792702261223, -0.2284556986294299, -0.2423658231078679, -0.2487057898201435, -0.2610589149172356, -0.2548568343588101, -0.2490718852343108, -0.2392342029285041, -0.246488835642865, -0.2522802361002383, -0.2397262950757151, -0.2467929043788427, -0.2578339234321289, -0.2314950983591552, -0.2567700906664676, -0.2457535728536166, -0.2483160541393055, -0.2527445348574419, -0.2497898415990797, -0.2338977869153653, -0.244087128562807, -0.2310062612051737, -0.2274843658646704, -0.2239915137442814, -0.2282314644816474, -0.2569047110724348, -0.2087628420995017, -0.1985746163297779, -0.2111620586267469, -0.2254793643520759, -0.2061620137823658, -0.1965648928163797, -0.20432507174313, -0.2145783972471524, -0.1787321518584415, -0.1961100762983994, -0.1961056524417261, -0.194713915040139, -0.1395231619608575, -0.164557903988857, -0.1407237062902879, -0.1637535331874974, -0.1548287566619437, -0.1263023476995946, -0.1472507602363263, -0.1298801234721033, -0.1022978506148723, -0.1173318925235887, -0.1169855055071796, -0.0873862681952569, -0.098523379006602, -0.0610400115544881, -0.0911775489508456, -0.0678340318930824, -0.046698276756797, -0.0410109462933344, -0.0181461255572305, -0.0125502108263393, -0.0377525983217315, -0.1510803659192695]| 99.6937637329101562|      0.25000000|[2663, 161, 0, 23]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[-0.1790945088398243, -0.1243236253542731, -0.0365338891621948, -0.011015078419784, -0.064501551046702, -0.0503222216154848, -0.0574175190390421, -0.0550492304119355, -0.0682970920865459, -0.1048760674918505, -0.1351000111514684, -0.1051569737760562, -0.0988879468305455, -0.1270491359912852, -0.0959015205032933, -0.1090173644031989, -0.1257602917357661, -0.1692222295821834, -0.1780883873220455, -0.1511095976896066, -0.1474804876455961, -0.1960635241744468, -0.2024794229316356, -0.1995295166300264, -0.1720633483196372, -0.183988392352835, -0.2146764711286427, -0.2287874959045281, -0.1834528055449847, -0.2023288801764741, -0.2181430973467917, -0.1900811103629474, -0.2193569437189493, -0.2270519987558162, -0.2293626068776041, -0.2513228483283254, -0.2269005821898099, -0.2167678970881702, -0.2434524795354713, -0.2573047441058635, -0.2359062025056009, -0.2150813150314023, -0.2248963394153156, -0.2629015361970223, -0.249285949313522, -0.263190717911756, -0.261383000658875, -0.2559684457356337, -0.2778654468815427, -0.2544382841590109, -0.2624234879690645, -0.2671911340743803, -0.2274198075677404, -0.279373264295436, -0.2332916923603157, -0.2194512912910929, -0.2610213521416587, -0.2243225479859173, -0.240444080456542, -0.2665317917280361, -0.2388798133792991, -0.257513700940068, -0.2151956122654075, -0.2643446943995493, -0.2051556082811502, -0.222466080740809, -0.2156035231765326, -0.2098719063409006, -0.2284130367429985, -0.2145717609028688, -0.2075281426071789, -0.1862197292879295, -0.241641385244653, -0.16641475488798, -0.2032373515343189, -0.2194129168729562, -0.1964868408662048, -0.1689646988408845, -0.1878003515617283, -0.1475444464702798, -0.1675817195384161, -0.1535275788234791, -0.1469525636272704, -0.1580026198204169, -0.1248820832119233, -0.1266030197923154, -0.1163125990222293, -0.0968775838806514, -0.1060213461331817, -0.0882120787219596, -0.0528689231719503, -0.0880013070461169, -0.0696161821712544, -0.0808824744388328, -0.0488734874604989, 0.0105232787450504, -0.0197068831228991, -0.0240149849704969, -0.0894718495429044, -0.1869237244209186]| 99.6457748413085938|      0.50000000|[3243, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
       6|[-0.1790945088398243, -0.1243236253542731, -0.0365338891621948, -0.011015078419784, -0.064501551046702, -0.0503222216154848, -0.0574175190390421, -0.0550492304119355, -0.0682970920865459, -0.1048760674918505, -0.1351000111514684, -0.1051569737760562, -0.0988879468305455, -0.1270491359912852, -0.0959015205032933, -0.1090173644031989, -0.1257602917357661, -0.1692222295821834, -0.1780883873220455, -0.1511095976896066, -0.1474804876455961, -0.1960635241744468, -0.2024794229316356, -0.1995295166300264, -0.1720633483196372, -0.183988392352835, -0.2146764711286427, -0.2287874959045281, -0.1834528055449847, -0.2023288801764741, -0.2181430973467917, -0.1900811103629474, -0.2193569437189493, -0.2270519987558162, -0.2293626068776041, -0.2513228483283254, -0.2269005821898099, -0.2167678970881702, -0.2434524795354713, -0.2573047441058635, -0.2359062025056009, -0.2150813150314023, -0.2248963394153156, -0.2629015361970223, -0.249285949313522, -0.263190717911756, -0.261383000658875, -0.2559684457356337, -0.2778654468815427, -0.2544382841590109, -0.2624234879690645, -0.2671911340743803, -0.2274198075677404, -0.279373264295436, -0.2332916923603157, -0.2194512912910929, -0.2610213521416587, -0.2243225479859173, -0.240444080456542, -0.2665317917280361, -0.2388798133792991, -0.257513700940068, -0.2151956122654075, -0.2643446943995493, -0.2051556082811502, -0.222466080740809, -0.2156035231765326, -0.2098719063409006, -0.2284130367429985, -0.2145717609028688, -0.2075281426071789, -0.1862197292879295, -0.241641385244653, -0.16641475488798, -0.2032373515343189, -0.2194129168729562, -0.1964868408662048, -0.1689646988408845, -0.1878003515617283, -0.1475444464702798, -0.1675817195384161, -0.1535275788234791, -0.1469525636272704, -0.1580026198204169, -0.1248820832119233, -0.1266030197923154, -0.1163125990222293, -0.0968775838806514, -0.1060213461331817, -0.0882120787219596, -0.0528689231719503, -0.0880013070461169, -0.0696161821712544, -0.0808824744388328, -0.0488734874604989, 0.0105232787450504, -0.0197068831228991, -0.0240149849704969, -0.0894718495429044, -0.1869237244209186]| 99.6457748413085938|      0.25000000|[3936, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-0.2247385619077087, -0.1408697359985737, -0.0565711627859833, -0.0228612572848159, -0.0401804496280694, -0.043427585497123, -0.0855103893333824, -0.0709963029110764, -0.0903419967706464, -0.0622520964359582, -0.140364785532639, -0.1026536202364685, -0.1290067736674553, -0.0926600393624723, -0.0997610170849319, -0.0685350354573284, -0.1093047083342532, -0.1521823154553555, -0.1375423784844093, -0.1561885184534625, -0.149078951171852, -0.1875739699958159, -0.2076658234117304, -0.1705132355499568, -0.1765597917040926, -0.1919217554324338, -0.171607716870372, -0.2003083713144533, -0.196870675988447, -0.1812945858233902, -0.1754287358703525, -0.1930451091101525, -0.2598983268340953, -0.2112896117658093, -0.2022056837290492, -0.2410356770143221, -0.2132870452040255, -0.2404701758932871, -0.2263278849373931, -0.2486817282310484, -0.2521618836102377, -0.2339405619679646, -0.2696740581574481, -0.2554442178737371, -0.2317420088628137, -0.2752355990790634, -0.2669499568742952, -0.240486517013155, -0.2665660018095791, -0.2332300186432489, -0.2486700334447385, -0.2599310451171915, -0.2775013256937238, -0.2603533927288072, -0.2297158003745512, -0.2389945276790953, -0.2205281610426838, -0.2415525649189036, -0.2422785394087502, -0.2782737634986179, -0.2340958598389823, -0.246047320010622, -0.2385190043454659, -0.1918922585629333, -0.2261775242083724, -0.2063376345455315, -0.2332068740579153, -0.2171331985299847, -0.2257154078035968, -0.2118619886935515, -0.1805463483585622, -0.2318865890946425, -0.2221170752136824, -0.2020751304007484, -0.1755693964893334, -0.2115772928616395, -0.1389763890388381, -0.1681791775097378, -0.1543136360749438, -0.192428253001146, -0.1430333872115026, -0.1219278503724883, -0.1683087860238279, -0.130213763739958, -0.1256336540070682, -0.1094008311820053, -0.0920989802217366, -0.1155066785070791, -0.0999351428182359, -0.0799549414531284, -0.0981297006685076, -0.0713593309729998, -0.076436714388388, -0.0954086859915927, -0.0833321326888088, 0.0140003644831753, -0.0247755116051669, -0.0406997540537491, -0.0919592748754876, -0.2418908679521219]| 99.6098556518554688|      0.50000000|[4401, 266, 0, 38]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=7
       8|[-0.2247385619077087, -0.1408697359985737, -0.0565711627859833, -0.0228612572848159, -0.0401804496280694, -0.043427585497123, -0.0855103893333824, -0.0709963029110764, -0.0903419967706464, -0.0622520964359582, -0.140364785532639, -0.1026536202364685, -0.1290067736674553, -0.0926600393624723, -0.0997610170849319, -0.0685350354573284, -0.1093047083342532, -0.1521823154553555, -0.1375423784844093, -0.1561885184534625, -0.149078951171852, -0.1875739699958159, -0.2076658234117304, -0.1705132355499568, -0.1765597917040926, -0.1919217554324338, -0.171607716870372, -0.2003083713144533, -0.196870675988447, -0.1812945858233902, -0.1754287358703525, -0.1930451091101525, -0.2598983268340953, -0.2112896117658093, -0.2022056837290492, -0.2410356770143221, -0.2132870452040255, -0.2404701758932871, -0.2263278849373931, -0.2486817282310484, -0.2521618836102377, -0.2339405619679646, -0.2696740581574481, -0.2554442178737371, -0.2317420088628137, -0.2752355990790634, -0.2669499568742952, -0.240486517013155, -0.2665660018095791, -0.2332300186432489, -0.2486700334447385, -0.2599310451171915, -0.2775013256937238, -0.2603533927288072, -0.2297158003745512, -0.2389945276790953, -0.2205281610426838, -0.2415525649189036, -0.2422785394087502, -0.2782737634986179, -0.2340958598389823, -0.246047320010622, -0.2385190043454659, -0.1918922585629333, -0.2261775242083724, -0.2063376345455315, -0.2332068740579153, -0.2171331985299847, -0.2257154078035968, -0.2118619886935515, -0.1805463483585622, -0.2318865890946425, -0.2221170752136824, -0.2020751304007484, -0.1755693964893334, -0.2115772928616395, -0.1389763890388381, -0.1681791775097378, -0.1543136360749438, -0.192428253001146, -0.1430333872115026, -0.1219278503724883, -0.1683087860238279, -0.130213763739958, -0.1256336540070682, -0.1094008311820053, -0.0920989802217366, -0.1155066785070791, -0.0999351428182359, -0.0799549414531284, -0.0981297006685076, -0.0713593309729998, -0.076436714388388, -0.0954086859915927, -0.0833321326888088, 0.0140003644831753, -0.0247755116051669, -0.0406997540537491, -0.0919592748754876, -0.2418908679521219]| 99.6098556518554688|      0.25000000|[5092, 308, 0, 44]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-0.2572518704467054, -0.1671389231624455, -0.0644671526775808, -0.0332441481941306, -0.0220349590052356, -0.070085377391025, -0.0652676787241012, -0.1025849155460186, -0.0312857046430007, -0.1026611231231749, -0.0991347875805894, -0.134397757575144, -0.0877358357978127, -0.109192674726995, -0.0790698858050907, -0.0971597964716097, -0.1022635403878874, -0.1239630135706055, -0.1564058276483913, -0.1331203946582771, -0.1487453419306341, -0.1801298294311889, -0.1880852250962197, -0.2061436914914289, -0.17755421677711, -0.17797514347195, -0.1878038252232436, -0.1775940507209032, -0.1942657524544992, -0.1750073483533424, -0.165069413280328, -0.2113510781780862, -0.2290564880427987, -0.2198502389688456, -0.2370120846775199, -0.2022910066311175, -0.2468707627029219, -0.2296839768673466, -0.248859906309212, -0.2478221800684167, -0.2226447463993156, -0.2601942029476456, -0.2513374435988586, -0.2462668627802341, -0.2579730116165243, -0.2442004294256824, -0.250372371767078, -0.2533508644921496, -0.2484609918695236, -0.243070200828106, -0.2463832429285456, -0.2537407769398078, -0.2762389373736878, -0.2528487851054209, -0.2381883077279893, -0.2063018833481899, -0.248462882238852, -0.2421183305765773, -0.251831814048697, -0.2605680746137246, -0.2699031421217495, -0.2429818756137846, -0.2310202534535885, -0.2183141981615979, -0.2097494756586246, -0.2204386869638241, -0.2028177103292374, -0.2319573341347005, -0.2173099284555959, -0.19727459171417, -0.22093971218265, -0.2035829407025031, -0.2173799739968524, -0.1750665405482133, -0.1894972995903199, -0.162122567593223, -0.1904852897765399, -0.1529923713268274, -0.1888570577944881, -0.1579396284894091, -0.1394083945921744, -0.1361980611834644, -0.1392876743898847, -0.1482497185907277, -0.1387513928290013, -0.1062260468314902, -0.0840908689938536, -0.0857768518923254, -0.1038769601835274, -0.1043606437314362, -0.0895855690473959, -0.0773192229660297, -0.0705034678058593, -0.098514463042816, -0.0571747709660692, -0.0374053364337861, -0.0267048084693012, -0.0391102919176002, -0.1798161936914339, -0.2619062261161105]| 99.4136123657226562|      0.50000000|[5670, 343, 0, 49]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
      10|[-0.2572518704467054, -0.1671389231624455, -0.0644671526775808, -0.0332441481941306, -0.0220349590052356, -0.070085377391025, -0.0652676787241012, -0.1025849155460186, -0.0312857046430007, -0.1026611231231749, -0.0991347875805894, -0.134397757575144, -0.0877358357978127, -0.109192674726995, -0.0790698858050907, -0.0971597964716097, -0.1022635403878874, -0.1239630135706055, -0.1564058276483913, -0.1331203946582771, -0.1487453419306341, -0.1801298294311889, -0.1880852250962197, -0.2061436914914289, -0.17755421677711, -0.17797514347195, -0.1878038252232436, -0.1775940507209032, -0.1942657524544992, -0.1750073483533424, -0.165069413280328, -0.2113510781780862, -0.2290564880427987, -0.2198502389688456, -0.2370120846775199, -0.2022910066311175, -0.2468707627029219, -0.2296839768673466, -0.248859906309212, -0.2478221800684167, -0.2226447463993156, -0.2601942029476456, -0.2513374435988586, -0.2462668627802341, -0.2579730116165243, -0.2442004294256824, -0.250372371767078, -0.2533508644921496, -0.2484609918695236, -0.243070200828106, -0.2463832429285456, -0.2537407769398078, -0.2762389373736878, -0.2528487851054209, -0.2381883077279893, -0.2063018833481899, -0.248462882238852, -0.2421183305765773, -0.251831814048697, -0.2605680746137246, -0.2699031421217495, -0.2429818756137846, -0.2310202534535885, -0.2183141981615979, -0.2097494756586246, -0.2204386869638241, -0.2028177103292374, -0.2319573341347005, -0.2173099284555959, -0.19727459171417, -0.22093971218265, -0.2035829407025031, -0.2173799739968524, -0.1750665405482133, -0.1894972995903199, -0.162122567593223, -0.1904852897765399, -0.1529923713268274, -0.1888570577944881, -0.1579396284894091, -0.1394083945921744, -0.1361980611834644, -0.1392876743898847, -0.1482497185907277, -0.1387513928290013, -0.1062260468314902, -0.0840908689938536, -0.0857768518923254, -0.1038769601835274, -0.1043606437314362, -0.0895855690473959, -0.0773192229660297, -0.0705034678058593, -0.098514463042816, -0.0571747709660692, -0.0374053364337861, -0.0267048084693012, -0.0391102919176002, -0.1798161936914339, -0.2619062261161105]| 99.4136123657226562|      0.25000000|[6364, 385, 0, 55]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
