k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      1.00000000|[25, 0, 0, 3]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[2.2445230782032013, 0.1554159356117248, 1.8386956357955933]                    | 54.5793418884277344|      2.00000000|[33, 0, 0, 4]                                                              | | GPS sucess | actual_k=0
       4|[2.309877499938011, 1.549562616443634, 0.4061859750747681]                      | 54.5222549438476562|      4.00000000|[41, 0, 0, 5]                                                              | | GPS sucess | actual_k=0
       5|[2.309877499938011, 1.549562616443634, 0.4061859750747681]                      | 54.5222549438476562|      2.00000000|[57, 0, 0, 7]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[2.309877499938011, 1.549562616443634, 0.4061859750747681]                      | 54.5222549438476562|      1.00000000|[73, 0, 0, 9]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[2.309877499938011, 1.549562616443634, 0.4061859750747681]                      | 54.5222549438476562|      0.50000000|[89, 0, 0, 11]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.309877499938011, 1.549562616443634, 0.4061859750747681]                      | 54.5222549438476562|      0.25000000|[105, 0, 0, 13]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[2.2586876712739468, 1.758292628622055, 0.5339019799232483]                     | 54.4741592407226562|      0.50000000|[113, 0, 0, 14]                                                            | | GPS sucess | actual_k=0
      10|[2.291868817061186, 2.1378343535423276, 0.2101009392738342]                     | 54.4288482666015625|      1.00000000|[121, 0, 0, 15]                                                            | | GPS sucess | actual_k=0
      11|[2.291868817061186, 2.1378343535423276, 0.2101009392738342]                     | 54.4288482666015625|      0.50000000|[137, 0, 0, 17]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[2.291868817061186, 2.1378343535423276, 0.2101009392738342]                     | 54.4288482666015625|      0.25000000|[153, 0, 0, 19]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[2.291868817061186, 2.1378343535423276, 0.2101009392738342]                     | 54.4288482666015625|      0.12500000|[169, 0, 0, 21]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[2.291868817061186, 2.1378343535423276, 0.2101009392738342]                     | 54.4288482666015625|      0.06250000|[185, 0, 0, 23]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[2.2721606828272343, 2.108395081183314, 0.1586114370822906]                     | 54.4217758178710938|      0.12500000|[193, 0, 0, 24]                                                            | | GPS sucess | actual_k=0
      16|[2.2855228651314974, 2.077728631144762, 0.2790523821115494]                     | 54.4157180786132812|      0.25000000|[201, 0, 0, 25]                                                            | | GPS sucess | actual_k=0
      17|[2.2855228651314974, 2.077728631144762, 0.2790523821115494]                     | 54.4157180786132812|      0.12500000|[217, 0, 0, 27]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[2.2837228544522077, 2.180998185819387, 0.3494594821333885]                     | 54.4138679504394531|      0.25000000|[225, 0, 0, 28]                                                            | | GPS sucess | actual_k=0
      19|[2.2781077392864972, 1.9797670190989969, 0.2012215831875801]                    | 54.4134330749511719|      0.50000000|[233, 0, 0, 29]                                                            | | GPS sucess | actual_k=0
      20|[2.2781077392864972, 1.9797670190989969, 0.2012215831875801]                    | 54.4134330749511719|      0.25000000|[249, 0, 0, 31]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[2.2788424969185144, 2.2138430272996423, 0.2890161404013634]                    | 54.4130325317382812|      0.50000000|[257, 0, 0, 32]                                                            | | GPS sucess | actual_k=0
      22|[2.2788424969185144, 2.2138430272996423, 0.2890161404013634]                    | 54.4130325317382812|      0.25000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.50000000|[281, 0, 0, 35]                                                            | | GPS sucess | actual_k=0
      24|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.25000000|[297, 0, 0, 37]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.12500000|[313, 0, 0, 39]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.06250000|[329, 0, 0, 41]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.03125000|[345, 0, 0, 43]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[2.2794583917129785, 1.963848689740896, 0.2874549535429105]                     | 54.4127998352050781|      0.01562500|[361, 0, 0, 45]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[2.281061125569977, 1.9770322499632833, 0.2792229653662071]                     | 54.4126548767089844|      0.03125000|[369, 0, 0, 46]                                                            | | GPS sucess | actual_k=0
      30|[2.281061125569977, 1.9770322499632833, 0.2792229653662071]                     | 54.4126548767089844|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[2.281061125569977, 1.9770322499632833, 0.2792229653662071]                     | 54.4126548767089844|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[2.281061125569977, 1.9770322499632833, 0.2792229653662071]                     | 54.4126548767089844|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[2.281061125569977, 1.9770322499632833, 0.2792229653662071]                     | 54.4126548767089844|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[2.2808590947970515, 1.975163406396657, 0.2786925839702599]                     | 54.4126396179199219|      0.00390625|[441, 0, 0, 55]                                                            | | GPS sucess | actual_k=0
      35|[2.2808590947970515, 1.975163406396657, 0.2786925839702599]                     | 54.4126396179199219|      0.00195312|[457, 0, 0, 57]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00390625|[465, 0, 0, 58]                                                            | | GPS sucess | actual_k=0
      37|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00195312|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00097656|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00048828|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00024414|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00012207|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00006104|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00003052|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00001526|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000763|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000381|[624, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000191|[639, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000095|[654, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000048|[669, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000024|[684, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000012|[699, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000006|[714, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000003|[729, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000001|[744, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000001|[759, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[774, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[789, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[804, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[819, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[834, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[849, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[864, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[879, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[894, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[909, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[924, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[939, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[954, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[969, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[984, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[999, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1014, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1029, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1044, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1059, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1074, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1089, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1104, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1119, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1132, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      81|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1143, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      82|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      83|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      84|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      85|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      86|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      87|[2.280473649254418, 1.9770618430873377, 0.2784434488369152]                     | 54.4126319885253906|      0.00000000|[1145, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
