k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[15, 2, 0, 2]                                                              | | GPS sucess | actual_k=1
       3|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      2.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      1.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.50000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.25000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.12500000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       8|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.06250000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.03125000|[105, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.01562500|[118, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00781250|[130, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00390625|[143, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00195312|[155, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00097656|[167, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00048828|[179, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00024414|[191, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00012207|[203, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00006104|[216, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00003052|[228, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00001526|[240, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000763|[252, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000381|[264, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000191|[276, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000095|[289, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000048|[301, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000024|[314, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      27|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000012|[326, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000006|[338, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000003|[350, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[362, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      31|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[374, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[386, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      33|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[398, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[410, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[422, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[434, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[446, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[459, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[471, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[483, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[495, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[507, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[519, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[532, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[545, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[557, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[569, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[581, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[593, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[605, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[617, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
