k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      1.00000000|[17, 6, 0, 3]                                                              | | GPS sucess | actual_k=2
       3|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.50000000|[29, 10, 0, 5]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.25000000|[41, 14, 0, 7]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.12500000|[52, 18, 0, 9]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.06250000|[62, 22, 0, 11]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.03125000|[73, 26, 0, 13]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.2866549491882324, 0.100723644888401, 0.1347053551673889]                     | 54.4173049926757812|      0.01562500|[83, 30, 0, 15]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.280941754579544, 0.1042253001894802, 0.1314334638975561]                     | 54.4126434326171875|      0.03125000|[89, 32, 0, 16]                                                            | | GPS sucess | actual_k=2
      10|[2.280941754579544, 0.1042253001894802, 0.1314334638975561]                     | 54.4126434326171875|      0.01562500|[101, 36, 0, 18]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.280941754579544, 0.1042253001894802, 0.1314334638975561]                     | 54.4126434326171875|      0.00781250|[112, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[2.280941754579544, 0.1042253001894802, 0.1314334638975561]                     | 54.4126434326171875|      0.00390625|[124, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[2.280427123012487, 0.1066177002456039, 0.1344781911559403]                     | 54.4126358032226562|      0.00781250|[130, 46, 0, 23]                                                           | | GPS sucess | actual_k=2
      14|[2.280427123012487, 0.1066177002456039, 0.1344781911559403]                     | 54.4126358032226562|      0.00390625|[140, 50, 0, 25]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[2.280427123012487, 0.1066177002456039, 0.1344781911559403]                     | 54.4126358032226562|      0.00195312|[150, 54, 0, 27]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[2.280427123012487, 0.1066177002456039, 0.1344781911559403]                     | 54.4126358032226562|      0.00097656|[160, 58, 0, 29]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00195312|[166, 60, 0, 30]                                                           | | GPS sucess | actual_k=2
      18|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00097656|[177, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00048828|[189, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00024414|[199, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00012207|[210, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00006104|[221, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00003052|[231, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00001526|[242, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000763|[251, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000381|[261, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000191|[271, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000095|[281, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000048|[290, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000024|[300, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000012|[311, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000006|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000003|[330, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000001|[340, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000001|[349, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[359, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[369, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[379, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[389, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[398, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[408, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[419, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[428, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[437, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[446, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[457, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[468, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[477, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[487, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[496, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[505, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[514, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[524, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[533, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[542, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[551, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[560, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[570, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[580, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[590, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[2.2806300676893443, 0.1069117947143037, 0.1340674395416863]                    | 54.4126319885253906|      0.00000000|[600, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
