k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[2.141500622034073, 0.1251936686992645, 0.2802831435203552]                     | 56.8896980285644531|      1.00000000|[25, 0, 0, 3]                                                              | | GPS sucess | actual_k=0
       3|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      2.00000000|[33, 0, 0, 4]                                                              | | GPS sucess | actual_k=0
       4|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      1.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      0.50000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      0.25000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      0.12500000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.276773488149047, -0.1002563553094864, 0.7696318009495735]                    | 54.4145164489746094|      0.25000000|[105, 0, 0, 13]                                                            | | GPS sucess | actual_k=0
       9|[2.276773488149047, -0.1002563553094864, 0.7696318009495735]                    | 54.4145164489746094|      0.12500000|[121, 0, 0, 15]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[2.276773488149047, -0.1002563553094864, 0.7696318009495735]                    | 54.4145164489746094|      0.06250000|[137, 0, 0, 17]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[2.276773488149047, -0.1002563553094864, 0.7696318009495735]                    | 54.4145164489746094|      0.03125000|[153, 0, 0, 19]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[2.276773488149047, -0.1002563553094864, 0.7696318009495735]                    | 54.4145164489746094|      0.01562500|[169, 0, 0, 21]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[2.2811465887352824, -0.1107676502481103, 0.7728234327025711]                   | 54.4126663208007812|      0.03125000|[177, 0, 0, 22]                                                            | | GPS sucess | actual_k=0
      14|[2.2811465887352824, -0.1107676502481103, 0.7728234327025711]                   | 54.4126663208007812|      0.01562500|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[2.2811465887352824, -0.1107676502481103, 0.7728234327025711]                   | 54.4126663208007812|      0.00781250|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[2.280356675211806, -0.1099028083892539, 0.7703508357610553]                    | 54.4126396179199219|      0.01562500|[217, 0, 0, 27]                                                            | | GPS sucess | actual_k=0
      17|[2.280356675211806, -0.1099028083892539, 0.7703508357610553]                    | 54.4126396179199219|      0.00781250|[233, 0, 0, 29]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[2.280356675211806, -0.1099028083892539, 0.7703508357610553]                    | 54.4126396179199219|      0.00390625|[249, 0, 0, 31]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[2.280356675211806, -0.1099028083892539, 0.7703508357610553]                    | 54.4126396179199219|      0.00195312|[265, 0, 0, 33]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00390625|[273, 0, 0, 34]                                                            | | GPS sucess | actual_k=0
      21|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00195312|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00097656|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00048828|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00024414|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00012207|[352, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00006104|[367, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00003052|[382, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00001526|[397, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000763|[412, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000381|[427, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000191|[442, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000095|[457, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000048|[472, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000024|[487, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000012|[502, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000006|[517, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000003|[532, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000001|[547, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000001|[562, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[577, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[592, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[607, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[622, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[637, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[652, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[667, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[682, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[697, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[712, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[727, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[742, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[757, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[772, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[787, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[802, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[817, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[832, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[847, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[862, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[877, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[892, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[907, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[921, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[935, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[947, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[952, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 128]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 130]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 132]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 134]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 136]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 138]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 140]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 142]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 144]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[2.280644540209323, -0.109263954863511, 0.7700317248911597]                     | 54.4126319885253906|      0.00000000|[956, 0, 0, 146]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
