k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7733699083328247, 5.445689111948013]                                         | 12.1658372879028320|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | | GPS sucess | actual_k=0
       3|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      2.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      1.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.50000000|[64, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.25000000|[79, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       7|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.12500000|[94, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       8|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.06250000|[109, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.03125000|[124, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      10|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.01562500|[139, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00781250|[154, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00390625|[169, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00195312|[184, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00097656|[199, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00048828|[214, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00024414|[229, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00012207|[244, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00006104|[259, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00003052|[274, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00001526|[289, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000763|[304, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      22|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000381|[319, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      23|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000191|[334, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      24|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000095|[349, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000048|[364, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      26|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000024|[379, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000012|[394, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000006|[409, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000003|[424, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000001|[439, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000001|[454, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[469, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[484, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[499, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[514, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[529, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[544, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[559, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[574, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[589, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[604, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      42|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[619, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[634, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      44|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[649, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[664, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      46|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[679, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[694, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[709, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[724, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[739, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[754, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[767, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00000000|[780, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
