k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7578805685043335, 0.1631903052330017]                                        |  5.4418969154357910|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[0.7578805685043335, 0.1631903052330017]                                        |  5.4418969154357910|      1.00000000|[25, 0, 0, 3]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.2956396043300629, 0.8602654337882996]                                        |  0.8072900176048279|      2.00000000|[33, 0, 0, 4]                                                              | | GPS sucess | actual_k=0
       4|[0.2956396043300629, 0.8602654337882996]                                        |  0.8072900176048279|      1.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.5165515691041946, 0.6916003823280334]                                        |  0.4146826565265656|      2.00000000|[57, 0, 0, 7]                                                              | | GPS sucess | actual_k=0
       6|[0.5165515691041946, 0.6916003823280334]                                        |  0.4146826565265656|      1.00000000|[73, 0, 0, 9]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.5165515691041946, 0.6916003823280334]                                        |  0.4146826565265656|      0.50000000|[89, 0, 0, 11]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.5165515691041946, 0.6916003823280334]                                        |  0.4146826565265656|      0.25000000|[105, 0, 0, 13]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.4789042174816132, 0.6642695739865303]                                        |  0.2961934506893158|      0.50000000|[113, 0, 0, 14]                                                            | | GPS sucess | actual_k=0
      10|[0.4150790423154831, 0.7507231831550598]                                        |  0.2788432538509369|      1.00000000|[121, 0, 0, 15]                                                            | | GPS sucess | actual_k=0
      11|[0.4150790423154831, 0.7507231831550598]                                        |  0.2788432538509369|      0.50000000|[137, 0, 0, 17]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.4150790423154831, 0.7507231831550598]                                        |  0.2788432538509369|      0.25000000|[153, 0, 0, 19]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.50000000|[161, 0, 0, 20]                                                            | | GPS sucess | actual_k=0
      14|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.25000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.12500000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.06250000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.03125000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.4556650146842003, 0.7071625180542469]                                        |  0.2470653355121613|      0.01562500|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.4616604601033032, 0.7071782296643505]                                        |  0.2434002906084061|      0.03125000|[249, 0, 0, 31]                                                            | | GPS sucess | actual_k=0
      20|[0.4616604601033032, 0.7071782296643505]                                        |  0.2434002906084061|      0.01562500|[265, 0, 0, 33]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.4728570287115872, 0.6969000214830885]                                        |  0.2415218055248260|      0.03125000|[273, 0, 0, 34]                                                            | | GPS sucess | actual_k=0
      22|[0.4728570287115872, 0.6969000214830885]                                        |  0.2415218055248260|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.4728570287115872, 0.6969000214830885]                                        |  0.2415218055248260|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.4710870695998892, 0.6947683198031882]                                        |  0.2412007749080658|      0.01562500|[313, 0, 0, 39]                                                            | | GPS sucess | actual_k=0
      25|[0.4710870695998892, 0.6947683198031882]                                        |  0.2412007749080658|      0.00781250|[329, 0, 0, 41]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.4735479472437873, 0.693694409530508]                                         |  0.2407613247632980|      0.01562500|[337, 0, 0, 42]                                                            | | GPS sucess | actual_k=0
      27|[0.4735479472437873, 0.693694409530508]                                         |  0.2407613247632980|      0.00781250|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.4753472580341622, 0.691624006803977]                                         |  0.2406273186206818|      0.01562500|[361, 0, 0, 45]                                                            | | GPS sucess | actual_k=0
      29|[0.4753472580341622, 0.691624006803977]                                         |  0.2406273186206818|      0.00781250|[377, 0, 0, 47]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.4753472580341622, 0.691624006803977]                                         |  0.2406273186206818|      0.00390625|[393, 0, 0, 49]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.4777503997320309, 0.6891697527262295]                                        |  0.2405344992876053|      0.00781250|[401, 0, 0, 50]                                                            | | GPS sucess | actual_k=0
      32|[0.4777503997320309, 0.6891697527262295]                                        |  0.2405344992876053|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.4777503997320309, 0.6891697527262295]                                        |  0.2405344992876053|      0.00195312|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.4792776593239978, 0.6879523063198576]                                        |  0.2405117154121399|      0.00390625|[441, 0, 0, 55]                                                            | | GPS sucess | actual_k=0
      35|[0.4792776593239978, 0.6879523063198576]                                        |  0.2405117154121399|      0.00195312|[457, 0, 0, 57]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.4792776593239978, 0.6879523063198576]                                        |  0.2405117154121399|      0.00097656|[473, 0, 0, 59]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.4792776593239978, 0.6879523063198576]                                        |  0.2405117154121399|      0.00048828|[489, 0, 0, 61]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00097656|[497, 0, 0, 62]                                                            | | GPS sucess | actual_k=0
      39|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00048828|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00024414|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00012207|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00006104|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      43|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00003052|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00001526|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000763|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000381|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      47|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000191|[640, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      48|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000095|[655, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000048|[670, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      50|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000024|[685, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000012|[700, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      52|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000006|[715, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000003|[730, 0, 0, 92]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      54|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000001|[745, 0, 0, 94]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000001|[760, 0, 0, 96]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      56|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[775, 0, 0, 98]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[790, 0, 0, 100]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[805, 0, 0, 102]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      59|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[820, 0, 0, 104]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[835, 0, 0, 106]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      61|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[850, 0, 0, 108]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[865, 0, 0, 110]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      63|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[880, 0, 0, 112]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[895, 0, 0, 114]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      65|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[910, 0, 0, 116]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[925, 0, 0, 118]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      67|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[940, 0, 0, 120]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[955, 0, 0, 122]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      69|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[970, 0, 0, 124]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[985, 0, 0, 126]                                                           |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      71|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1000, 0, 0, 128]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1015, 0, 0, 130]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      73|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1030, 0, 0, 132]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1045, 0, 0, 134]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      75|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1060, 0, 0, 136]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      76|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1075, 0, 0, 138]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      77|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1090, 0, 0, 140]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      78|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1105, 0, 0, 142]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      79|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1119, 0, 0, 144]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      80|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1134, 0, 0, 146]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      81|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1145, 0, 0, 148]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      82|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 150]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      83|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 152]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      84|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 154]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      85|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 156]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      86|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 158]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      87|[0.4789602741366252, 0.6883233659264079]                                        |  0.2405105978250504|      0.00000000|[1147, 0, 0, 160]                                                          |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
