k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[2.141500622034073, 0.1251936686992645, 0.2802831435203552]                     | 56.8896980285644531|      1.00000000|[21, 3, 0, 3]                                                              | | GPS sucess | actual_k=1
       3|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      2.00000000|[28, 4, 0, 4]                                                              | | GPS sucess | actual_k=1
       4|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      1.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[2.2849919497966766, -0.047857718372345, 0.6848609352111816]                    | 54.4150848388671875|      0.50000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[2.280920426826924, -0.364054726266861, 0.3286391699314117]                     | 54.4126434326171875|      1.00000000|[61, 9, 0, 9]                                                              | | GPS sucess | actual_k=1
       7|[2.280920426826924, -0.364054726266861, 0.3286391699314117]                     | 54.4126434326171875|      0.50000000|[74, 11, 0, 11]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[2.280920426826924, -0.364054726266861, 0.3286391699314117]                     | 54.4126434326171875|      0.25000000|[87, 13, 0, 13]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[2.280920426826924, -0.364054726266861, 0.3286391699314117]                     | 54.4126434326171875|      0.12500000|[100, 15, 0, 15]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[2.280920426826924, -0.364054726266861, 0.3286391699314117]                     | 54.4126434326171875|      0.06250000|[113, 17, 0, 17]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
