k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.19715805547915, 38.51547077406929, 41.79899522186525, 39.176856152391494]   |810.4397583007812500|      2.00000000|[59, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[22.587278791240657, 37.54789795906421, 42.40257007458628, 39.505168502754444]  |655.6751708984375000|      4.00000000|[117, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | iterate success | actual_k=2
       3|[19.286654965783057, 35.664680263350455, 43.54552923825531, 40.008177273609576] |413.2258300781250000|      8.00000000|[175, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       4|[12.805686334557548, 31.93636545893729, 46.05902682690729, 41.341985427770155]  |131.4496917724609375|     16.00000000|[233, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       5|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|     32.00000000|[291, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
       6|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|     16.00000000|[349, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       7|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|      8.00000000|[407, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       8|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|      4.00000000|[465, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       9|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|      2.00000000|[523, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      10|[-0.6591442974046053, 24.389239986855255, 50.2478754470598, 40.90291778073761]  |  0.6917389035224915|      1.00000000|[581, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      11|[0.3388662163284403, 24.34411970305766, 50.28791574081614, 40.92124670171602]   |  0.0277974419295788|      2.00000000|[639, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      12|[0.3388662163284403, 24.34411970305766, 50.28791574081614, 40.92124670171602]   |  0.0277974419295788|      1.00000000|[697, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      13|[0.3388662163284403, 24.34411970305766, 50.28791574081614, 40.92124670171602]   |  0.0277974419295788|      0.50000000|[755, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.3388662163284403, 24.34411970305766, 50.28791574081614, 40.92124670171602]   |  0.0277974419295788|      0.25000000|[813, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      15|[0.5861636697180879, 24.34380684270785, 50.317116667730886, 40.89908417630225]  |  0.0073981569148600|      0.50000000|[872, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      16|[0.5861636697180879, 24.34380684270785, 50.317116667730886, 40.89908417630225]  |  0.0073981569148600|      0.25000000|[930, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.5861636697180879, 24.34380684270785, 50.317116667730886, 40.89908417630225]  |  0.0073981569148600|      0.12500000|[988, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.5861636697180879, 24.34380684270785, 50.317116667730886, 40.89908417630225]  |  0.0073981569148600|      0.06250000|[1046, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.5861636697180879, 24.34380684270785, 50.317116667730886, 40.89908417630225]  |  0.0073981569148600|      0.03125000|[1105, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.5549500663095365, 24.34234709311736, 50.31686794604996, 40.89880004444523]   |  0.0068279854021966|      0.06250000|[1163, 80, 0, 40]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
      21|[0.5549500663095365, 24.34234709311736, 50.31686794604996, 40.89880004444523]   |  0.0068279854021966|      0.03125000|[1221, 84, 0, 42]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.5549500663095365, 24.34234709311736, 50.31686794604996, 40.89880004444523]   |  0.0068279854021966|      0.01562500|[1279, 88, 0, 44]                                                          |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
