k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[436, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[656, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[876, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[1.0225732715494884, 0.0227704800114577, 1.8859663796535522, 0.0157938944368808, 0.0115550246842997, 1.9975950650914926, 0.430968230172656, 0.0160845547628482, 2.117742389934358, 0.8004174548156028, 0.0180387159478304, 2.1545053257042204, 0.2216150888253229, 0.0263784040129441, 2.2208760898492677, 2.6811568249398166, 0.0222821011629613, 2.284842629872727, 0.8051877131717163, 0.0174148496515807, 2.390494404471874, 2.272466541546084, 0.0287483110864065, 2.4849331597710185, 14.359068408152533, 0.0500407754581146, 2.565190312427108, 12.15868352574456, 0.0456719563667938, 2.7081488821134974, 0.2646146381906627, 0.023674363896259, 2.9380433924349028, 0.2376953892891994, 0.0257879672057684, 2.9704447247867485, 1.1695124977324793, 0.0232667887706173, 3.1372976351595008, 0.1773383302117448, 0.0134756055025331, 3.2304366809242713, 0.1109369007042233, 0.0205834001409607, 3.260576468441137, 3.74605131897398, 0.0146043532093854, 3.380032861078433, 0.834624155998538, 0.0328202128893873, 3.6667530837396, 0.152228592281029, 0.0217973144019959, 3.7195874706430576, 0.3813810170842764, 0.0137918294182212, 3.822146100021385, 0.9188451559089039, 0.0200670099210027, 3.954314985478399, 0.2550016269448128, 0.0165739646294037, 4.05840739619985, 2.0733593935670274, 0.0227425149197723, 4.176442033435156, 1.947291927691628, 0.0312720042174688, 4.432948137724566, 1.4833982486343613, 0.0225077102032739, 4.555513189742597, 0.4884449545013123, 0.0191272657876839, 4.605265498962188, 0.4938847156533618, 0.0184111299992561, 4.704155774497396, 0.3292184111032666, 0.0128526896897014, 4.809819731757668, 0.8514174319308566, 0.0175811187489778, 4.971423363023184, 0.4591278003184227, 0.0174425066429503, 5.394951493399561, 0.4869974315352057, 0.0146900510294399, 5.427237711263088, 0.9838202675902891, 0.0231440393682412, 2.5912141573152727, -0.019065493150275, 0.0184562781886537, 3.8525699624368936, 0.2676108648407117, 0.0155926941181712, 5.203951092210853]|2424287.5000000000000000|      0.12500000|[1094, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[1.0225732715494884, 0.0227704800114577, 1.8859663796535522, 0.0157938944368808, 0.0115550246842997, 1.9975950650914926, 0.430968230172656, 0.0160845547628482, 2.117742389934358, 0.8004174548156028, 0.0180387159478304, 2.1545053257042204, 0.2216150888253229, 0.0263784040129441, 2.2208760898492677, 2.6811568249398166, 0.0222821011629613, 2.284842629872727, 0.8051877131717163, 0.0174148496515807, 2.390494404471874, 2.272466541546084, 0.0287483110864065, 2.4849331597710185, 14.359068408152533, 0.0500407754581146, 2.565190312427108, 12.15868352574456, 0.0456719563667938, 2.7081488821134974, 0.2646146381906627, 0.023674363896259, 2.9380433924349028, 0.2376953892891994, 0.0257879672057684, 2.9704447247867485, 1.1695124977324793, 0.0232667887706173, 3.1372976351595008, 0.1773383302117448, 0.0134756055025331, 3.2304366809242713, 0.1109369007042233, 0.0205834001409607, 3.260576468441137, 3.74605131897398, 0.0146043532093854, 3.380032861078433, 0.834624155998538, 0.0328202128893873, 3.6667530837396, 0.152228592281029, 0.0217973144019959, 3.7195874706430576, 0.3813810170842764, 0.0137918294182212, 3.822146100021385, 0.9188451559089039, 0.0200670099210027, 3.954314985478399, 0.2550016269448128, 0.0165739646294037, 4.05840739619985, 2.0733593935670274, 0.0227425149197723, 4.176442033435156, 1.947291927691628, 0.0312720042174688, 4.432948137724566, 1.4833982486343613, 0.0225077102032739, 4.555513189742597, 0.4884449545013123, 0.0191272657876839, 4.605265498962188, 0.4938847156533618, 0.0184111299992561, 4.704155774497396, 0.3292184111032666, 0.0128526896897014, 4.809819731757668, 0.8514174319308566, 0.0175811187489778, 4.971423363023184, 0.4591278003184227, 0.0174425066429503, 5.394951493399561, 0.4869974315352057, 0.0146900510294399, 5.427237711263088, 0.9838202675902891, 0.0231440393682412, 2.5912141573152727, -0.019065493150275, 0.0184562781886537, 3.8525699624368936, 0.2676108648407117, 0.0155926941181712, 5.203951092210853]|2424287.5000000000000000|      0.06250000|[1313, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[1.0207883801199504, 0.0213563670224413, 1.8914537037865238, 0.0269849218586414, 0.0132677045118542, 1.9996427415883058, 0.427807226699063, 0.0050490746706048, 2.125304434069797, 0.7967519572030798, 0.0203228202887133, 2.14461911981464, 0.2250029798636877, 0.0239110902908602, 2.2120138381661585, 2.6824968106022435, 0.0227425507811054, 2.2859244259472726, 0.8148628413126752, 0.0079886386012972, 2.398976554218406, 2.275006453995312, 0.0231264110314703, 2.4822214901903146, 14.349299527087359, 0.0711244159198888, 2.557453614661137, 12.154194074891322, 0.0506999318653591, 2.7179249138145716, 0.2639857093169941, 0.0206092557820042, 2.9397506048350115, 0.2346309384215593, 0.0228434519223247, 2.9654032846054457, 1.1738176278916854, 0.0256831029302891, 3.1346628657911886, 0.1710235507472807, 0.0064737747455212, 3.237828498939278, 0.1158633832438987, 0.0184859097982777, 3.2660726489726875, 3.7554714291688467, 0.0364972749949524, 3.375215578449699, 0.8455074415212076, 0.0234879953396819, 3.6619604160658894, 0.1553941848909235, 0.0184048242059168, 3.727070221834632, 0.3718956561940797, 0.01881168452039, 3.8285038856117697, 0.921670459585489, 0.0238640221348027, 3.957091999968398, 0.2640082160562949, 0.0126767582697685, 4.050507489844064, 2.0715862172926167, 0.0285586820419251, 4.167740491367286, 1.9490712003027257, 0.0314949612752459, 4.4248186256470134, 1.4801326332285005, 0.0279936102979135, 4.5559776343627725, 0.4863580258573254, 0.0209004627444597, 4.604927991631463, 0.4972998032550454, 0.0176202264209471, 4.705405716958025, 0.3240571514758863, 0.0118975110219898, 4.810503061455849, 0.8555967523670973, 0.0174342938049014, 4.9714506316965155, 0.4505981073486882, 0.0177839147329261, 5.392973186485944, 0.4918398901346476, 0.0106900636003356, 5.425403971946483, 0.9863792248498809, 0.0297716316374082, 2.600020343757106, -0.0080715819211003, 0.0191814263237576, 3.854015632025943, 0.2664311924628048, 0.0255404666278427, 5.204522697777561]|2019065.0000000000000000|      0.12500000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[1.0207883801199504, 0.0213563670224413, 1.8914537037865238, 0.0269849218586414, 0.0132677045118542, 1.9996427415883058, 0.427807226699063, 0.0050490746706048, 2.125304434069797, 0.7967519572030798, 0.0203228202887133, 2.14461911981464, 0.2250029798636877, 0.0239110902908602, 2.2120138381661585, 2.6824968106022435, 0.0227425507811054, 2.2859244259472726, 0.8148628413126752, 0.0079886386012972, 2.398976554218406, 2.275006453995312, 0.0231264110314703, 2.4822214901903146, 14.349299527087359, 0.0711244159198888, 2.557453614661137, 12.154194074891322, 0.0506999318653591, 2.7179249138145716, 0.2639857093169941, 0.0206092557820042, 2.9397506048350115, 0.2346309384215593, 0.0228434519223247, 2.9654032846054457, 1.1738176278916854, 0.0256831029302891, 3.1346628657911886, 0.1710235507472807, 0.0064737747455212, 3.237828498939278, 0.1158633832438987, 0.0184859097982777, 3.2660726489726875, 3.7554714291688467, 0.0364972749949524, 3.375215578449699, 0.8455074415212076, 0.0234879953396819, 3.6619604160658894, 0.1553941848909235, 0.0184048242059168, 3.727070221834632, 0.3718956561940797, 0.01881168452039, 3.8285038856117697, 0.921670459585489, 0.0238640221348027, 3.957091999968398, 0.2640082160562949, 0.0126767582697685, 4.050507489844064, 2.0715862172926167, 0.0285586820419251, 4.167740491367286, 1.9490712003027257, 0.0314949612752459, 4.4248186256470134, 1.4801326332285005, 0.0279936102979135, 4.5559776343627725, 0.4863580258573254, 0.0209004627444597, 4.604927991631463, 0.4972998032550454, 0.0176202264209471, 4.705405716958025, 0.3240571514758863, 0.0118975110219898, 4.810503061455849, 0.8555967523670973, 0.0174342938049014, 4.9714506316965155, 0.4505981073486882, 0.0177839147329261, 5.392973186485944, 0.4918398901346476, 0.0106900636003356, 5.425403971946483, 0.9863792248498809, 0.0297716316374082, 2.600020343757106, -0.0080715819211003, 0.0191814263237576, 3.854015632025943, 0.2664311924628048, 0.0255404666278427, 5.204522697777561]|2019065.0000000000000000|      0.06250000|[1752, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[1.0207883801199504, 0.0213563670224413, 1.8914537037865238, 0.0269849218586414, 0.0132677045118542, 1.9996427415883058, 0.427807226699063, 0.0050490746706048, 2.125304434069797, 0.7967519572030798, 0.0203228202887133, 2.14461911981464, 0.2250029798636877, 0.0239110902908602, 2.2120138381661585, 2.6824968106022435, 0.0227425507811054, 2.2859244259472726, 0.8148628413126752, 0.0079886386012972, 2.398976554218406, 2.275006453995312, 0.0231264110314703, 2.4822214901903146, 14.349299527087359, 0.0711244159198888, 2.557453614661137, 12.154194074891322, 0.0506999318653591, 2.7179249138145716, 0.2639857093169941, 0.0206092557820042, 2.9397506048350115, 0.2346309384215593, 0.0228434519223247, 2.9654032846054457, 1.1738176278916854, 0.0256831029302891, 3.1346628657911886, 0.1710235507472807, 0.0064737747455212, 3.237828498939278, 0.1158633832438987, 0.0184859097982777, 3.2660726489726875, 3.7554714291688467, 0.0364972749949524, 3.375215578449699, 0.8455074415212076, 0.0234879953396819, 3.6619604160658894, 0.1553941848909235, 0.0184048242059168, 3.727070221834632, 0.3718956561940797, 0.01881168452039, 3.8285038856117697, 0.921670459585489, 0.0238640221348027, 3.957091999968398, 0.2640082160562949, 0.0126767582697685, 4.050507489844064, 2.0715862172926167, 0.0285586820419251, 4.167740491367286, 1.9490712003027257, 0.0314949612752459, 4.4248186256470134, 1.4801326332285005, 0.0279936102979135, 4.5559776343627725, 0.4863580258573254, 0.0209004627444597, 4.604927991631463, 0.4972998032550454, 0.0176202264209471, 4.705405716958025, 0.3240571514758863, 0.0118975110219898, 4.810503061455849, 0.8555967523670973, 0.0174342938049014, 4.9714506316965155, 0.4505981073486882, 0.0177839147329261, 5.392973186485944, 0.4918398901346476, 0.0106900636003356, 5.425403971946483, 0.9863792248498809, 0.0297716316374082, 2.600020343757106, -0.0080715819211003, 0.0191814263237576, 3.854015632025943, 0.2664311924628048, 0.0255404666278427, 5.204522697777561]|2019065.0000000000000000|      0.03125000|[1969, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[1.0220259411284256, 0.022382683899411, 1.8915384619298712, 0.0270382567876659, 0.0121086665234233, 1.995127390951484, 0.4234397243863836, 0.013629730258035, 2.1232075773647274, 0.7944143889192739, 0.0205155282716752, 2.1459328861902325, 0.2252691823098978, 0.0215419231930514, 2.2151816154323374, 2.681364791093481, 0.0262781429202085, 2.2874051524212247, 0.8180150620277021, 0.0142924092970875, 2.3976833323532696, 2.2755429954574637, 0.0257598811529471, 2.4751893313749185, 14.345373229058639, 0.0807059522531663, 2.554168830200582, 12.151541697762612, 0.0596892243066102, 2.7234870144451495, 0.2645500139245044, 0.0198522309652842, 2.9385089284135755, 0.2343950293440966, 0.0226843110095575, 2.968434195628328, 1.169650171966736, 0.0220869961324817, 3.134879563264672, 0.1694482138809327, 0.0055620882493518, 3.2411605190581074, 0.1111541112867127, 0.021192822467967, 3.2678365115226478, 3.753646126115804, 0.0378335063461538, 3.374959448160763, 0.8466405003998119, 0.0273086482267391, 3.661319869087316, 0.1576514960380536, 0.0145694748827632, 3.7302016557231013, 0.3741983605544348, 0.0181066114862624, 3.8281547759745385, 0.9185466719406316, 0.024803102342472, 3.9544800682023267, 0.2631346308914924, 0.0087835483622269, 4.05093574619485, 2.071562806770253, 0.026272705335384, 4.1656651264191265, 1.9467166510571947, 0.0348900681096487, 4.422024613134209, 1.4766613862296774, 0.0265963648772417, 4.555322089508325, 0.481587208492521, 0.0221567232961417, 4.60796932898432, 0.5024064180138972, 0.0187964616773194, 4.707596046239384, 0.3212535269099971, 0.0102515183925579, 4.813694989377937, 0.8577629277847273, 0.0156248002637876, 4.974792065411236, 0.4489466862127994, 0.0151500187649033, 5.392420830396058, 0.4928909282315306, 0.0100971138838011, 5.426757785352037, 0.993553432628423, 0.0316825451042302, 2.595700540386095, -0.0103409807028641, 0.0190072075988066, 3.8509844737917125, 0.2629134361325492, 0.0277411078405815, 5.200215985123886]|1858283.6250000000000000|      0.06250000|[2186, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
