k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.25000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7533088522698632, 4.959460172279747]                                         | 23.3120384216308594|      0.12500000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.8783000714823594, 4.960941765939866]                                         |  2.3558332920074463|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[0.8783000714823594, 4.960941765939866]                                         |  2.3558332920074463|      0.12500000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.8783000714823594, 4.960941765939866]                                         |  2.3558332920074463|      0.06250000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.8783000714823594, 4.960941765939866]                                         |  2.3558332920074463|      0.03125000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.8471498963636707, 4.958445951428525]                                         |  0.7324181199073792|      0.06250000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.8471498963636707, 4.958445951428525]                                         |  0.7324181199073792|      0.03125000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.8471498963636707, 4.958445951428525]                                         |  0.7324181199073792|      0.01562500|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.8626482899633435, 4.956460902101777]                                         |  0.5976366996765137|      0.03125000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.8626482899633435, 4.956460902101777]                                         |  0.5976366996765137|      0.01562500|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.01562500|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.00781250|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.00390625|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.00195312|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.8559882711848833, 4.94232637788373]                                          |  0.4491498470306396|      0.00097656|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.8569619848970021, 4.942251839818032]                                         |  0.4448543787002563|      0.00195312|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.8569619848970021, 4.942251839818032]                                         |  0.4448543787002563|      0.00097656|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8574949667031645, 4.941433546037836]                                         |  0.4445199668407440|      0.00195312|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.8574949667031645, 4.941433546037836]                                         |  0.4445199668407440|      0.00097656|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.8574949667031645, 4.941433546037836]                                         |  0.4445199668407440|      0.00048828|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.8570552434493884, 4.941221267826071]                                         |  0.4440138936042786|      0.00097656|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.8570552434493884, 4.941221267826071]                                         |  0.4440138936042786|      0.00048828|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.8570552434493884, 4.941221267826071]                                         |  0.4440138936042786|      0.00024414|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.8572250845862741, 4.941045886433111]                                         |  0.4438371062278748|      0.00048828|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.8570969868424549, 4.940574707542317]                                         |  0.4435035288333893|      0.00097656|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[0.8570969868424549, 4.940574707542317]                                         |  0.4435035288333893|      0.00048828|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.8570969868424549, 4.940574707542317]                                         |  0.4435035288333893|      0.00024414|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.8571774751499203, 4.940344216160403]                                         |  0.4432881772518158|      0.00048828|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.8574353198920789, 4.939929566105486]                                         |  0.4430874884128571|      0.00097656|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.8568490297021518, 4.939148580747364]                                         |  0.4429974555969238|      0.00195312|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.8568490297021518, 4.939148580747364]                                         |  0.4429974555969238|      0.00097656|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.8568490297021518, 4.939148580747364]                                         |  0.4429974555969238|      0.00048828|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.8573308109598069, 4.939069174205607]                                         |  0.4422930777072906|      0.00097656|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[0.8573308109598069, 4.939069174205607]                                         |  0.4422930777072906|      0.00048828|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.8573308109598069, 4.939069174205607]                                         |  0.4422930777072906|      0.00024414|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.8574088199731412, 4.93883783195133]                                          |  0.4421464204788208|      0.00048828|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.8574088199731412, 4.93883783195133]                                          |  0.4421464204788208|      0.00024414|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.8573615076376958, 4.938598319555639]                                         |  0.4419273734092712|      0.00048828|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.8573615076376958, 4.938598319555639]                                         |  0.4419273734092712|      0.00024414|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.8573044076260256, 4.938360950152719]                                         |  0.4417361915111542|      0.00048828|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[0.8571811174160568, 4.937888490521398]                                         |  0.4414668679237366|      0.00097656|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.8571811174160568, 4.937888490521398]                                         |  0.4414668679237366|      0.00048828|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.8575047345341932, 4.937522853351582]                                         |  0.4411413371562958|      0.00097656|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.8575282697017771, 4.936546574491679]                                         |  0.4403569996356964|      0.00195312|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.8575282697017771, 4.936546574491679]                                         |  0.4403569996356964|      0.00097656|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.8575282697017771, 4.936546574491679]                                         |  0.4403569996356964|      0.00048828|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.857554123032939, 4.936058978158254]                                          |  0.4399769306182861|      0.00097656|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.857554123032939, 4.936058978158254]                                          |  0.4399769306182861|      0.00048828|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.8573205203623234, 4.935630202725909]                                         |  0.4396895766258240|      0.00097656|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.8573205203623234, 4.935630202725909]                                         |  0.4396895766258240|      0.00048828|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
