k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0000456415828531, 0.009554113383887]                                         | 49.2392730712890625|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.758439599335643, 0.4473057785430722]                                         | 25.1095180511474609|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.758439599335643, 0.4473057785430722]                                         | 25.1095180511474609|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.2052307057083071, 0.6717555663939203]                                        | 14.0170059204101562|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.9705169763164325, 0.7578338170438834]                                        |  4.4647884368896484|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[0.9705169763164325, 0.7578338170438834]                                        |  4.4647884368896484|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.50000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.004761833441293, 1.005477290126656]                                          |  0.0074125709943473|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.9983275911436924, 1.0010460733292328]                                        |  0.0004615552024916|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.9983275911436924, 1.0010460733292328]                                        |  0.0004615552024916|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9983275911436924, 1.0010460733292328]                                        |  0.0004615552024916|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.9983275911436924, 1.0010460733292328]                                        |  0.0004615552024916|      0.00195312|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.000233236813034, 1.0014741058613432]                                         |  0.0001994476624532|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[1.000233236813034, 1.0014741058613432]                                         |  0.0001994476624532|      0.00195312|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[1.0002891153912596, 0.9995217803633485]                                        |  0.0000253716098086|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[1.0002891153912596, 0.9995217803633485]                                        |  0.0000253716098086|      0.00195312|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0002891153912596, 0.9995217803633485]                                        |  0.0000253716098086|      0.00097656|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0002891153912596, 0.9995217803633485]                                        |  0.0000253716098086|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.0000790369943662, 0.9999625588181988]                                        |  0.0000009946594446|      0.00097656|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[1.0000790369943662, 0.9999625588181988]                                        |  0.0000009946594446|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.0000790369943662, 0.9999625588181988]                                        |  0.0000009946594446|      0.00024414|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[1.0000790369943662, 0.9999625588181988]                                        |  0.0000009946594446|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.9999584656304118, 0.9999816299321681]                                        |  0.0000003465237342|      0.00024414|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.9999584656304118, 0.9999816299321681]                                        |  0.0000003465237342|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.9999584656304118, 0.9999816299321681]                                        |  0.0000003465237342|      0.00006104|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[1.0000188359400404, 0.9999906141413047]                                        |  0.0000000567485365|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[1.0000188359400404, 0.9999906141413047]                                        |  0.0000000567485365|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[1.0000188359400404, 0.9999906141413047]                                        |  0.0000000567485365|      0.00003052|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.9999922630750201, 1.0000056209870503]                                        |  0.0000000102571294|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.9999922630750201, 1.0000056209870503]                                        |  0.0000000102571294|      0.00003052|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.9999922630750201, 1.0000056209870503]                                        |  0.0000000102571294|      0.00001526|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.9999922630750201, 1.0000056209870503]                                        |  0.0000000102571294|      0.00000763|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.9999994741937571, 1.0000031295161045]                                        |  0.0000000007498669|      0.00001526|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.9999994741937571, 1.0000031295161045]                                        |  0.0000000007498669|      0.00000763|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
