k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[632, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1265, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1898, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2530, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[0.6062796772022896, 0.0211503004304161, 1.8838668821274447, 0.6588084249351119, 0.0127155049282315, 2.007454258222472, 1.2978168035970723, 0.0189661032073603, 2.121848222921712, -0.0174984993540919, 0.0201800066613931, 2.167972340055658, 1.233481179852023, 0.0209684120406763, 2.2118770172061555, 0.2084752362788241, 0.0279082758705824, 2.2734806321625016, 1.338125213287762, 0.0164883402208838, 2.3880925749041046, 4.499860603031312, 0.0445339867891256, 2.483904945503012, 0.6599266457999967, 0.026244221424058, 2.5562869688796117, 4.381627197116659, 0.0464921016252576, 2.7079892945959143, 0.2325620230351578, 0.0183362862831863, 2.941531371144964, 0.237511832888495, 0.0252525849625854, 2.965985495956307, 0.7162219934373455, 0.0243162564689909, 3.1418598434596587, 0.2068289676006529, 0.0118671378994121, 3.225818456492583, -0.0628059261106014, 0.0141307053428971, 3.255752368609958, 1.3828146988261252, 0.0207049184247062, 3.38351345680249, 0.2518701575970598, 0.0291570428820093, 3.664112708541773, 0.0536062998008915, 0.0215118343698527, 3.7218190584922737, 0.0137660620575535, 0.0160094054592688, 3.8273414410045197, 0.4050827462073509, 0.0161780675273087, 3.9611672043954402, 0.2647912038682439, 0.018129978768244, 4.058313854246099, 0.8216439518007982, 0.0201308377223114, 4.174470603713816, 0.9623440778412289, 0.0202741876782259, 4.4336703149689365, 0.7387954625038373, 0.0226601379242837, 4.561598684491037, 0.2081892627465737, 0.0223999859627027, 4.6031108743066484, 0.5080011788902167, 0.0115074036335294, 4.71018429176999, 0.0452576813225108, 0.0193482571998044, 4.792226337649948, 0.3770337277686563, 0.0194344770451585, 4.968107760944365, 0.1688773660580775, 0.0216906310811803, 5.390008373808611, 0.2866019693059093, 0.0241454708026777, 5.419222972056717, 0.1099438386051702, 0.0214711832755896, 2.596631655210624, 0.0035139241685184, 0.0143822146326171, 3.8512766373977856, 0.1504985264908885, 0.0273649460940223, 5.193783422025476]|332088.4062500000000000|      0.12500000|[2956, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | iterate success | actual_k=13
       6|[0.6062796772022896, 0.0211503004304161, 1.8838668821274447, 0.6588084249351119, 0.0127155049282315, 2.007454258222472, 1.2978168035970723, 0.0189661032073603, 2.121848222921712, -0.0174984993540919, 0.0201800066613931, 2.167972340055658, 1.233481179852023, 0.0209684120406763, 2.2118770172061555, 0.2084752362788241, 0.0279082758705824, 2.2734806321625016, 1.338125213287762, 0.0164883402208838, 2.3880925749041046, 4.499860603031312, 0.0445339867891256, 2.483904945503012, 0.6599266457999967, 0.026244221424058, 2.5562869688796117, 4.381627197116659, 0.0464921016252576, 2.7079892945959143, 0.2325620230351578, 0.0183362862831863, 2.941531371144964, 0.237511832888495, 0.0252525849625854, 2.965985495956307, 0.7162219934373455, 0.0243162564689909, 3.1418598434596587, 0.2068289676006529, 0.0118671378994121, 3.225818456492583, -0.0628059261106014, 0.0141307053428971, 3.255752368609958, 1.3828146988261252, 0.0207049184247062, 3.38351345680249, 0.2518701575970598, 0.0291570428820093, 3.664112708541773, 0.0536062998008915, 0.0215118343698527, 3.7218190584922737, 0.0137660620575535, 0.0160094054592688, 3.8273414410045197, 0.4050827462073509, 0.0161780675273087, 3.9611672043954402, 0.2647912038682439, 0.018129978768244, 4.058313854246099, 0.8216439518007982, 0.0201308377223114, 4.174470603713816, 0.9623440778412289, 0.0202741876782259, 4.4336703149689365, 0.7387954625038373, 0.0226601379242837, 4.561598684491037, 0.2081892627465737, 0.0223999859627027, 4.6031108743066484, 0.5080011788902167, 0.0115074036335294, 4.71018429176999, 0.0452576813225108, 0.0193482571998044, 4.792226337649948, 0.3770337277686563, 0.0194344770451585, 4.968107760944365, 0.1688773660580775, 0.0216906310811803, 5.390008373808611, 0.2866019693059093, 0.0241454708026777, 5.419222972056717, 0.1099438386051702, 0.0214711832755896, 2.596631655210624, 0.0035139241685184, 0.0143822146326171, 3.8512766373977856, 0.1504985264908885, 0.0273649460940223, 5.193783422025476]|332088.4062500000000000|      0.06250000|[3588, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[0.6040074711767931, 0.0359314677881893, 1.88548172715602, 0.662090530284768, 0.0144742226374062, 2.0093194675737496, 1.2880383570268488, 0.0276605799216929, 2.125378571913684, -0.0150846428873424, 0.0100927884826831, 2.1599500647394683, 1.2324384373595665, 0.032659887500957, 2.219175343099241, 0.1987382164179898, 0.0227292776567334, 2.2832341971334804, 1.3381825347809593, 0.0294556481496982, 2.3834356156366896, 4.50400791879972, 0.0562287483263868, 2.4811464872991666, 0.6628244156537784, 0.0265905141202963, 2.5611202482920543, 4.383470521085171, 0.0502018939240903, 2.7107765849363994, 0.2273508352903772, 0.0202164634759965, 2.947779948360704, 0.2412882944432797, 0.0249511733048463, 2.9598721063600615, 0.7200529482299091, 0.0225947892157326, 3.1507477665752326, 0.1952487907287867, 0.004270630263906, 3.22028251941306, -0.0568843372417579, 0.0092934294234374, 3.2537944760530446, 1.3925104869752671, 0.0290580966494046, 3.3834671887153953, 0.2578414753534619, 0.0249440964338977, 3.6625448159724905, 0.0547365369748355, 0.0219253272879331, 3.733271640843005, 0.0172531407115053, 0.0285083301929119, 3.8267525412650283, 0.40598055358481, 0.0163961197781122, 3.963920683621489, 0.253672609629139, 0.030906188039219, 4.065345836415069, 0.8242674713583995, 0.0157140855106171, 4.1719674758671195, 0.9547954574800952, 0.0273884453737519, 4.436073557638608, 0.7410287476533276, 0.0258167411626632, 4.561430419549454, 0.2024581509692478, 0.0257943935685163, 4.593210924136665, 0.5155572414846831, 0.0189362737165306, 4.712116387647569, 0.042926625478068, 0.0205255219085721, 4.788279943669152, 0.3802738513250093, 0.0276756192896079, 4.965278252119696, 0.1765993492370159, 0.0204340809250993, 5.3905026794121165, 0.2942743891306513, 0.0250469655845868, 5.404984349665718, 0.1072472787027881, 0.0166589594002449, 2.6034936337182155, 0.0057683006529881, 0.0194674887835348, 3.84754580760147, 0.1384759297761571, 0.0292161506795465, 5.193835457973625]|297914.4375000000000000|      0.12500000|[4122, 507, 0, 39]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | iterate success | actual_k=13
       8|[0.6040074711767931, 0.0359314677881893, 1.88548172715602, 0.662090530284768, 0.0144742226374062, 2.0093194675737496, 1.2880383570268488, 0.0276605799216929, 2.125378571913684, -0.0150846428873424, 0.0100927884826831, 2.1599500647394683, 1.2324384373595665, 0.032659887500957, 2.219175343099241, 0.1987382164179898, 0.0227292776567334, 2.2832341971334804, 1.3381825347809593, 0.0294556481496982, 2.3834356156366896, 4.50400791879972, 0.0562287483263868, 2.4811464872991666, 0.6628244156537784, 0.0265905141202963, 2.5611202482920543, 4.383470521085171, 0.0502018939240903, 2.7107765849363994, 0.2273508352903772, 0.0202164634759965, 2.947779948360704, 0.2412882944432797, 0.0249511733048463, 2.9598721063600615, 0.7200529482299091, 0.0225947892157326, 3.1507477665752326, 0.1952487907287867, 0.004270630263906, 3.22028251941306, -0.0568843372417579, 0.0092934294234374, 3.2537944760530446, 1.3925104869752671, 0.0290580966494046, 3.3834671887153953, 0.2578414753534619, 0.0249440964338977, 3.6625448159724905, 0.0547365369748355, 0.0219253272879331, 3.733271640843005, 0.0172531407115053, 0.0285083301929119, 3.8267525412650283, 0.40598055358481, 0.0163961197781122, 3.963920683621489, 0.253672609629139, 0.030906188039219, 4.065345836415069, 0.8242674713583995, 0.0157140855106171, 4.1719674758671195, 0.9547954574800952, 0.0273884453737519, 4.436073557638608, 0.7410287476533276, 0.0258167411626632, 4.561430419549454, 0.2024581509692478, 0.0257943935685163, 4.593210924136665, 0.5155572414846831, 0.0189362737165306, 4.712116387647569, 0.042926625478068, 0.0205255219085721, 4.788279943669152, 0.3802738513250093, 0.0276756192896079, 4.965278252119696, 0.1765993492370159, 0.0204340809250993, 5.3905026794121165, 0.2942743891306513, 0.0250469655845868, 5.404984349665718, 0.1072472787027881, 0.0166589594002449, 2.6034936337182155, 0.0057683006529881, 0.0194674887835348, 3.84754580760147, 0.1384759297761571, 0.0292161506795465, 5.193835457973625]|297914.4375000000000000|      0.06250000|[4753, 585, 0, 45]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.6106720319303945, 0.0322871332952283, 1.8786957590966786, 0.6604894171943843, 0.0258245127269138, 2.0033769775716714, 1.2883611955562115, 0.0410115815631437, 2.1087751646244777, -0.0199025197483178, 0.0102981055577098, 2.1637426502465287, 1.2322606307646662, 0.0356556845700515, 2.214840868915104, 0.1981794928794316, 0.0145777796711097, 2.289269279245318, 1.3389034382004539, 0.0390894754343871, 2.3817309491449614, 4.498944571634988, 0.0626380698558036, 2.4819401577093885, 0.6601478499753554, 0.0307822863874415, 2.5565222584140948, 4.3752618653084365, 0.0616915686354742, 2.711503842330644, 0.231285697062738, 0.0188947703229944, 2.9510417519511716, 0.2461479473157642, 0.0147195104826476, 2.957926430198289, 0.7142315688676552, 0.022919991838245, 3.1463056231029167, 0.1915295816023381, 0.0076991006073536, 3.2105718201472095, -0.0645518361054759, -0.0043774496155352, 3.2518923677419442, 1.3788065897636521, 0.0318906377348431, 3.3837137358465936, 0.2601471779347029, 0.0237345724650638, 3.6672627176895234, 0.0532447894875516, 0.0163364552848236, 3.7348418673079196, 0.0199244693375024, 0.0186321080073203, 3.830213485458889, 0.4022163715423588, 0.0110325237488163, 3.967301612391451, 0.2526495806188686, 0.0414088765589292, 4.057464234797864, 0.8279003875053637, 0.0373166437416469, 4.179199114303271, 0.9592522631357517, 0.0341720060229757, 4.422990932584561, 0.73511825618606, 0.0313188165149285, 4.558645459028227, 0.2058528352144877, 0.0207184220408431, 4.593507692754918, 0.5183963696669011, 0.0269324257838085, 4.715441813500115, 0.0381285105754198, 0.0152912785562839, 4.7869538666202525, 0.3805793999102499, 0.0279545896053266, 4.960029243259607, 0.1733400569682634, 0.0313652580189105, 5.399050729364088, 0.2940705136680269, 0.030988903114667, 5.401755734748541, 0.110596848155209, 0.0192745999768057, 2.6056091617469104, 0.0091781133495797, 0.0161913989767914, 3.8525321102531698, 0.1339548638150029, 0.0347972669812515, 5.195497275758423]|272255.4687500000000000|      0.12500000|[5279, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | iterate success | actual_k=13
      10|[0.6106720319303945, 0.0322871332952283, 1.8786957590966786, 0.6604894171943843, 0.0258245127269138, 2.0033769775716714, 1.2883611955562115, 0.0410115815631437, 2.1087751646244777, -0.0199025197483178, 0.0102981055577098, 2.1637426502465287, 1.2322606307646662, 0.0356556845700515, 2.214840868915104, 0.1981794928794316, 0.0145777796711097, 2.289269279245318, 1.3389034382004539, 0.0390894754343871, 2.3817309491449614, 4.498944571634988, 0.0626380698558036, 2.4819401577093885, 0.6601478499753554, 0.0307822863874415, 2.5565222584140948, 4.3752618653084365, 0.0616915686354742, 2.711503842330644, 0.231285697062738, 0.0188947703229944, 2.9510417519511716, 0.2461479473157642, 0.0147195104826476, 2.957926430198289, 0.7142315688676552, 0.022919991838245, 3.1463056231029167, 0.1915295816023381, 0.0076991006073536, 3.2105718201472095, -0.0645518361054759, -0.0043774496155352, 3.2518923677419442, 1.3788065897636521, 0.0318906377348431, 3.3837137358465936, 0.2601471779347029, 0.0237345724650638, 3.6672627176895234, 0.0532447894875516, 0.0163364552848236, 3.7348418673079196, 0.0199244693375024, 0.0186321080073203, 3.830213485458889, 0.4022163715423588, 0.0110325237488163, 3.967301612391451, 0.2526495806188686, 0.0414088765589292, 4.057464234797864, 0.8279003875053637, 0.0373166437416469, 4.179199114303271, 0.9592522631357517, 0.0341720060229757, 4.422990932584561, 0.73511825618606, 0.0313188165149285, 4.558645459028227, 0.2058528352144877, 0.0207184220408431, 4.593507692754918, 0.5183963696669011, 0.0269324257838085, 4.715441813500115, 0.0381285105754198, 0.0152912785562839, 4.7869538666202525, 0.3805793999102499, 0.0279545896053266, 4.960029243259607, 0.1733400569682634, 0.0313652580189105, 5.399050729364088, 0.2940705136680269, 0.030988903114667, 5.401755734748541, 0.110596848155209, 0.0192745999768057, 2.6056091617469104, 0.0091781133495797, 0.0161913989767914, 3.8525321102531698, 0.1339548638150029, 0.0347972669812515, 5.195497275758423]|272255.4687500000000000|      0.06250000|[5909, 728, 0, 56]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
