k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.004500487292162, 10.047000099131111, 9.001115253747562]                     |32977134.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[10.412838738786077, 10.24414516496073, 7.053194902350738]                      |3936712.7500000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[10.412838738786077, 10.24414516496073, 7.053194902350738]                      |3936712.7500000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[9.917834356049875, 10.015422712356097, 5.128966043626685]                      |1216233.3750000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[9.917834356049875, 10.015422712356097, 5.128966043626685]                      |1216233.3750000000000000|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[8.92538140835916, 8.28070100525662, 5.0529545606922985]                        |562438.1875000000000000|      4.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[8.92538140835916, 8.28070100525662, 5.0529545606922985]                        |562438.1875000000000000|      2.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[8.45666399943042, 7.7504007173466265, 3.1823702682291906]                      |369875.4375000000000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[8.047674345556251, 4.905558733923066, 0.4003563300228059]                      |40230.8046875000000000|      8.00000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[8.047674345556251, 4.905558733923066, 0.4003563300228059]                      |40230.8046875000000000|      4.00000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[7.368890200543774, 0.9881373342944908, -0.0390314966312615]                    |3261.6865234375000000|      8.00000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[7.368890200543774, 0.9881373342944908, -0.0390314966312615]                    |3261.6865234375000000|      4.00000000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      8.00000000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      4.00000000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[4.862267096565979, -1.6821704044419201, 1.5691653803241563]                    |823.8702392578125000|      2.00000000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[4.257117793232231, -0.972735051971578, -0.2001553371660225]                    |393.0683593750000000|      4.00000000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[4.257117793232231, -0.972735051971578, -0.2001553371660225]                    |393.0683593750000000|      2.00000000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      4.00000000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      2.00000000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.7207017287720365, 0.1773036038352876, 0.3627272145431103]                    | 57.8347473144531250|      1.00000000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.7892200963206184, -0.1090177025502809, 0.5871421826608864]                   | 10.2727270126342773|      2.00000000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[1.7892200963206184, -0.1090177025502809, 0.5871421826608864]                   | 10.2727270126342773|      1.00000000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.8274741162644577, 0.1258672985980719, 0.7281163153283844]                    |  0.4747007191181183|      2.00000000|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.8274741162644577, 0.1258672985980719, 0.7281163153283844]                    |  0.4747007191181183|      1.00000000|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.8274741162644577, 0.1258672985980719, 0.7281163153283844]                    |  0.4747007191181183|      0.50000000|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.411410102860034, 0.0399662012671215, 0.4644655269223146]                     |  0.0436279140412807|      1.00000000|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.411410102860034, 0.0399662012671215, 0.4644655269223146]                     |  0.0436279140412807|      0.50000000|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.411410102860034, 0.0399662012671215, 0.4644655269223146]                     |  0.0436279140412807|      0.25000000|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.2007115484524094, 0.1402222362100202, 0.3747167295595302]                    |  0.0016719119157642|      0.50000000|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.2007115484524094, 0.1402222362100202, 0.3747167295595302]                    |  0.0016719119157642|      0.25000000|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.2007115484524094, 0.1402222362100202, 0.3747167295595302]                    |  0.0016719119157642|      0.12500000|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[0.2007115484524094, 0.1402222362100202, 0.3747167295595302]                    |  0.0016719119157642|      0.06250000|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.1837098584798585, 0.0815957711639743, 0.3612954727524359]                    |  0.0004776148125529|      0.12500000|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.1837098584798585, 0.0815957711639743, 0.3612954727524359]                    |  0.0004776148125529|      0.06250000|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[0.1837098584798585, 0.0815957711639743, 0.3612954727524359]                    |  0.0004776148125529|      0.03125000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.1543053558305525, 0.0887203242002143, 0.3691171393255369]                    |  0.0003309110179543|      0.06250000|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.1543053558305525, 0.0887203242002143, 0.3691171393255369]                    |  0.0003309110179543|      0.03125000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.1572781106851222, 0.0580315004840022, 0.3742084385202312]                    |  0.0002180673327530|      0.06250000|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.1572781106851222, 0.0580315004840022, 0.3742084385202312]                    |  0.0002180673327530|      0.03125000|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.1572781106851222, 0.0580315004840022, 0.3742084385202312]                    |  0.0002180673327530|      0.01562500|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.1466937658216431, 0.0691148027621724, 0.3772535459767342]                    |  0.0000678366122884|      0.03125000|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.1466937658216431, 0.0691148027621724, 0.3772535459767342]                    |  0.0000678366122884|      0.01562500|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.1466937658216431, 0.0691148027621724, 0.3772535459767342]                    |  0.0000678366122884|      0.00781250|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.1466937658216431, 0.0691148027621724, 0.3772535459767342]                    |  0.0000678366122884|      0.00390625|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.1472738775448575, 0.0652529242312067, 0.3771632483402457]                    |  0.0000564199290238|      0.00781250|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
