k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9665053671532176, 2.001331963587759, -8.039246179673668]                     | 40.9464836120605469|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.6873817042917685, 0.0264586430413269, -8.187453293621406]                    |  3.8474383354187012|      4.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[1.6873817042917685, 0.0264586430413269, -8.187453293621406]                    |  3.8474383354187012|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.4306236407299631, -1.5125907974726027, -8.415238256527521]                   |  1.7861461639404297|      4.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.4306236407299631, -1.5125907974726027, -8.415238256527521]                   |  1.7861461639404297|      2.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.4306236407299631, -1.5125907974726027, -8.415238256527521]                   |  1.7861461639404297|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.4306236407299631, -1.5125907974726027, -8.415238256527521]                   |  1.7861461639404297|      0.50000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.511028705234609, -1.0244665848808667, -8.48783149783621]                     |  1.2613667249679565|      1.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[0.0083518066675099, -0.1617976928373659, -8.543673402776863]                   |  1.0180728435516357|      2.00000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[0.0083518066675099, -0.1617976928373659, -8.543673402776863]                   |  1.0180728435516357|      1.00000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0083518066675099, -0.1617976928373659, -8.543673402776863]                   |  1.0180728435516357|      0.50000000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.0083518066675099, -0.1617976928373659, -8.543673402776863]                   |  1.0180728435516357|      0.25000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
