k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.06250000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.03125000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.01562500|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00781250|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00390625|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00195312|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00097656|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-3.970512922541246, -0.1103476936049263]                                       | 34.2275161743164062|      0.00048828|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-3.970229732041651, -0.1099499226657657]                                       | 34.2102584838867188|      0.00097656|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00195312|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[-3.9692545671596804, -0.1098976946141342]                                      | 34.1909637451171875|      0.00097656|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
