k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.12500000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.06250000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.03125000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.03125000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.01562500|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.00781250|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.00390625|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00781250|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00390625|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00195312|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00097656|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00048828|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.8674764960879479, 4.759619194195178]                                         |  0.3126755952835083|      0.00097656|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00195312|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00097656|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.8678370917950889, 4.758711645269556]                                         |  0.3124455213546753|      0.00048828|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.867382258386251, 4.758534035727846]                                          |  0.3119941651821136|      0.00097656|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00195312|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8676114682975611, 4.757584753297289]                                         |  0.3113315701484680|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00048828|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.8674502889077811, 4.7571238413931125]                                        |  0.3110718727111816|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.8676289461295617, 4.756957449560738]                                         |  0.3109107613563538|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
