k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.618717121714878, -1.1239969121811486, 0.2147142979461092, -0.1021986143096133, 0.4775021742161149, 0.4400255357218126, -0.3053509818330492]|53295.6640625000000000|      2.00000000|[53, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[10.618717121714878, -1.1239969121811486, 0.2147142979461092, -0.1021986143096133, 0.4775021742161149, 0.4400255357218126, -0.3053509818330492]|53295.6640625000000000|      1.00000000|[105, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       3|[10.618717121714878, -1.1239969121811486, 0.2147142979461092, -0.1021986143096133, 0.4775021742161149, 0.4400255357218126, -0.3053509818330492]|53295.6640625000000000|      0.50000000|[157, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[10.618717121714878, -1.1239969121811486, 0.2147142979461092, -0.1021986143096133, 0.4775021742161149, 0.4400255357218126, -0.3053509818330492]|53295.6640625000000000|      0.25000000|[212, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       5|[10.593525275400749, -1.0923215638406405, 0.190697096631852, -0.3296288987006684, 0.4750911212756493, 0.4502872856758965, -0.2134294594282003]|45659.3476562500000000|      0.50000000|[264, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       6|[10.593525275400749, -1.0923215638406405, 0.190697096631852, -0.3296288987006684, 0.4750911212756493, 0.4502872856758965, -0.2134294594282003]|45659.3476562500000000|      0.25000000|[318, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[10.593525275400749, -1.0923215638406405, 0.190697096631852, -0.3296288987006684, 0.4750911212756493, 0.4502872856758965, -0.2134294594282003]|45659.3476562500000000|      0.12500000|[370, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[10.59940845828494, -1.0860069200966491, 0.1896401798880339, -0.3952873375524502, 0.4746970387663035, 0.4530192884019572, -0.1074542423811863]|33863.2617187500000000|      0.25000000|[423, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[10.59940845828494, -1.0860069200966491, 0.1896401798880339, -0.3952873375524502, 0.4746970387663035, 0.4530192884019572, -0.1074542423811863]|33863.2617187500000000|      0.12500000|[476, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[10.59940845828494, -1.0860069200966491, 0.1896401798880339, -0.3952873375524502, 0.4746970387663035, 0.4530192884019572, -0.1074542423811863]|33863.2617187500000000|      0.06250000|[528, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
