k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6126487077424944, 0.045063111389096, 0.1373732599919386, 0.7769187913073407, 0.0020032872937533, 0.0022478675051508, 0.0010877567355669, 0.0007023239329805, 0.0013507233533948, 0.000406772652192, -0.002555342896524, -0.0023793286534268, -0.0016086428701942, 0.0002171300189331, -0.006866290890139, -0.0029576391906201, 0.0022684473731796, -0.0023737311034183, -0.0037551347582731, -0.0060718710339399, 0.0013015290191434, -0.0031242697439975]| 13.1513614654541016|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       2|[1.8365182337806867, 0.1523458411390696, 0.4068068007136472, 2.3314190269536614, 0.0031361588807199, 0.0091051090811991, -0.015778554798207, -0.0012162753839918, 0.0062743040287154, -0.0167662448952439, 0.007782948120438, 0.0004882821327994, -0.0067683128017892, 0.0102212738947874, -0.0077529232767547, -0.0017722191516394, 0.0168937585404911, 0.0070758515204425, -0.0014377549551818, -0.0014257396873522, 0.0030867906450547, -0.0214390903406967]| 12.2810649871826172|      4.00000000|[473, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[1.8365182337806867, 0.1523458411390696, 0.4068068007136472, 2.3314190269536614, 0.0031361588807199, 0.0091051090811991, -0.015778554798207, -0.0012162753839918, 0.0062743040287154, -0.0167662448952439, 0.007782948120438, 0.0004882821327994, -0.0067683128017892, 0.0102212738947874, -0.0077529232767547, -0.0017722191516394, 0.0168937585404911, 0.0070758515204425, -0.0014377549551818, -0.0014257396873522, 0.0030867906450547, -0.0214390903406967]| 12.2810649871826172|      2.00000000|[709, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       4|[1.8365182337806867, 0.1523458411390696, 0.4068068007136472, 2.3314190269536614, 0.0031361588807199, 0.0091051090811991, -0.015778554798207, -0.0012162753839918, 0.0062743040287154, -0.0167662448952439, 0.007782948120438, 0.0004882821327994, -0.0067683128017892, 0.0102212738947874, -0.0077529232767547, -0.0017722191516394, 0.0168937585404911, 0.0070758515204425, -0.0014377549551818, -0.0014257396873522, 0.0030867906450547, -0.0214390903406967]| 12.2810649871826172|      1.00000000|[944, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[1.8365182337806867, 0.1523458411390696, 0.4068068007136472, 2.3314190269536614, 0.0031361588807199, 0.0091051090811991, -0.015778554798207, -0.0012162753839918, 0.0062743040287154, -0.0167662448952439, 0.007782948120438, 0.0004882821327994, -0.0067683128017892, 0.0102212738947874, -0.0077529232767547, -0.0017722191516394, 0.0168937585404911, 0.0070758515204425, -0.0014377549551818, -0.0014257396873522, 0.0030867906450547, -0.0214390903406967]| 12.2810649871826172|      0.50000000|[1180, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       6|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      1.00000000|[1415, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       8|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      0.12500000|[2121, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      10|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.5299022341579922, 0.1249842579222362, 0.3402049759057624, 1.943103011177433, 0.0034980174031626, 0.0097812706834867, -0.0158833287099361, -0.0016678320409377, 0.0065388211288876, -0.0172722127085977, 0.0086800217659685, 0.0007866979471675, -0.0073356851041027, 0.0099836664772605, -0.0082342881048835, -0.0026472936762594, 0.0183284921801983, 0.0073883833497932, -0.0005293446746425, -0.0005303198655448, 0.000832850799595, -0.0206779224073017]| 12.1453094482421875|      0.03125000|[2592, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
