k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.50000000|[46, 14, 0, 2]                                                             |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.25000000|[92, 28, 0, 4]                                                             |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.12500000|[136, 42, 0, 6]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.06250000|[181, 56, 0, 8]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.03125000|[226, 70, 0, 10]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[0.2439205944549147, 0.3973385091215058, 0.4362407746525249, 0.369153439030559] |  0.0041668149642646|      0.06250000|[272, 84, 0, 12]                                                           |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       7|[0.2439205944549147, 0.3973385091215058, 0.4362407746525249, 0.369153439030559] |  0.0041668149642646|      0.03125000|[316, 98, 0, 14]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[0.2170342360993192, 0.4126465690186654, 0.4364423394303305, 0.3735476293086213]|  0.0032081259414554|      0.06250000|[359, 112, 0, 16]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       9|[0.2170342360993192, 0.4126465690186654, 0.4364423394303305, 0.3735476293086213]|  0.0032081259414554|      0.03125000|[404, 126, 0, 18]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[0.2170342360993192, 0.4126465690186654, 0.4364423394303305, 0.3735476293086213]|  0.0032081259414554|      0.01562500|[450, 140, 0, 20]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[0.2169056770545561, 0.4253466075675515, 0.4357194024986918, 0.3644751169431468]|  0.0027476968243718|      0.03125000|[495, 154, 0, 22]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      12|[0.2169056770545561, 0.4253466075675515, 0.4357194024986918, 0.3644751169431468]|  0.0027476968243718|      0.01562500|[539, 168, 0, 24]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[0.2252536567435328, 0.4286738225098118, 0.4339945432506612, 0.3518099536431765]|  0.0024409352336079|      0.03125000|[586, 182, 0, 26]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      14|[0.2252536567435328, 0.4286738225098118, 0.4339945432506612, 0.3518099536431765]|  0.0024409352336079|      0.01562500|[632, 196, 0, 28]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[0.2160008569673141, 0.4320501437583297, 0.4258880240859996, 0.3427871423761163]|  0.0021360300015658|      0.03125000|[678, 210, 0, 30]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      16|[0.2160008569673141, 0.4320501437583297, 0.4258880240859996, 0.3427871423761163]|  0.0021360300015658|      0.01562500|[721, 224, 0, 32]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[0.2160008569673141, 0.4320501437583297, 0.4258880240859996, 0.3427871423761163]|  0.0021360300015658|      0.00781250|[767, 238, 0, 34]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[0.2129073339604141, 0.4379833556153334, 0.4275055167587069, 0.3390930949793671]|  0.0020437012426555|      0.01562500|[812, 252, 0, 36]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      19|[0.2129073339604141, 0.4379833556153334, 0.4275055167587069, 0.3390930949793671]|  0.0020437012426555|      0.00781250|[855, 266, 0, 38]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.2192230560785236, 0.4408243890170377, 0.4272821716328847, 0.3354840152432024]|  0.0018997702281922|      0.01562500|[898, 280, 0, 40]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      21|[0.2180263187438127, 0.4377381957717695, 0.4236271501425376, 0.320657529688302] |  0.0016643145354465|      0.03125000|[943, 294, 0, 42]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      22|[0.2180263187438127, 0.4377381957717695, 0.4236271501425376, 0.320657529688302] |  0.0016643145354465|      0.01562500|[987, 308, 0, 44]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[0.2180158494226439, 0.4530772573470376, 0.4207624434202751, 0.3198530666506967]|  0.0015377323143184|      0.03125000|[1032, 322, 0, 46]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      24|[0.2180158494226439, 0.4530772573470376, 0.4207624434202751, 0.3198530666506967]|  0.0015377323143184|      0.01562500|[1077, 336, 0, 48]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.2180158494226439, 0.4530772573470376, 0.4207624434202751, 0.3198530666506967]|  0.0015377323143184|      0.00781250|[1122, 350, 0, 50]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      26|[0.2121454542386154, 0.4556649748858106, 0.4204412022360324, 0.3154062544583048]|  0.0013640894321725|      0.01562500|[1167, 364, 0, 52]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      27|[0.2121454542386154, 0.4556649748858106, 0.4204412022360324, 0.3154062544583048]|  0.0013640894321725|      0.00781250|[1213, 378, 0, 54]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[0.2084954550432414, 0.4579686740141371, 0.4190569781058368, 0.3090431140380945]|  0.0012677690247074|      0.01562500|[1259, 392, 0, 56]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      29|[0.2084954550432414, 0.4579686740141371, 0.4190569781058368, 0.3090431140380945]|  0.0012677690247074|      0.00781250|[1303, 406, 0, 58]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.2133312169067631, 0.4604872318695162, 0.4160763304730966, 0.3043078031224455]|  0.0011794758029282|      0.01562500|[1349, 420, 0, 60]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      31|[0.2133312169067631, 0.4604872318695162, 0.4160763304730966, 0.3043078031224455]|  0.0011794758029282|      0.00781250|[1395, 434, 0, 62]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[0.2133312169067631, 0.4604872318695162, 0.4160763304730966, 0.3043078031224455]|  0.0011794758029282|      0.00390625|[1441, 448, 0, 64]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[0.2121120023433151, 0.4631073832420494, 0.4148987190007796, 0.3019582621213017]|  0.0011128775076941|      0.00781250|[1485, 462, 0, 66]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      34|[0.2099061019615288, 0.4696542779383475, 0.4176325265691861, 0.3043735521184121]|  0.0010798691073433|      0.01562500|[1530, 476, 0, 68]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      35|[0.2059339780752021, 0.4730380527167982, 0.4227914861835743, 0.2905786958024699]|  0.0009064999758266|      0.03125000|[1574, 490, 0, 70]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      36|[0.2059339780752021, 0.4730380527167982, 0.4227914861835743, 0.2905786958024699]|  0.0009064999758266|      0.01562500|[1618, 504, 0, 72]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[0.2086299876526513, 0.4759094153346503, 0.4199444503567801, 0.2757287186618796]|  0.0007656423258595|      0.03125000|[1663, 518, 0, 74]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      38|[0.2086299876526513, 0.4759094153346503, 0.4199444503567801, 0.2757287186618796]|  0.0007656423258595|      0.01562500|[1708, 532, 0, 76]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[0.2063606775862722, 0.4778586496506323, 0.420430687065737, 0.2604004794848935] |  0.0006481148884632|      0.03125000|[1754, 546, 0, 78]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      40|[0.2063606775862722, 0.4778586496506323, 0.420430687065737, 0.2604004794848935] |  0.0006481148884632|      0.01562500|[1799, 560, 0, 80]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[0.2063606775862722, 0.4778586496506323, 0.420430687065737, 0.2604004794848935] |  0.0006481148884632|      0.00781250|[1843, 574, 0, 82]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      42|[0.2063606775862722, 0.4778586496506323, 0.420430687065737, 0.2604004794848935] |  0.0006481148884632|      0.00390625|[1891, 588, 0, 84]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[0.2024677799045352, 0.4780712403224591, 0.4204739376734539, 0.260639375473162] |  0.0006095738499425|      0.00781250|[1937, 602, 0, 86]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      44|[0.2024677799045352, 0.4780712403224591, 0.4204739376734539, 0.260639375473162] |  0.0006095738499425|      0.00390625|[1982, 616, 0, 88]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[0.2024677799045352, 0.4780712403224591, 0.4204739376734539, 0.260639375473162] |  0.0006095738499425|      0.00195312|[2028, 630, 0, 90]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      46|[0.203277769545069, 0.4789550781985201, 0.4198945475747853, 0.2592104766767955] |  0.0005983008886687|      0.00390625|[2073, 644, 0, 92]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      47|[0.203277769545069, 0.4789550781985201, 0.4198945475747853, 0.2592104766767955] |  0.0005983008886687|      0.00195312|[2118, 658, 0, 94]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[0.2025455844085137, 0.4788986277318223, 0.4194727033368683, 0.2574505156047322]|  0.0005875812494196|      0.00390625|[2164, 672, 0, 96]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      49|[0.2032835943058308, 0.4819504399771567, 0.4171776620949235, 0.2570853332243236]|  0.0005818098434247|      0.00781250|[2208, 686, 0, 98]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      50|[0.2032835943058308, 0.4819504399771567, 0.4171776620949235, 0.2570853332243236]|  0.0005818098434247|      0.00390625|[2253, 700, 0, 100]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[0.2032835943058308, 0.4819504399771567, 0.4171776620949235, 0.2570853332243236]|  0.0005818098434247|      0.00195312|[2298, 714, 0, 102]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[0.2016620022434983, 0.4825824583087167, 0.4165069376748401, 0.2565058351398738]|  0.0005681516486220|      0.00390625|[2342, 728, 0, 104]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      53|[0.2016620022434983, 0.4825824583087167, 0.4165069376748401, 0.2565058351398738]|  0.0005681516486220|      0.00195312|[2387, 742, 0, 106]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[0.2015538418307741, 0.4827441751195086, 0.4160925203801951, 0.2546071238480364]|  0.0005599370924756|      0.00390625|[2430, 756, 0, 108]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      55|[0.2007195569841932, 0.4855602084836191, 0.4154772775454571, 0.2521062859476947]|  0.0005449505406432|      0.00781250|[2475, 770, 0, 110]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      56|[0.2007195569841932, 0.4855602084836191, 0.4154772775454571, 0.2521062859476947]|  0.0005449505406432|      0.00390625|[2521, 784, 0, 112]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      57|[0.2007195569841932, 0.4855602084836191, 0.4154772775454571, 0.2521062859476947]|  0.0005449505406432|      0.00195312|[2566, 798, 0, 114]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      58|[0.2007195692940374, 0.4862547980068294, 0.4145783548615147, 0.2505175189200869]|  0.0005395720945671|      0.00390625|[2609, 812, 0, 116]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      59|[0.2007195692940374, 0.4862547980068294, 0.4145783548615147, 0.2505175189200869]|  0.0005395720945671|      0.00195312|[2654, 826, 0, 118]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[0.1999599732623592, 0.4855607204570182, 0.413775549418881, 0.2490644287954179] |  0.0005346566322260|      0.00390625|[2699, 840, 0, 120]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      61|[0.1999599732623592, 0.4855607204570182, 0.413775549418881, 0.2490644287954179] |  0.0005346566322260|      0.00195312|[2743, 854, 0, 122]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[0.1994513668299027, 0.4864702628042603, 0.4124525857449292, 0.2480752288164114]|  0.0005295072915033|      0.00390625|[2787, 868, 0, 124]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      63|[0.1994513668299027, 0.4864702628042603, 0.4124525857449292, 0.2480752288164114]|  0.0005295072915033|      0.00195312|[2833, 882, 0, 126]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[0.1994513668299027, 0.4864702628042603, 0.4124525857449292, 0.2480752288164114]|  0.0005295072915033|      0.00097656|[2878, 896, 0, 128]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[0.1994513668299027, 0.4864702628042603, 0.4124525857449292, 0.2480752288164114]|  0.0005295072915033|      0.00048828|[2921, 910, 0, 130]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[0.1994183631395184, 0.4866698822455118, 0.4120221556296273, 0.2479647239294689]|  0.0005283891805448|      0.00097656|[2967, 924, 0, 132]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      67|[0.19880479374919, 0.4869649029683973, 0.4120985096041586, 0.2472687786993684]  |  0.0005280559998937|      0.00195312|[3011, 938, 0, 134]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      68|[0.1983950063004742, 0.4869116937892915, 0.4105996988866772, 0.2460866168115874]|  0.0005248538800515|      0.00390625|[3055, 952, 0, 136]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      69|[0.1983950063004742, 0.4869116937892915, 0.4105996988866772, 0.2460866168115874]|  0.0005248538800515|      0.00195312|[3100, 966, 0, 138]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      70|[0.1992863394083197, 0.4877142456895864, 0.4097000062263639, 0.2448349434832806]|  0.0005220703314990|      0.00390625|[3144, 980, 0, 140]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
