k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5124657118834508, 0.7113737059269112, 0.5062190913295368]                   |894.2026367187500000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      4.00000000|[21, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      2.00000000|[32, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      1.00000000|[47, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.8161562238924642, 0.7807289435924333, 1.9995220086183967]                    | 67.2687759399414062|      0.50000000|[58, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.4698695850464601, 0.93205823564628, 1.6721307913824746]                      |  3.7054662704467773|      1.00000000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[0.4698695850464601, 0.93205823564628, 1.6721307913824746]                      |  3.7054662704467773|      0.50000000|[80, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.4698695850464601, 0.93205823564628, 1.6721307913824746]                      |  3.7054662704467773|      0.25000000|[95, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.4698695850464601, 0.93205823564628, 1.6721307913824746]                      |  3.7054662704467773|      0.12500000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.4698695850464601, 0.93205823564628, 1.6721307913824746]                      |  3.7054662704467773|      0.06250000|[122, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.512061158633236, 0.8897777551978209, 1.690528674176947]                      |  2.9754974842071533|      0.12500000|[132, 50, 0, 25]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.512061158633236, 0.8897777551978209, 1.690528674176947]                      |  2.9754974842071533|      0.06250000|[143, 54, 0, 27]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.512061158633236, 0.8897777551978209, 1.690528674176947]                      |  2.9754974842071533|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.4840177515042854, 0.8776008178830843, 1.6840593609032755]                    |  2.8555400371551514|      0.06250000|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[0.4840177515042854, 0.8776008178830843, 1.6840593609032755]                    |  2.8555400371551514|      0.03125000|[182, 70, 0, 35]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.483836312658153, 0.8502266672323708, 1.6689866884097473]                     |  2.8385803699493408|      0.06250000|[197, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      17|[0.483836312658153, 0.8502266672323708, 1.6689866884097473]                     |  2.8385803699493408|      0.03125000|[208, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.483836312658153, 0.8502266672323708, 1.6689866884097473]                     |  2.8385803699493408|      0.01562500|[223, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.4970806731061657, 0.8498598619043308, 1.6607045995926408]                    |  2.7827010154724121|      0.03125000|[234, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.4970806731061657, 0.8498598619043308, 1.6607045995926408]                    |  2.7827010154724121|      0.01562500|[248, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.5024867792274637, 0.8544304585432096, 1.6467753394554356]                    |  2.7246298789978027|      0.03125000|[259, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.5024867792274637, 0.8544304585432096, 1.6467753394554356]                    |  2.7246298789978027|      0.01562500|[270, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.5024867792274637, 0.8544304585432096, 1.6467753394554356]                    |  2.7246298789978027|      0.00781250|[281, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.5091831460534415, 0.8563584573885474, 1.6432431095599844]                    |  2.7025139331817627|      0.01562500|[293, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.5109741753540343, 0.8598820006583766, 1.6281263148643468]                    |  2.6851372718811035|      0.03125000|[303, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.5109741753540343, 0.8598820006583766, 1.6281263148643468]                    |  2.6851372718811035|      0.01562500|[314, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.525733604331029, 0.8595322779835844, 1.6230099122879473]                     |  2.6409904956817627|      0.03125000|[329, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      28|[0.525733604331029, 0.8595322779835844, 1.6230099122879473]                     |  2.6409904956817627|      0.01562500|[340, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.525733604331029, 0.8595322779835844, 1.6230099122879473]                     |  2.6409904956817627|      0.00781250|[351, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.5234736164170681, 0.8571061322612965, 1.615935915693873]                     |  2.6262111663818359|      0.01562500|[362, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.5234736164170681, 0.8571061322612965, 1.615935915693873]                     |  2.6262111663818359|      0.00781250|[373, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.5285622499029484, 0.8512491139958314, 1.6150214199123707]                    |  2.6087315082550049|      0.01562500|[383, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.527348726404143, 0.8443659266631452, 1.6010468101553508]                     |  2.5762403011322021|      0.03125000|[399, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      34|[0.527348726404143, 0.8443659266631452, 1.6010468101553508]                     |  2.5762403011322021|      0.01562500|[415, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.527348726404143, 0.8443659266631452, 1.6010468101553508]                     |  2.5762403011322021|      0.00781250|[429, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5315792732037711, 0.8443791139266817, 1.594478899062603]                     |  2.5555944442749023|      0.01562500|[439, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.5368765061341357, 0.8317080612061839, 1.587027431339005]                     |  2.5288286209106445|      0.03125000|[454, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      38|[0.5512655133984917, 0.8343030263234085, 1.5594088664598027]                    |  2.4445097446441650|      0.06250000|[464, 178, 0, 89]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.5512655133984917, 0.8343030263234085, 1.5594088664598027]                    |  2.4445097446441650|      0.03125000|[479, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[0.5512655133984917, 0.8343030263234085, 1.5594088664598027]                    |  2.4445097446441650|      0.01562500|[491, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5512655133984917, 0.8343030263234085, 1.5594088664598027]                    |  2.4445097446441650|      0.00781250|[502, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5578397932617637, 0.8301266401612297, 1.5600186198146422]                    |  2.4339523315429688|      0.01562500|[512, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.5614582913767149, 0.8364514497336575, 1.5461967574124686]                    |  2.4129714965820312|      0.03125000|[526, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      44|[0.5614582913767149, 0.8364514497336575, 1.5461967574124686]                    |  2.4129714965820312|      0.01562500|[537, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.5682850257743703, 0.8239650773166852, 1.5397448719261522]                    |  2.3709483146667480|      0.03125000|[548, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.5682850257743703, 0.8239650773166852, 1.5397448719261522]                    |  2.3709483146667480|      0.01562500|[562, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.5682850257743703, 0.8239650773166852, 1.5397448719261522]                    |  2.3709483146667480|      0.00781250|[573, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.5687670190374954, 0.8203201430198314, 1.5328515931187978]                    |  2.3504726886749268|      0.01562500|[584, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.5779656442153349, 0.8126409557871497, 1.5228238314900475]                    |  2.3243198394775391|      0.03125000|[596, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.5779656442153349, 0.8126409557871497, 1.5228238314900475]                    |  2.3243198394775391|      0.01562500|[607, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.5766613650363198, 0.8131325339588428, 1.5072611250504753]                    |  2.2848575115203857|      0.03125000|[621, 238, 0, 119]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      52|[0.5766613650363198, 0.8131325339588428, 1.5072611250504753]                    |  2.2848575115203857|      0.01562500|[632, 242, 0, 121]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.5816805385603894, 0.8022159406185351, 1.4972723057019421]                    |  2.2518844604492188|      0.03125000|[643, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.6009401768767224, 0.7867322664812589, 1.4781441937424549]                    |  2.2215526103973389|      0.06250000|[653, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.6009401768767224, 0.7867322664812589, 1.4781441937424549]                    |  2.2215526103973389|      0.03125000|[669, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
