k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5653208718481936, -1.098715482431885, 20.00895687743373]                     |343.0335998535156250|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.5653208718481936, -1.098715482431885, 20.00895687743373]                     |343.0335998535156250|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.5653208718481936, -1.098715482431885, 20.00895687743373]                     |343.0335998535156250|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.5653208718481936, -1.098715482431885, 20.00895687743373]                     |343.0335998535156250|      0.12500000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.6878568299747216, -1.0742855137616143, 20.01257842362056]                    |290.3045043945312500|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[0.6878568299747216, -1.0742855137616143, 20.01257842362056]                    |290.3045043945312500|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.6878568299747216, -1.0742855137616143, 20.01257842362056]                    |290.3045043945312500|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.7064564874953837, -1.1332870738332463, 20.021473290074177]                   |237.5405731201171875|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.7064564874953837, -1.1332870738332463, 20.021473290074177]                   |237.5405731201171875|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.7064564874953837, -1.1332870738332463, 20.021473290074177]                   |237.5405731201171875|      0.03125000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.7339625727847089, -1.1185447277583895, 20.02309840676707]                    |231.8381042480468750|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.7339625727847089, -1.1185447277583895, 20.02309840676707]                    |231.8381042480468750|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.7339625727847089, -1.1185447277583895, 20.02309840676707]                    |231.8381042480468750|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.7385838234488382, -1.133124513114978, 20.02629442401594]                     |230.2724761962890625|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[0.7385838234488382, -1.133124513114978, 20.02629442401594]                     |230.2724761962890625|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.7385838234488382, -1.133124513114978, 20.02629442401594]                     |230.2724761962890625|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.7425646673785467, -1.1265238192149143, 20.027566775341228]                   |229.3055572509765625|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.7425646673785467, -1.1265238192149143, 20.027566775341228]                   |229.3055572509765625|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.7464050736035798, -1.129876948942183, 20.03348648456625]                     |229.0104980468750000|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.7464050736035798, -1.129876948942183, 20.03348648456625]                     |229.0104980468750000|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.7464050736035798, -1.129876948942183, 20.03348648456625]                     |229.0104980468750000|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.7476360858654626, -1.1264848050729417, 20.034982064000438]                   |228.9377899169921875|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[0.7476360858654626, -1.1264848050729417, 20.034982064000438]                   |228.9377899169921875|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.7485253734168174, -1.12991894701343, 20.03661749233763]                      |228.8816986083984375|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.7485253734168174, -1.12991894701343, 20.03661749233763]                      |228.8816986083984375|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.7483876964753228, -1.1265514791382252, 20.038592332643006]                   |228.8163909912109375|      0.00781250|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.7483876964753228, -1.1265514791382252, 20.038592332643006]                   |228.8163909912109375|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.7483570916015018, -1.1293507622052663, 20.04131664296211]                    |228.7104034423828125|      0.00781250|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[0.7483570916015018, -1.1293507622052663, 20.04131664296211]                    |228.7104034423828125|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.7482517123783454, -1.1266762047566572, 20.044161713565085]                   |228.6336212158203125|      0.00781250|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.7482517123783454, -1.1266762047566572, 20.044161713565085]                   |228.6336212158203125|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.7490028592607635, -1.1296364213186743, 20.046597218713817]                   |228.5727996826171875|      0.00781250|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.7474122216548159, -1.1254558984072611, 20.053002549028772]                   |228.4595031738281250|      0.01562500|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.7474122216548159, -1.1254558984072611, 20.053002549028772]                   |228.4595031738281250|      0.00781250|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.7474122216548159, -1.1254558984072611, 20.053002549028772]                   |228.4595031738281250|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.7474423219955248, -1.12915582782247, 20.054254908942877]                     |228.3388519287109375|      0.00781250|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.7462731806635932, -1.1250644273639585, 20.06080690917823]                    |228.2581634521484375|      0.01562500|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.7462731806635932, -1.1250644273639585, 20.06080690917823]                    |228.2581634521484375|      0.00781250|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.7462731806635932, -1.1250644273639585, 20.06080690917823]                    |228.2581634521484375|      0.00390625|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.746842743124311, -1.1287921795519216, 20.0618258553451]                      |228.1094360351562500|      0.00781250|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[0.7502617390195789, -1.1251587454357952, 20.067837825059087]                   |228.0461883544921875|      0.01562500|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.7502617390195789, -1.1251587454357952, 20.067837825059087]                   |228.0461883544921875|      0.00781250|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.7502617390195789, -1.1251587454357952, 20.067837825059087]                   |228.0461883544921875|      0.00390625|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.7488180260867221, -1.1286151142374838, 20.06894597520086]                    |227.8743743896484375|      0.00781250|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[0.7459965730981728, -1.125596429811895, 20.075576367619274]                    |227.7389373779296875|      0.01562500|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.7459965730981728, -1.125596429811895, 20.075576367619274]                    |227.7389373779296875|      0.00781250|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[0.7459965730981728, -1.125596429811895, 20.075576367619274]                    |227.7389373779296875|      0.00390625|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
