k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68675632272328, 36.15644649042321, 269.29014772745745]                      |231811.0937500000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[100.05993739904456, 36.465615806398596, 267.86930710807314]                    |225215.2968750000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[102.8061423541334, 37.06997017317439, 265.0244671927168]                       |212307.0156250000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[108.30268726238248, 38.2701284743871, 259.3369708961351]                       |187625.6406250000000000|     16.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[119.04571979022538, 40.97849704202408, 247.79348824108052]                     |142830.4531250000000000|     32.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[140.78110949171273, 45.88344269905618, 224.82580784827553]                     |71505.6640625000000000|     64.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[180.990979589995, 58.487435281888885, 176.65625607901816]                      |2332.9729003906250000|    128.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[180.990979589995, 58.487435281888885, 176.65625607901816]                      |2332.9729003906250000|     64.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[180.990979589995, 58.487435281888885, 176.65625607901816]                      |2332.9729003906250000|     32.00000000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[180.990979589995, 58.487435281888885, 176.65625607901816]                      |2332.9729003906250000|     16.00000000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[193.51881848575658, 56.57571247089168, 166.88903700213882]                     |244.4924011230468750|     32.00000000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[193.51881848575658, 56.57571247089168, 166.88903700213882]                     |244.4924011230468750|     16.00000000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[193.51881848575658, 56.57571247089168, 166.88903700213882]                     |244.4924011230468750|      8.00000000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[193.51881848575658, 56.57571247089168, 166.88903700213882]                     |244.4924011230468750|      4.00000000|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[193.51881848575658, 56.57571247089168, 166.88903700213882]                     |244.4924011230468750|      2.00000000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[192.27485732159417, 56.37135236393952, 168.44171133011045]                     |203.4904022216796875|      4.00000000|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[192.27485732159417, 56.37135236393952, 168.44171133011045]                     |203.4904022216796875|      2.00000000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[192.27485732159417, 56.37135236393952, 168.44171133011045]                     |203.4904022216796875|      1.00000000|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[192.15635130036875, 57.36334767463744, 168.48531897263635]                     |199.8925476074218750|      2.00000000|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[192.15635130036875, 57.36334767463744, 168.48531897263635]                     |199.8925476074218750|      1.00000000|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[192.15635130036875, 57.36334767463744, 168.48531897263635]                     |199.8925476074218750|      0.50000000|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[192.15635130036875, 57.36334767463744, 168.48531897263635]                     |199.8925476074218750|      0.25000000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
