k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[695, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1391, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 468 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 582 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[-0.1735218315267832, -0.0193185732908504, -0.0199203543634994, -0.0268159580319913, -0.0121385702279722, -0.0612051391515069, -0.0659065047793246, -0.0651134368929617, -0.075842993287021, -0.0915345873198187, -0.092343539433346, -0.1034206836888104, -0.1072469157196894, -0.1143274506491734, -0.1194680101832087, -0.1357523934773665, -0.1361784319385989, -0.1545779955802411, -0.1699679305897861, -0.1578873362441376, -0.158590906423795, -0.1670834887141306, -0.2174243612814339, -0.1531694778273469, -0.1859974887788222, -0.195187994716555, -0.2088836748605175, -0.2193175619903972, -0.1845693283213058, -0.1980934203873627, -0.2046305495450423, -0.2186910613671424, -0.2371696656641814, -0.2148609454713973, -0.2276532553192312, -0.238019639924178, -0.2451258642633571, -0.2379959095702105, -0.2333716819930055, -0.2291255985859016, -0.2587792702261223, -0.2284556986294299, -0.2423658231078679, -0.2487057898201435, -0.2610589149172356, -0.2548568343588101, -0.2490718852343108, -0.2392342029285041, -0.246488835642865, -0.2522802361002383, -0.2397262950757151, -0.2467929043788427, -0.2578339234321289, -0.2314950983591552, -0.2567700906664676, -0.2457535728536166, -0.2483160541393055, -0.2527445348574419, -0.2497898415990797, -0.2338977869153653, -0.244087128562807, -0.2310062612051737, -0.2274843658646704, -0.2239915137442814, -0.2282314644816474, -0.2569047110724348, -0.2087628420995017, -0.1985746163297779, -0.2111620586267469, -0.2254793643520759, -0.2061620137823658, -0.1965648928163797, -0.20432507174313, -0.2145783972471524, -0.1787321518584415, -0.1961100762983994, -0.1961056524417261, -0.194713915040139, -0.1395231619608575, -0.164557903988857, -0.1407237062902879, -0.1637535331874974, -0.1548287566619437, -0.1263023476995946, -0.1472507602363263, -0.1298801234721033, -0.1022978506148723, -0.1173318925235887, -0.1169855055071796, -0.0873862681952569, -0.098523379006602, -0.0610400115544881, -0.0911775489508456, -0.0678340318930824, -0.046698276756797, -0.0410109462933344, -0.0181461255572305, -0.0125502108263393, -0.0377525983217315, -0.1510803659192695]| 99.6937637329101562|      0.50000000|[1971, 119, 0, 17]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | iterate success | actual_k=7
       4|[-0.1735218315267832, -0.0193185732908504, -0.0199203543634994, -0.0268159580319913, -0.0121385702279722, -0.0612051391515069, -0.0659065047793246, -0.0651134368929617, -0.075842993287021, -0.0915345873198187, -0.092343539433346, -0.1034206836888104, -0.1072469157196894, -0.1143274506491734, -0.1194680101832087, -0.1357523934773665, -0.1361784319385989, -0.1545779955802411, -0.1699679305897861, -0.1578873362441376, -0.158590906423795, -0.1670834887141306, -0.2174243612814339, -0.1531694778273469, -0.1859974887788222, -0.195187994716555, -0.2088836748605175, -0.2193175619903972, -0.1845693283213058, -0.1980934203873627, -0.2046305495450423, -0.2186910613671424, -0.2371696656641814, -0.2148609454713973, -0.2276532553192312, -0.238019639924178, -0.2451258642633571, -0.2379959095702105, -0.2333716819930055, -0.2291255985859016, -0.2587792702261223, -0.2284556986294299, -0.2423658231078679, -0.2487057898201435, -0.2610589149172356, -0.2548568343588101, -0.2490718852343108, -0.2392342029285041, -0.246488835642865, -0.2522802361002383, -0.2397262950757151, -0.2467929043788427, -0.2578339234321289, -0.2314950983591552, -0.2567700906664676, -0.2457535728536166, -0.2483160541393055, -0.2527445348574419, -0.2497898415990797, -0.2338977869153653, -0.244087128562807, -0.2310062612051737, -0.2274843658646704, -0.2239915137442814, -0.2282314644816474, -0.2569047110724348, -0.2087628420995017, -0.1985746163297779, -0.2111620586267469, -0.2254793643520759, -0.2061620137823658, -0.1965648928163797, -0.20432507174313, -0.2145783972471524, -0.1787321518584415, -0.1961100762983994, -0.1961056524417261, -0.194713915040139, -0.1395231619608575, -0.164557903988857, -0.1407237062902879, -0.1637535331874974, -0.1548287566619437, -0.1263023476995946, -0.1472507602363263, -0.1298801234721033, -0.1022978506148723, -0.1173318925235887, -0.1169855055071796, -0.0873862681952569, -0.098523379006602, -0.0610400115544881, -0.0911775489508456, -0.0678340318930824, -0.046698276756797, -0.0410109462933344, -0.0181461255572305, -0.0125502108263393, -0.0377525983217315, -0.1510803659192695]| 99.6937637329101562|      0.25000000|[2663, 161, 0, 23]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[-0.1905075247002356, -0.1327460064454041, -0.0149978181496684, -0.0073134737109211, -0.0570114859043716, -0.0376575959154483, -0.06395980007868, -0.0526686288918005, -0.070679208285779, -0.0975547614782621, -0.0999213826830782, -0.0998998865445664, -0.1108567587190787, -0.1143952034309464, -0.1252022141459459, -0.1299681232801881, -0.1441267542809376, -0.1572980416087665, -0.1631538720871017, -0.1627862175481563, -0.1358000376972047, -0.192044236713102, -0.1652400628182003, -0.2005741100720897, -0.16517943269883, -0.1948752889634831, -0.2148789654453586, -0.206902678887716, -0.2050563637247433, -0.2058154189227939, -0.2083800894332471, -0.2165050473896702, -0.2210233681565943, -0.225179832673675, -0.2314422743706936, -0.2472729184224224, -0.2287919471890476, -0.229157744162553, -0.2286646830618657, -0.2561434197143288, -0.2331995098614838, -0.2491402900955867, -0.2258358955629405, -0.2593770097438793, -0.2577871273359058, -0.2668385579581567, -0.2447623711622378, -0.2591451069605687, -0.2729356063410779, -0.2467806062628147, -0.2469133425543866, -0.2667895866197023, -0.2286530795390512, -0.2617468870906872, -0.2263084759012992, -0.2391602541114909, -0.258319372721743, -0.2390237838583023, -0.240869071839442, -0.2533256778654969, -0.2322141520503504, -0.2400804003670218, -0.2261308277630303, -0.2306983810532203, -0.2078132901853458, -0.2151094248448162, -0.2242501592448379, -0.2039484269687393, -0.2174554298089502, -0.2117815521444418, -0.2186432655717964, -0.1895721698408982, -0.2349195930744639, -0.1725520149180187, -0.2011984517419361, -0.2015054064708242, -0.2076743300005907, -0.1501572592286836, -0.1952852582966008, -0.136812145767574, -0.1793846667711335, -0.1531626971568951, -0.1400724733226484, -0.1592681370657039, -0.1331979746813447, -0.1290408438303215, -0.1309184143562852, -0.1002672115086936, -0.0911649647192164, -0.1066653620059162, -0.0560800818273942, -0.0964444722269339, -0.0580895246636147, -0.0685767418787759, -0.0426717848628401, -0.0147072671259141, -0.0160764702741915, -0.0085279307318125, -0.0932400402302994, -0.2201773466025493]| 99.5946197509765625|      0.50000000|[3359, 203, 0, 29]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | iterate success | actual_k=7
       6|[-0.1905075247002356, -0.1327460064454041, -0.0149978181496684, -0.0073134737109211, -0.0570114859043716, -0.0376575959154483, -0.06395980007868, -0.0526686288918005, -0.070679208285779, -0.0975547614782621, -0.0999213826830782, -0.0998998865445664, -0.1108567587190787, -0.1143952034309464, -0.1252022141459459, -0.1299681232801881, -0.1441267542809376, -0.1572980416087665, -0.1631538720871017, -0.1627862175481563, -0.1358000376972047, -0.192044236713102, -0.1652400628182003, -0.2005741100720897, -0.16517943269883, -0.1948752889634831, -0.2148789654453586, -0.206902678887716, -0.2050563637247433, -0.2058154189227939, -0.2083800894332471, -0.2165050473896702, -0.2210233681565943, -0.225179832673675, -0.2314422743706936, -0.2472729184224224, -0.2287919471890476, -0.229157744162553, -0.2286646830618657, -0.2561434197143288, -0.2331995098614838, -0.2491402900955867, -0.2258358955629405, -0.2593770097438793, -0.2577871273359058, -0.2668385579581567, -0.2447623711622378, -0.2591451069605687, -0.2729356063410779, -0.2467806062628147, -0.2469133425543866, -0.2667895866197023, -0.2286530795390512, -0.2617468870906872, -0.2263084759012992, -0.2391602541114909, -0.258319372721743, -0.2390237838583023, -0.240869071839442, -0.2533256778654969, -0.2322141520503504, -0.2400804003670218, -0.2261308277630303, -0.2306983810532203, -0.2078132901853458, -0.2151094248448162, -0.2242501592448379, -0.2039484269687393, -0.2174554298089502, -0.2117815521444418, -0.2186432655717964, -0.1895721698408982, -0.2349195930744639, -0.1725520149180187, -0.2011984517419361, -0.2015054064708242, -0.2076743300005907, -0.1501572592286836, -0.1952852582966008, -0.136812145767574, -0.1793846667711335, -0.1531626971568951, -0.1400724733226484, -0.1592681370657039, -0.1331979746813447, -0.1290408438303215, -0.1309184143562852, -0.1002672115086936, -0.0911649647192164, -0.1066653620059162, -0.0560800818273942, -0.0964444722269339, -0.0580895246636147, -0.0685767418787759, -0.0426717848628401, -0.0147072671259141, -0.0160764702741915, -0.0085279307318125, -0.0932400402302994, -0.2201773466025493]| 99.5946197509765625|      0.25000000|[4052, 245, 0, 35]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-0.2484197938068801, -0.1751232129826969, -0.0457684071237236, -0.0188061508310368, -0.0542926284539762, -0.0560212170518465, -0.0362475599583409, -0.0718692542258723, -0.0598407947229551, -0.0560752049657297, -0.0885283886664418, -0.0810486872540084, -0.1158538614549957, -0.1097219801050348, -0.133357035591865, -0.1476440268765002, -0.1196895526433553, -0.1644299046063445, -0.160543191394578, -0.1291171193279835, -0.1706253512602428, -0.1611382711233139, -0.1870745341664405, -0.1761290271835214, -0.1824152617982586, -0.2169032135190584, -0.1996041161584005, -0.2354629698363712, -0.2246360943248665, -0.2116127971277582, -0.225681564056899, -0.2001213361068678, -0.2337872122087397, -0.2394031225420407, -0.2184292900590101, -0.220873446187946, -0.2239035455931567, -0.2368783191532036, -0.2181013067220101, -0.2257080979890464, -0.2613728689788572, -0.2625043464921326, -0.2779009752027748, -0.263029860179317, -0.257248084347115, -0.2510796512754628, -0.2474485538263351, -0.2521654797077604, -0.2544753116546573, -0.2476762932771392, -0.2366056807478071, -0.2151674193928147, -0.2721932874729722, -0.2340944717613728, -0.2698881674762003, -0.2513468927224054, -0.2039838674812715, -0.2629338043650223, -0.2417751851972489, -0.2540296073074642, -0.2209138606763844, -0.2048531904735442, -0.2254395437643303, -0.2407665192468687, -0.2281832412229331, -0.2227770173330155, -0.2039241424792321, -0.2290317255506461, -0.2139855979493726, -0.199680079315304, -0.2031394520983758, -0.2020602762608616, -0.1902937722649458, -0.2147800703472853, -0.1771386835345408, -0.2375630035207665, -0.194573914671564, -0.2024808443318593, -0.1302936228396407, -0.1532294895351522, -0.1410536485497318, -0.171074488749045, -0.1394094116781714, -0.1299227169827277, -0.1491808431487214, -0.1502711729207163, -0.1144223741359557, -0.1152546370888506, -0.0751664633320016, -0.0903715887177553, -0.0747090740589339, -0.064232791833695, -0.0920181328372602, -0.0543732295051588, -0.0522411417878224, -0.0227843101858474, -0.0473114018220374, -0.016102676511068, -0.120086473870829, -0.2497139069902365]| 99.4971008300781250|      0.50000000|[4630, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | iterate success | actual_k=7
       8|[-0.2484197938068801, -0.1751232129826969, -0.0457684071237236, -0.0188061508310368, -0.0542926284539762, -0.0560212170518465, -0.0362475599583409, -0.0718692542258723, -0.0598407947229551, -0.0560752049657297, -0.0885283886664418, -0.0810486872540084, -0.1158538614549957, -0.1097219801050348, -0.133357035591865, -0.1476440268765002, -0.1196895526433553, -0.1644299046063445, -0.160543191394578, -0.1291171193279835, -0.1706253512602428, -0.1611382711233139, -0.1870745341664405, -0.1761290271835214, -0.1824152617982586, -0.2169032135190584, -0.1996041161584005, -0.2354629698363712, -0.2246360943248665, -0.2116127971277582, -0.225681564056899, -0.2001213361068678, -0.2337872122087397, -0.2394031225420407, -0.2184292900590101, -0.220873446187946, -0.2239035455931567, -0.2368783191532036, -0.2181013067220101, -0.2257080979890464, -0.2613728689788572, -0.2625043464921326, -0.2779009752027748, -0.263029860179317, -0.257248084347115, -0.2510796512754628, -0.2474485538263351, -0.2521654797077604, -0.2544753116546573, -0.2476762932771392, -0.2366056807478071, -0.2151674193928147, -0.2721932874729722, -0.2340944717613728, -0.2698881674762003, -0.2513468927224054, -0.2039838674812715, -0.2629338043650223, -0.2417751851972489, -0.2540296073074642, -0.2209138606763844, -0.2048531904735442, -0.2254395437643303, -0.2407665192468687, -0.2281832412229331, -0.2227770173330155, -0.2039241424792321, -0.2290317255506461, -0.2139855979493726, -0.199680079315304, -0.2031394520983758, -0.2020602762608616, -0.1902937722649458, -0.2147800703472853, -0.1771386835345408, -0.2375630035207665, -0.194573914671564, -0.2024808443318593, -0.1302936228396407, -0.1532294895351522, -0.1410536485497318, -0.171074488749045, -0.1394094116781714, -0.1299227169827277, -0.1491808431487214, -0.1502711729207163, -0.1144223741359557, -0.1152546370888506, -0.0751664633320016, -0.0903715887177553, -0.0747090740589339, -0.064232791833695, -0.0920181328372602, -0.0543732295051588, -0.0522411417878224, -0.0227843101858474, -0.0473114018220374, -0.016102676511068, -0.120086473870829, -0.2497139069902365]| 99.4971008300781250|      0.25000000|[5321, 322, 0, 46]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-0.291521379754027, -0.18136048486108, -0.0747678381487472, -0.0265299796833114, -0.0405455175402806, -0.0572446081657843, -0.0615760962049459, -0.0597450067934842, -0.0813741953038096, -0.0782757590325059, -0.070215799710425, -0.0993704833669893, -0.0782366576490483, -0.1268271501254753, -0.1339281411219815, -0.1417168204653926, -0.1655412048528404, -0.1437269923940003, -0.141229000289817, -0.1586437721689817, -0.1466731207950419, -0.1834333566072925, -0.1747661919281535, -0.1922543703491773, -0.1997511856682964, -0.1932921167437132, -0.2453283918132511, -0.2172101298551485, -0.2375960893196206, -0.2095355934248661, -0.1993144224904209, -0.2417045526853009, -0.2322033534994318, -0.2199970029885234, -0.2220077129276237, -0.2253733564974891, -0.2418004676941045, -0.2185194704587413, -0.2218449873355933, -0.2444451044913938, -0.2482878578937444, -0.280897338858462, -0.2695599782786893, -0.2722360948163278, -0.2428403246478965, -0.2551640844084643, -0.2428889612921383, -0.2447426701169884, -0.2481739340488616, -0.2461663987791347, -0.2291175578646784, -0.2476171488725514, -0.2280793336216094, -0.2744629663227928, -0.2451979812523314, -0.2469410773889969, -0.2504660648372838, -0.225842198874711, -0.2607582696824556, -0.2495599196304848, -0.2370625666780616, -0.2067040996461638, -0.2198046412911618, -0.2488559154375674, -0.2378671360710441, -0.2081511127842553, -0.2598312361719479, -0.2074901183786106, -0.2169677993748158, -0.2055122865718555, -0.1941770916072705, -0.1995254522956549, -0.2282688267713794, -0.1732363601906915, -0.2095569368453651, -0.1894004919606533, -0.2189726930499597, -0.1704480741934699, -0.1829828368663369, -0.1320529768893747, -0.1515762415930573, -0.1608575377395145, -0.1474064006215088, -0.1395287599419944, -0.1469512528113964, -0.1397095585809265, -0.1350897931891842, -0.0837341762388547, -0.1032429962399052, -0.0775019775121636, -0.0595438845934101, -0.0830921552444547, -0.0456190412211829, -0.0861280687547457, -0.0135955702856648, -0.0591670206412306, -0.0030532840020775, -0.056410702964564, -0.1692369603585919, -0.2864086590219792]| 99.4151306152343750|      0.50000000|[6014, 364, 0, 52]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | iterate success | actual_k=7
      10|[-0.291521379754027, -0.18136048486108, -0.0747678381487472, -0.0265299796833114, -0.0405455175402806, -0.0572446081657843, -0.0615760962049459, -0.0597450067934842, -0.0813741953038096, -0.0782757590325059, -0.070215799710425, -0.0993704833669893, -0.0782366576490483, -0.1268271501254753, -0.1339281411219815, -0.1417168204653926, -0.1655412048528404, -0.1437269923940003, -0.141229000289817, -0.1586437721689817, -0.1466731207950419, -0.1834333566072925, -0.1747661919281535, -0.1922543703491773, -0.1997511856682964, -0.1932921167437132, -0.2453283918132511, -0.2172101298551485, -0.2375960893196206, -0.2095355934248661, -0.1993144224904209, -0.2417045526853009, -0.2322033534994318, -0.2199970029885234, -0.2220077129276237, -0.2253733564974891, -0.2418004676941045, -0.2185194704587413, -0.2218449873355933, -0.2444451044913938, -0.2482878578937444, -0.280897338858462, -0.2695599782786893, -0.2722360948163278, -0.2428403246478965, -0.2551640844084643, -0.2428889612921383, -0.2447426701169884, -0.2481739340488616, -0.2461663987791347, -0.2291175578646784, -0.2476171488725514, -0.2280793336216094, -0.2744629663227928, -0.2451979812523314, -0.2469410773889969, -0.2504660648372838, -0.225842198874711, -0.2607582696824556, -0.2495599196304848, -0.2370625666780616, -0.2067040996461638, -0.2198046412911618, -0.2488559154375674, -0.2378671360710441, -0.2081511127842553, -0.2598312361719479, -0.2074901183786106, -0.2169677993748158, -0.2055122865718555, -0.1941770916072705, -0.1995254522956549, -0.2282688267713794, -0.1732363601906915, -0.2095569368453651, -0.1894004919606533, -0.2189726930499597, -0.1704480741934699, -0.1829828368663369, -0.1320529768893747, -0.1515762415930573, -0.1608575377395145, -0.1474064006215088, -0.1395287599419944, -0.1469512528113964, -0.1397095585809265, -0.1350897931891842, -0.0837341762388547, -0.1032429962399052, -0.0775019775121636, -0.0595438845934101, -0.0830921552444547, -0.0456190412211829, -0.0861280687547457, -0.0135955702856648, -0.0591670206412306, -0.0030532840020775, -0.056410702964564, -0.1692369603585919, -0.2864086590219792]| 99.4151306152343750|      0.25000000|[6707, 406, 0, 58]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
