k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197485272116197, 38.514673614310084, 41.799328147425655, 39.17558778727883] |810.4399414062500000|      2.00000000|[54, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[22.55420553434402, 37.58255380513564, 42.35460069642, 39.525526011977604]      |655.5800781250000000|      4.00000000|[106, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       3|[19.419347378157767, 35.57996705865007, 43.66347524048266, 40.195718589747315]  |414.3764648437500000|      8.00000000|[158, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       4|[12.896311493764857, 31.696849687130843, 45.660920979389246, 41.738966090977094]|132.0800781250000000|     16.00000000|[211, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|     32.00000000|[263, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       6|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|     16.00000000|[315, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|      8.00000000|[369, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       8|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|      4.00000000|[421, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       9|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|      2.00000000|[474, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      10|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|      1.00000000|[529, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      11|[0.0767462489145352, 25.127853464151375, 51.10164157250212, 46.087022551418315] |  0.1125337928533554|      0.50000000|[582, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      1.00000000|[635, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
      13|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.50000000|[689, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      14|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.25000000|[742, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      15|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.12500000|[796, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      16|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.06250000|[849, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      17|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.03125000|[902, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      18|[0.5695220185196852, 25.097481163784657, 51.177820358868914, 46.10814970854293] |  0.0079633072018623|      0.01562500|[956, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
