k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5355709963230324, 0.1555097940783716]                                        |  1.5561133623123169|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[2.283556033646381, -1.6993536467011345]                                        |  0.8016905188560486|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[2.283556033646381, -1.6993536467011345]                                        |  0.8016905188560486|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[2.283556033646381, -1.6993536467011345]                                        |  0.8016905188560486|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.7251247223637354, -0.8698028823839984]                                       |  0.1496704518795013|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[1.7251247223637354, -0.8698028823839984]                                       |  0.1496704518795013|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       7|[1.7251247223637354, -0.8698028823839984]                                       |  0.1496704518795013|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.223564949303021, -0.9092660318872127]                                        |  0.0995367020368576|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[2.223564949303021, -0.9092660318872127]                                        |  0.0995367020368576|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[2.223564949303021, -0.9092660318872127]                                        |  0.0995367020368576|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.9749400952995286, -0.9354515617031627]                                       |  0.0053440425544977|      0.50000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[1.9749400952995286, -0.9354515617031627]                                       |  0.0053440425544977|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[1.9749400952995286, -0.9354515617031627]                                       |  0.0053440425544977|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
