k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      1.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       4|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      0.25000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      0.12500000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      0.06250000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.9971398344694528, 10.067595991246908, 0.9661927155544743]                    |  0.0040669473819435|      0.03125000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.06250000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.03125000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.01562500|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.00781250|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.00390625|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.0110078242386122, 10.066752389412175, 0.9941843160036613]                    |  0.0000540171167813|      0.00195312|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.0107315035614544, 10.066734096999268, 0.9961177092736998]                    |  0.0000428100429417|      0.00390625|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[1.0107315035614544, 10.066734096999268, 0.9961177092736998]                    |  0.0000428100429417|      0.00195312|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.0094235558885414, 10.067034877085614, 0.9975366883046246]                    |  0.0000383705264539|      0.00390625|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[1.0094235558885414, 10.067034877085614, 0.9975366883046246]                    |  0.0000383705264539|      0.00195312|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[1.007973181119076, 10.066983868399033, 0.996229589070589]                      |  0.0000340406622854|      0.00390625|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[1.007973181119076, 10.066983868399033, 0.996229589070589]                      |  0.0000340406622854|      0.00195312|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[1.007973181119076, 10.066983868399033, 0.996229589070589]                      |  0.0000340406622854|      0.00097656|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.0078597045391413, 10.066917292608043, 0.9971972486420637]                    |  0.0000294308138109|      0.00195312|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
