k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.4819879832250503, -1.066021927687264, 20.137465365861207]                    |465.8134765625000000|      1.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.4819879832250503, -1.066021927687264, 20.137465365861207]                    |465.8134765625000000|      0.50000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.4819879832250503, -1.066021927687264, 20.137465365861207]                    |465.8134765625000000|      0.25000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7114964803336, -1.1015964841176835, 20.22998725889066]                       |235.6041107177734375|      0.50000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[0.7114964803336, -1.1015964841176835, 20.22998725889066]                       |235.6041107177734375|      0.25000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.7114964803336, -1.1015964841176835, 20.22998725889066]                       |235.6041107177734375|      0.12500000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.7114964803336, -1.1015964841176835, 20.22998725889066]                       |235.6041107177734375|      0.06250000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.7114964803336, -1.1015964841176835, 20.22998725889066]                       |235.6041107177734375|      0.03125000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.7160759282304542, -1.132502784637228, 20.23061315437363]                     |229.0129089355468750|      0.06250000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.7160759282304542, -1.132502784637228, 20.23061315437363]                     |229.0129089355468750|      0.03125000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.7160759282304542, -1.132502784637228, 20.23061315437363]                     |229.0129089355468750|      0.01562500|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7248488393881368, -1.1198406387578779, 20.227996531254135]                   |224.9175720214843750|      0.03125000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.7248488393881368, -1.1198406387578779, 20.227996531254135]                   |224.9175720214843750|      0.01562500|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7248488393881368, -1.1198406387578779, 20.227996531254135]                   |224.9175720214843750|      0.00781250|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
