k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0075027334872784, 399999.8880692615, 24999.950799535167]                     |1144187877588992.0000000000000000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.0075027334872784, 399999.8880692615, 24999.950799535167]                     |1144187877588992.0000000000000000|      1.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      2.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      1.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.50000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.25000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.12500000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.06250000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.03125000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.01562500|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.009320268853548, 399999.92546611786, 24999.998056729673]                     |70607060992.0000000000000000|      0.00781250|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.01562500|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.0015087547194588, 399999.92551720457, 24999.998169837287]                    |1367096320.0000000000000000|      0.00781250|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
