k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.6007422739780673, 0.0220111486960323, 1.8911731093818733, 0.6448148885238514, 0.0184306275289954, 2.0009731417639354, 1.2987303512548423, 0.0176894086293402, 2.117183257339673, -0.0223135972906721, 0.0194241718174334, 2.162635639940867, 1.2311498756559525, 0.0242466030103839, 2.2219751511082113, 0.2209559440103894, 0.0223965504951158, 2.275443433056186, 1.3375898707276688, 0.0289095481549747, 2.3908065083088896, 4.512789043394446, 0.0625764512526555, 2.485550209422692, 0.6659365280746902, 0.0220966493461952, 2.5576328400536275, 4.3889294304627375, 0.0462298067000713, 2.702458459329175, 0.229860589088244, 0.022133638735981, 2.938710695415685, 0.2394757305391211, 0.0214660079888791, 2.963719543291097, 0.7039545729319207, 0.0278397688683541, 3.1238129902800456, 0.2002775669538363, 0.0093951156801836, 3.22746542192069, -0.0679675012404379, 0.0164023005430109, 3.256740195766973, 1.3751108632618148, 0.0216607800564318, 3.379112678883637, 0.2431024553546089, 0.0215101930755653, 3.667195570454479, 0.0590766139612935, 0.0237470646546957, 3.7279400066011417, 0.0219635227527497, 0.0217695865175286, 3.833401224869664, 0.4160892956209357, 0.0264055373768671, 3.9610978406325823, 0.2650834409478614, 0.0189284062911765, 4.052664420466582, 0.8187342803190331, 0.0191612434225205, 4.173797923298667, 0.9688734249947389, 0.0255970005652599, 4.434671020975413, 0.7408828473215875, 0.0199891924688939, 4.556055240692879, 0.2114689629788774, 0.0167483030513347, 4.599813348404837, 0.497096605935151, 0.0248029512740952, 4.698124105990603, 0.0444168247296458, 0.0144108783692561, 4.795777939293379, 0.3721481551163375, 0.0225853371881675, 4.96860404940788, 0.1588853938204431, 0.0245909318097691, 5.391593991187608, 0.2885076663169427, 0.0154390395469475, 5.413606058374363, 0.0968355661442336, 0.0266866578614033, 2.583785980441615, 0.0076407783906528, 0.0206506662755944, 3.8577515004014886, 0.1567426091619598, 0.0167952330226156, 5.198014757746921]|308998.2812500000000000|      0.12500000|[3201, 0, 0, 25]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
       6|[0.6007422739780673, 0.0220111486960323, 1.8911731093818733, 0.6448148885238514, 0.0184306275289954, 2.0009731417639354, 1.2987303512548423, 0.0176894086293402, 2.117183257339673, -0.0223135972906721, 0.0194241718174334, 2.162635639940867, 1.2311498756559525, 0.0242466030103839, 2.2219751511082113, 0.2209559440103894, 0.0223965504951158, 2.275443433056186, 1.3375898707276688, 0.0289095481549747, 2.3908065083088896, 4.512789043394446, 0.0625764512526555, 2.485550209422692, 0.6659365280746902, 0.0220966493461952, 2.5576328400536275, 4.3889294304627375, 0.0462298067000713, 2.702458459329175, 0.229860589088244, 0.022133638735981, 2.938710695415685, 0.2394757305391211, 0.0214660079888791, 2.963719543291097, 0.7039545729319207, 0.0278397688683541, 3.1238129902800456, 0.2002775669538363, 0.0093951156801836, 3.22746542192069, -0.0679675012404379, 0.0164023005430109, 3.256740195766973, 1.3751108632618148, 0.0216607800564318, 3.379112678883637, 0.2431024553546089, 0.0215101930755653, 3.667195570454479, 0.0590766139612935, 0.0237470646546957, 3.7279400066011417, 0.0219635227527497, 0.0217695865175286, 3.833401224869664, 0.4160892956209357, 0.0264055373768671, 3.9610978406325823, 0.2650834409478614, 0.0189284062911765, 4.052664420466582, 0.8187342803190331, 0.0191612434225205, 4.173797923298667, 0.9688734249947389, 0.0255970005652599, 4.434671020975413, 0.7408828473215875, 0.0199891924688939, 4.556055240692879, 0.2114689629788774, 0.0167483030513347, 4.599813348404837, 0.497096605935151, 0.0248029512740952, 4.698124105990603, 0.0444168247296458, 0.0144108783692561, 4.795777939293379, 0.3721481551163375, 0.0225853371881675, 4.96860404940788, 0.1588853938204431, 0.0245909318097691, 5.391593991187608, 0.2885076663169427, 0.0154390395469475, 5.413606058374363, 0.0968355661442336, 0.0266866578614033, 2.583785980441615, 0.0076407783906528, 0.0206506662755944, 3.8577515004014886, 0.1567426091619598, 0.0167952330226156, 5.198014757746921]|308998.2812500000000000|      0.06250000|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.6084395452665916, 0.019356931151762, 1.8944752781230538, 0.6452843087390665, 0.0216534378496234, 1.9982212826808763, 1.295552692541631, 0.0439831059002391, 2.118003043810822, -0.0232719912576595, 0.0140816685870512, 2.163979437800733, 1.2435538350179787, 0.0331747882933516, 2.2213684745402587, 0.2135334646018865, 0.019779546046963, 2.283455323272475, 1.3361585790686537, 0.0382800584791804, 2.389120513547, 4.509445884439829, 0.0680754007988209, 2.48345044039726, 0.6609339738739032, 0.0260392016851419, 2.563497821843509, 4.384078261618641, 0.0671717453163503, 2.7130196150827066, 0.2276253000345106, 0.0252220874158621, 2.9407339065036338, 0.234862370918057, 0.021694354778657, 2.9704648920858676, 0.6914179353523128, 0.0303480978121375, 3.1271710000150854, 0.2020424799944378, 0.0054265968013528, 3.230784299370496, -0.0756985313189244, 0.0153949359612498, 3.25780552728282, 1.3745450551556355, 0.0416775654322225, 3.3780964453214324, 0.2457232943415989, 0.0191752175977326, 3.67389405951596, 0.058879187958353, 0.0231972725186145, 3.7297243740674704, 0.0259599193265823, 0.0221123575071369, 3.8334433224684554, 0.4081199256375582, 0.0238512104126287, 3.959966221358117, 0.2702738931827103, 0.0240967402865379, 4.061864931387162, 0.8246466826499053, 0.0311032080127255, 4.17159764886504, 0.9663442693050331, 0.0240033655326827, 4.434637454406043, 0.743571924570331, 0.0279102915873953, 4.552648998085054, 0.2082398405051483, 0.0179778150054041, 4.596142197415479, 0.5038346745852234, 0.0304021666525901, 4.704871216990845, 0.0498176609381651, 0.0066626140449474, 4.7983093317275145, 0.3804220160791824, 0.0204289985839628, 4.9664714675309, 0.1668664725858124, 0.0271195863075667, 5.392915708653707, 0.2887598534066796, 0.024082579180574, 5.414408207454244, 0.0904885745308777, 0.0232800608176677, 2.5870663722478526, 0.0130674999214922, 0.0226442506045128, 3.852024075261974, 0.1569847724752118, 0.0194518291033096, 5.201579051036577]|268193.7812500000000000|      0.12500000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       8|[0.6084395452665916, 0.019356931151762, 1.8944752781230538, 0.6452843087390665, 0.0216534378496234, 1.9982212826808763, 1.295552692541631, 0.0439831059002391, 2.118003043810822, -0.0232719912576595, 0.0140816685870512, 2.163979437800733, 1.2435538350179787, 0.0331747882933516, 2.2213684745402587, 0.2135334646018865, 0.019779546046963, 2.283455323272475, 1.3361585790686537, 0.0382800584791804, 2.389120513547, 4.509445884439829, 0.0680754007988209, 2.48345044039726, 0.6609339738739032, 0.0260392016851419, 2.563497821843509, 4.384078261618641, 0.0671717453163503, 2.7130196150827066, 0.2276253000345106, 0.0252220874158621, 2.9407339065036338, 0.234862370918057, 0.021694354778657, 2.9704648920858676, 0.6914179353523128, 0.0303480978121375, 3.1271710000150854, 0.2020424799944378, 0.0054265968013528, 3.230784299370496, -0.0756985313189244, 0.0153949359612498, 3.25780552728282, 1.3745450551556355, 0.0416775654322225, 3.3780964453214324, 0.2457232943415989, 0.0191752175977326, 3.67389405951596, 0.058879187958353, 0.0231972725186145, 3.7297243740674704, 0.0259599193265823, 0.0221123575071369, 3.8334433224684554, 0.4081199256375582, 0.0238512104126287, 3.959966221358117, 0.2702738931827103, 0.0240967402865379, 4.061864931387162, 0.8246466826499053, 0.0311032080127255, 4.17159764886504, 0.9663442693050331, 0.0240033655326827, 4.434637454406043, 0.743571924570331, 0.0279102915873953, 4.552648998085054, 0.2082398405051483, 0.0179778150054041, 4.596142197415479, 0.5038346745852234, 0.0304021666525901, 4.704871216990845, 0.0498176609381651, 0.0066626140449474, 4.7983093317275145, 0.3804220160791824, 0.0204289985839628, 4.9664714675309, 0.1668664725858124, 0.0271195863075667, 5.392915708653707, 0.2887598534066796, 0.024082579180574, 5.414408207454244, 0.0904885745308777, 0.0232800608176677, 2.5870663722478526, 0.0130674999214922, 0.0226442506045128, 3.852024075261974, 0.1569847724752118, 0.0194518291033096, 5.201579051036577]|268193.7812500000000000|      0.06250000|[4737, 0, 0, 37]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.616064526950091, 0.0294074575197087, 1.8897391418475737, 0.638130926727444, 0.0252717799385568, 1.998592955756025, 1.3030607577080948, 0.0539979010031033, 2.1126095383530585, -0.0259098330706179, 0.0129036314321965, 2.170060136016336, 1.244713823043946, 0.0315422748919569, 2.2206476665854535, 0.2148575920271464, 0.0251280958778083, 2.284103374537237, 1.3349470934581207, 0.0425968183814571, 2.3791857258828126, 4.50663908796021, 0.0988187506524249, 2.4803386708882913, 0.6625443046874072, 0.0248046116221158, 2.5672685432807585, 4.382220729290317, 0.0849883321644734, 2.717807696751097, 0.2334903811673527, 0.028267382846991, 2.9427110682210964, 0.2369420608473334, 0.0268015047732729, 2.9699364563909865, 0.6881729610173193, 0.0322920429497886, 3.1254406834911146, 0.1977613812055257, 0.0155505317003139, 3.227445443514781, -0.0770875513004951, 0.0202198132276732, 3.260036281477689, 1.3825609664057827, 0.0538873195714778, 3.3801714440122193, 0.2523454228694836, 0.024712059529741, 3.6673245883920766, 0.0531245862096236, 0.0335396907586297, 3.7356952135364483, 0.0244971440655706, 0.0233384453060382, 3.840186574891571, 0.4065408726684495, 0.023143437192962, 3.965567885427553, 0.2693848266479408, 0.0267229274558654, 4.062482609599977, 0.8237526229075954, 0.0326966350621488, 4.172127635792245, 0.9620291115311541, 0.0436210893069636, 4.44039084020512, 0.74545361949821, 0.0389541098973468, 4.544564159169607, 0.2043128575455107, 0.0198068473347358, 4.604602003709258, 0.5012125643875086, 0.0294775903545913, 4.703191995768122, 0.0494410094394756, 0.007529417911086, 4.803370197994985, 0.3787948777525406, 0.0205208647381499, 4.973150578402535, 0.1697288989246205, 0.0244737879038734, 5.386407481700571, 0.282933837322629, 0.024741809692585, 5.4104464626353765, 0.089297316304769, 0.0226931713575489, 2.5890407367371666, 0.0078889527236745, 0.0163132951238033, 3.8460453393057064, 0.1523454139769478, 0.0259035215535362, 5.199322105859706]|240803.5625000000000000|      0.12500000|[5121, 0, 0, 40]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
      10|[0.616064526950091, 0.0294074575197087, 1.8897391418475737, 0.638130926727444, 0.0252717799385568, 1.998592955756025, 1.3030607577080948, 0.0539979010031033, 2.1126095383530585, -0.0259098330706179, 0.0129036314321965, 2.170060136016336, 1.244713823043946, 0.0315422748919569, 2.2206476665854535, 0.2148575920271464, 0.0251280958778083, 2.284103374537237, 1.3349470934581207, 0.0425968183814571, 2.3791857258828126, 4.50663908796021, 0.0988187506524249, 2.4803386708882913, 0.6625443046874072, 0.0248046116221158, 2.5672685432807585, 4.382220729290317, 0.0849883321644734, 2.717807696751097, 0.2334903811673527, 0.028267382846991, 2.9427110682210964, 0.2369420608473334, 0.0268015047732729, 2.9699364563909865, 0.6881729610173193, 0.0322920429497886, 3.1254406834911146, 0.1977613812055257, 0.0155505317003139, 3.227445443514781, -0.0770875513004951, 0.0202198132276732, 3.260036281477689, 1.3825609664057827, 0.0538873195714778, 3.3801714440122193, 0.2523454228694836, 0.024712059529741, 3.6673245883920766, 0.0531245862096236, 0.0335396907586297, 3.7356952135364483, 0.0244971440655706, 0.0233384453060382, 3.840186574891571, 0.4065408726684495, 0.023143437192962, 3.965567885427553, 0.2693848266479408, 0.0267229274558654, 4.062482609599977, 0.8237526229075954, 0.0326966350621488, 4.172127635792245, 0.9620291115311541, 0.0436210893069636, 4.44039084020512, 0.74545361949821, 0.0389541098973468, 4.544564159169607, 0.2043128575455107, 0.0198068473347358, 4.604602003709258, 0.5012125643875086, 0.0294775903545913, 4.703191995768122, 0.0494410094394756, 0.007529417911086, 4.803370197994985, 0.3787948777525406, 0.0205208647381499, 4.973150578402535, 0.1697288989246205, 0.0244737879038734, 5.386407481700571, 0.282933837322629, 0.024741809692585, 5.4104464626353765, 0.089297316304769, 0.0226931713575489, 2.5890407367371666, 0.0078889527236745, 0.0163132951238033, 3.8460453393057064, 0.1523454139769478, 0.0259035215535362, 5.199322105859706]|240803.5625000000000000|      0.06250000|[5761, 0, 0, 45]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
