k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.25000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.12500000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.06250000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.03125000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.01562500|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.839834423223813, 5.191955692845905]                                          |  0.7345929145812988|      0.00781250|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.847646147287719, 5.191845586536411]                                          |  0.7046072483062744|      0.01562500|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.847646147287719, 5.191845586536411]                                          |  0.7046072483062744|      0.00781250|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.847646147287719, 5.191845586536411]                                          |  0.7046072483062744|      0.00390625|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.8439559730190226, 5.193126759018613]                                         |  0.6608731746673584|      0.00781250|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.8439559730190226, 5.193126759018613]                                         |  0.6608731746673584|      0.00390625|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.8439559730190226, 5.193126759018613]                                         |  0.6608731746673584|      0.00195312|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.8439559730190226, 5.193126759018613]                                         |  0.6608731746673584|      0.00097656|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.8439559730190226, 5.193126759018613]                                         |  0.6608731746673584|      0.00048828|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.8442719591062882, 5.192754507260046]                                         |  0.6602795124053955|      0.00097656|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.8442719591062882, 5.192754507260046]                                         |  0.6602795124053955|      0.00048828|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.8444832784580845, 5.192314322400405]                                         |  0.6600728034973145|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.8440930672353261, 5.1914191076116305]                                        |  0.6591786146163940|      0.00195312|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.8440930672353261, 5.1914191076116305]                                        |  0.6591786146163940|      0.00097656|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.8440930672353261, 5.1914191076116305]                                        |  0.6591786146163940|      0.00048828|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.8440930672353261, 5.1914191076116305]                                        |  0.6591786146163940|      0.00024414|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.8443267901182023, 5.191348550834526]                                         |  0.6589592099189758|      0.00048828|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.8443267901182023, 5.191348550834526]                                         |  0.6589592099189758|      0.00024414|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.8442484901706246, 5.1911173068876115]                                        |  0.6587533354759216|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.8442817885576444, 5.190630162354107]                                         |  0.6582934856414795|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.8442817885576444, 5.190630162354107]                                         |  0.6582934856414795|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.8443412256034512, 5.190145512153769]                                         |  0.6578311920166016|      0.00097656|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[0.8443412256034512, 5.190145512153769]                                         |  0.6578311920166016|      0.00048828|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.8441122312549403, 5.189714257974136]                                         |  0.6576998829841614|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.8441122312549403, 5.189714257974136]                                         |  0.6576998829841614|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.8441122312549403, 5.189714257974136]                                         |  0.6576998829841614|      0.00024414|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.8443169287623015, 5.189581203191224]                                         |  0.6573199629783630|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
