k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4976972397961646, 0.6959742756123829, 0.5131391086025572]                   |887.3422241210937500|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.3005019661486328, -0.1475106645083232, 0.2785910932004431]                   | 30.6239795684814453|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[1.2801500061909397, 0.026245343787478, 0.100000367497819]                      |  8.3274259567260742|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[1.2801500061909397, 0.026245343787478, 0.100000367497819]                      |  8.3274259567260742|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.2801500061909397, 0.026245343787478, 0.100000367497819]                      |  8.3274259567260742|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[1.1695470431865465, 0.0629506723713406, 0.0547819704873155]                    |  3.0301799774169922|      0.25000000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.9243594187744516, 0.1049047442449717, 0.0797396283977822]                    |  1.4945521354675293|      0.50000000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.9243594187744516, 0.1049047442449717, 0.0797396283977822]                    |  1.4945521354675293|      0.25000000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.9243594187744516, 0.1049047442449717, 0.0797396283977822]                    |  1.4945521354675293|      0.12500000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.0024015014913936, 0.0464209167875643, 0.1579321807997478]                    |  0.7364730238914490|      0.25000000|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[1.0024015014913936, 0.0464209167875643, 0.1579321807997478]                    |  0.7364730238914490|      0.12500000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.0024015014913936, 0.0464209167875643, 0.1579321807997478]                    |  0.7364730238914490|      0.06250000|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9966112401158687, 0.0966499068765719, 0.1211929452627707]                    |  0.1215995252132416|      0.12500000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.9966112401158687, 0.0966499068765719, 0.1211929452627707]                    |  0.1215995252132416|      0.06250000|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.9966112401158687, 0.0966499068765719, 0.1211929452627707]                    |  0.1215995252132416|      0.03125000|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.9966112401158687, 0.0966499068765719, 0.1211929452627707]                    |  0.1215995252132416|      0.01562500|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.9909620544532964, 0.0850371449001143, 0.1299890288019334]                    |  0.0237180572003126|      0.03125000|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.9909620544532964, 0.0850371449001143, 0.1299890288019334]                    |  0.0237180572003126|      0.01562500|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9909620544532964, 0.0850371449001143, 0.1299890288019334]                    |  0.0237180572003126|      0.00781250|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.9909620544532964, 0.0850371449001143, 0.1299890288019334]                    |  0.0237180572003126|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9935262394947546, 0.0824581899260629, 0.1314147690929674]                    |  0.0182188898324966|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.9935262394947546, 0.0824581899260629, 0.1314147690929674]                    |  0.0182188898324966|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.9962581726477187, 0.081142427332371, 0.1289522299344407]                     |  0.0166634619235992|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.9962581726477187, 0.081142427332371, 0.1289522299344407]                     |  0.0166634619235992|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.9962581726477187, 0.081142427332371, 0.1289522299344407]                     |  0.0166634619235992|      0.00195312|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.9962581726477187, 0.081142427332371, 0.1289522299344407]                     |  0.0166634619235992|      0.00097656|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.9962581726477187, 0.081142427332371, 0.1289522299344407]                     |  0.0166634619235992|      0.00048828|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.9964618040617074, 0.0812052625867113, 0.128512907095118]                     |  0.0166024770587683|      0.00097656|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[0.9964618040617074, 0.0812052625867113, 0.128512907095118]                     |  0.0166024770587683|      0.00048828|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.996504477203662, 0.0808536460014422, 0.1281768068734266]                     |  0.0164797157049179|      0.00097656|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[0.996504477203662, 0.0808536460014422, 0.1281768068734266]                     |  0.0164797157049179|      0.00048828|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.996504477203662, 0.0808536460014422, 0.1281768068734266]                     |  0.0164797157049179|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.9965548699018207, 0.0806773715624319, 0.1280155848436067]                    |  0.0164216496050358|      0.00048828|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[0.9965797528251973, 0.0801986718010788, 0.1279226012014628]                    |  0.0163695681840181|      0.00097656|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[0.9965797528251973, 0.0801986718010788, 0.1279226012014628]                    |  0.0163695681840181|      0.00048828|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.9966151822952586, 0.0801997007891525, 0.1274356081081481]                    |  0.0162557661533356|      0.00097656|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[0.9975130410655755, 0.0800478642738036, 0.1270828055889138]                    |  0.0162149313837290|      0.00195312|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[0.9975130410655755, 0.0800478642738036, 0.1270828055889138]                    |  0.0162149313837290|      0.00097656|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[0.997514350151796, 0.0795322477999998, 0.1262534611160669]                     |  0.0160001199692488|      0.00195312|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[0.997514350151796, 0.0795322477999998, 0.1262534611160669]                     |  0.0160001199692488|      0.00097656|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[0.997357310613825, 0.0786822859766287, 0.1257989528117073]                     |  0.0158711746335030|      0.00195312|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[0.997357310613825, 0.0786822859766287, 0.1257989528117073]                     |  0.0158711746335030|      0.00097656|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[0.9967145529712413, 0.078874621685968, 0.1250893445365164]                     |  0.0156856626272202|      0.00195312|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[0.9967145529712413, 0.078874621685968, 0.1250893445365164]                     |  0.0156856626272202|      0.00097656|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[0.9966698087146608, 0.0780953428018704, 0.1245024913276908]                    |  0.0155086852610111|      0.00195312|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[0.9966698087146608, 0.0780953428018704, 0.1245024913276908]                    |  0.0155086852610111|      0.00097656|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[0.9973144570064782, 0.0777915933686518, 0.1238347794301762]                    |  0.0153471939265728|      0.00195312|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[0.9973144570064782, 0.0777915933686518, 0.1238347794301762]                    |  0.0153471939265728|      0.00097656|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[0.9973144570064782, 0.0777915933686518, 0.1238347794301762]                    |  0.0153471939265728|      0.00048828|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[0.9972390408512476, 0.0779369234454342, 0.1233747683961627]                    |  0.0152864418923855|      0.00097656|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[0.9972390408512476, 0.0779369234454342, 0.1233747683961627]                    |  0.0152864418923855|      0.00048828|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[0.9971566026560422, 0.0775298434365624, 0.1231180421032947]                    |  0.0151750938966870|      0.00097656|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[0.9971849912047923, 0.0768840154749504, 0.1223860758126049]                    |  0.0149811087176204|      0.00195312|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[0.9971849912047923, 0.0768840154749504, 0.1223860758126049]                    |  0.0149811087176204|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      59|[0.9971849912047923, 0.0768840154749504, 0.1223860758126049]                    |  0.0149811087176204|      0.00048828|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[0.9972317555447716, 0.0769978176043203, 0.1219135498863757]                    |  0.0149200716987252|      0.00097656|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[0.9972317555447716, 0.0769978176043203, 0.1219135498863757]                    |  0.0149200716987252|      0.00048828|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[0.997425692031808, 0.0769526450225443, 0.1214677173438743]                     |  0.0148861426860094|      0.00097656|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
