k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.028507239268096, -0.0812960353610507]                                       |  0.0181537922471762|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[-0.028507239268096, -0.0812960353610507]                                       |  0.0181537922471762|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[-0.028507239268096, -0.0812960353610507]                                       |  0.0181537922471762|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.028507239268096, -0.0812960353610507]                                       |  0.0181537922471762|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0754945753607461, -0.0119518030564966]                                       |  0.0042113177478313|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.0754945753607461, -0.0119518030564966]                                       |  0.0042113177478313|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0754945753607461, -0.0119518030564966]                                       |  0.0042113177478313|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.0187864215000008, -0.0382279383451199]                                       |  0.0017848326824605|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.0187864215000008, -0.0382279383451199]                                       |  0.0017848326824605|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.0187864215000008, -0.0382279383451199]                                       |  0.0017848326824605|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0319548467021929, -0.0098879475601131]                                       |  0.0005848010187037|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.0319548467021929, -0.0098879475601131]                                       |  0.0005848010187037|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.0319548467021929, -0.0098879475601131]                                       |  0.0005848010187037|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0172301127717162, -0.0151150725516041]                                       |  0.0002296039310750|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.0172301127717162, -0.0151150725516041]                                       |  0.0002296039310750|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.0172301127717162, -0.0151150725516041]                                       |  0.0002296039310750|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.0161383750010976, -0.0073792296828403]                                       |  0.0001308433857048|      0.01562500|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.0161383750010976, -0.0073792296828403]                                       |  0.0001308433857048|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0113782803491564, -0.001184340244395]                                        |  0.0001053341766237|      0.01562500|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      23|[0.0113782803491564, -0.001184340244395]                                        |  0.0001053341766237|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0036078675179775, -0.0003745003324063]                                       |  0.0000105950311990|      0.01562500|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[0.0036078675179775, -0.0003745003324063]                                       |  0.0000105950311990|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.0036078675179775, -0.0003745003324063]                                       |  0.0000105950311990|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0036078675179775, -0.0003745003324063]                                       |  0.0000105950311990|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.0023460250239946, -0.0018652889780578]                                       |  0.0000037039576455|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[0.0023460250239946, -0.0018652889780578]                                       |  0.0000037039576455|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.0007172991629431, -0.0007873514403651]                                       |  0.0000006243420216|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[0.0007172991629431, -0.0007873514403651]                                       |  0.0000006243420216|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.0007172991629431, -0.0007873514403651]                                       |  0.0000006243420216|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.0007172991629431, -0.0007873514403651]                                       |  0.0000006243420216|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.0007882652962493, -0.0003042547760989]                                       |  0.0000003268093849|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.0007882652962493, -0.0003042547760989]                                       |  0.0000003268093849|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.0007882652962493, -0.0003042547760989]                                       |  0.0000003268093849|      0.00024414|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      37|[0.0005560390547264, -0.0003795914705016]                                       |  0.0000001751688501|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      38|[0.0005560390547264, -0.0003795914705016]                                       |  0.0000001751688501|      0.00024414|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.0003121517668874, -0.0003907106254127]                                       |  0.0000001587666674|      0.00048828|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[9.59815543084e-05, 4.71124190871e-05]                                          |  0.0000000226955699|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
