k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.0419083672810727, 4.713538094480295]                                         | 87.8629455566406250|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.25000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.12500000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.06250000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.03125000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.5401191654299218, 4.671276994070026]                                         |  0.2983627021312714|      0.01562500|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.5253224154702001, 4.666257351091738]                                         |  0.2644205093383789|      0.03125000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.5253224154702001, 4.666257351091738]                                         |  0.2644205093383789|      0.01562500|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.5253224154702001, 4.666257351091738]                                         |  0.2644205093383789|      0.00781250|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.532994837364954, 4.667730137063596]                                          |  0.2570605278015137|      0.01562500|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[0.532994837364954, 4.667730137063596]                                          |  0.2570605278015137|      0.00781250|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.532994837364954, 4.667730137063596]                                          |  0.2570605278015137|      0.00390625|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.5296903137360589, 4.665647131387037]                                         |  0.2537983953952789|      0.00781250|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.5296903137360589, 4.665647131387037]                                         |  0.2537983953952789|      0.00390625|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.5296903137360589, 4.665647131387037]                                         |  0.2537983953952789|      0.00195312|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.5308432067044863, 4.664070573405555]                                         |  0.2523957192897797|      0.00390625|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
