k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.3977790689526458, 0.5778494500647714, 5.23995163814017, 5.708154327174645, 6.195354525462469, 7.71605752423926]|170.1224060058593750|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[-1.106897211573238, 0.7848381477366837, 4.296033504796235, 5.992009884068169, 5.385739942646387, 7.9731057250024415]| 64.1946182250976562|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[-1.106897211573238, 0.7848381477366837, 4.296033504796235, 5.992009884068169, 5.385739942646387, 7.9731057250024415]| 64.1946182250976562|      2.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.759256141222389, 1.8307539389878091, 3.5455667952460184, 6.507470193647483, 4.150019507870015, 7.620142017661433]| 23.5593681335449219|      4.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[-1.759256141222389, 1.8307539389878091, 3.5455667952460184, 6.507470193647483, 4.150019507870015, 7.620142017661433]| 23.5593681335449219|      2.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-2.0508555412625427, 3.065723105751842, 2.2509413249887773, 6.373616830028899, 3.328646044615189, 7.765726184755092]|  8.2408370971679688|      4.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       7|[0.0826580410673787, 2.6502291480437843, -0.5303788037896164, 7.0578639036437725, 3.483068713439613, 9.511493204714114]|  3.3476932048797607|      8.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       8|[0.0826580410673787, 2.6502291480437843, -0.5303788037896164, 7.0578639036437725, 3.483068713439613, 9.511493204714114]|  3.3476932048797607|      4.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.0826580410673787, 2.6502291480437843, -0.5303788037896164, 7.0578639036437725, 3.483068713439613, 9.511493204714114]|  3.3476932048797607|      2.00000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
