k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[-0.2016637452528904, 1.0576604063245663]                                       |115.0501174926757812|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.2598632604724922, 0.1705342467586551]                                        |  2.8882727622985840|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.4740520466079275, 0.0416033974873162]                                        |  0.6981872320175171|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.4480701885527115, 0.098446981575572]                                         |  0.3118333816528320|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.4791776053042484, 0.0954651829495414]                                        |  0.2924534380435944|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.4789780715294746, 0.1110889088583227]                                        |  0.2716082632541656|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
