k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8826096781065603, -0.4701065369813888]                                       | 15.5869159698486328|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.8826096781065603, -0.4701065369813888]                                       | 15.5869159698486328|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.3057203345350483, 0.4359714797570452]                                        | 12.7028179168701172|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.1494703008753109, -0.0389873889687961]                                       |  6.4165139198303223|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[1.1494703008753109, -0.0389873889687961]                                       |  6.4165139198303223|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[1.1494703008753109, -0.0389873889687961]                                       |  6.4165139198303223|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.2101861180034166, 0.203527743652792]                                         |  2.9225881099700928|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[1.2101861180034166, 0.203527743652792]                                         |  2.9225881099700928|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[1.2101861180034166, 0.203527743652792]                                         |  2.9225881099700928|      0.12500000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.08527198555912, 0.1988953019976034]                                          |  2.6780800819396973|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      13|[1.08527198555912, 0.1988953019976034]                                          |  2.6780800819396973|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.017002596586206, 0.3036058102060205]                                         |  1.8536750078201294|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[1.017002596586206, 0.3036058102060205]                                         |  1.8536750078201294|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
