k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[221, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[441, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[660, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[879, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.03125000|[1098, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-0.02116428307718, -0.0195108595071409, -0.0255464351662428, -0.0371855998945674, -0.0415360969957803, -0.056218680531342, -0.0638315482979109, -0.0738884217991516, -0.079020123547772, -0.0886021219588654, -0.0987864557361678, -0.1063570667459226, -0.1125664465709037, -0.1199914164058901, -0.12443995130898, -0.1332802236560556, -0.1385233525824849, -0.1466984172618895, -0.1589089943451887, -0.1595448847963871, -0.1678524490383285, -0.1679749264746506, -0.174393081031822, -0.1771875855060458, -0.1877152538554308, -0.1954601572660545, -0.1990526945153468, -0.2037472790972407, -0.2052401576431258, -0.2111789113954448, -0.216067287024423, -0.2178812474251056, -0.2150979410415156, -0.2243413004760955, -0.2282235794371531, -0.2270015548677652, -0.2361373204291674, -0.2391408493751739, -0.2387465906351456, -0.2392695949742785, -0.2383963690078875, -0.2400382388367497, -0.2422654892013935, -0.2435773326611563, -0.2489474320466353, -0.2485196923067155, -0.2495350024252203, -0.2467689347864538, -0.2511362570093946, -0.2545809043441573, -0.2523777122310631, -0.2524346847174351, -0.2454226402792128, -0.2523943866121848, -0.2491233225917157, -0.247323758861019, -0.2490990785896636, -0.2418315588125381, -0.2449874538822077, -0.2418072533602152, -0.2431213301201113, -0.2358735280054349, -0.2342938870127169, -0.2330672061772503, -0.2290508542244108, -0.2257757665074573, -0.2269386058080096, -0.2164694047263003, -0.2166118661600001, -0.2087842888005745, -0.2083403519834334, -0.2031885362054622, -0.1979268821919026, -0.1950420772955789, -0.1901595766223282, -0.1870877324529928, -0.1838382527295761, -0.1770342252356887, -0.1639238901675963, -0.1619208431009252, -0.1547638445720022, -0.153146109356432, -0.1422610893948269, -0.1444187866108126, -0.1362240440985015, -0.1302609523521548, -0.1192046135286085, -0.1082922317490996, -0.1029878982523688, -0.0971887381889205, -0.0950284372466037, -0.0830218278759528, -0.0733627086443636, -0.0710625448392713, -0.0619993518936974, -0.0520622546489294, -0.0399108547441032, -0.0254591084026238, -0.0192677866873552, -0.0184224458659041]| 99.9518661499023438|      0.06250000|[1316, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[-0.02116428307718, -0.0195108595071409, -0.0255464351662428, -0.0371855998945674, -0.0415360969957803, -0.056218680531342, -0.0638315482979109, -0.0738884217991516, -0.079020123547772, -0.0886021219588654, -0.0987864557361678, -0.1063570667459226, -0.1125664465709037, -0.1199914164058901, -0.12443995130898, -0.1332802236560556, -0.1385233525824849, -0.1466984172618895, -0.1589089943451887, -0.1595448847963871, -0.1678524490383285, -0.1679749264746506, -0.174393081031822, -0.1771875855060458, -0.1877152538554308, -0.1954601572660545, -0.1990526945153468, -0.2037472790972407, -0.2052401576431258, -0.2111789113954448, -0.216067287024423, -0.2178812474251056, -0.2150979410415156, -0.2243413004760955, -0.2282235794371531, -0.2270015548677652, -0.2361373204291674, -0.2391408493751739, -0.2387465906351456, -0.2392695949742785, -0.2383963690078875, -0.2400382388367497, -0.2422654892013935, -0.2435773326611563, -0.2489474320466353, -0.2485196923067155, -0.2495350024252203, -0.2467689347864538, -0.2511362570093946, -0.2545809043441573, -0.2523777122310631, -0.2524346847174351, -0.2454226402792128, -0.2523943866121848, -0.2491233225917157, -0.247323758861019, -0.2490990785896636, -0.2418315588125381, -0.2449874538822077, -0.2418072533602152, -0.2431213301201113, -0.2358735280054349, -0.2342938870127169, -0.2330672061772503, -0.2290508542244108, -0.2257757665074573, -0.2269386058080096, -0.2164694047263003, -0.2166118661600001, -0.2087842888005745, -0.2083403519834334, -0.2031885362054622, -0.1979268821919026, -0.1950420772955789, -0.1901595766223282, -0.1870877324529928, -0.1838382527295761, -0.1770342252356887, -0.1639238901675963, -0.1619208431009252, -0.1547638445720022, -0.153146109356432, -0.1422610893948269, -0.1444187866108126, -0.1362240440985015, -0.1302609523521548, -0.1192046135286085, -0.1082922317490996, -0.1029878982523688, -0.0971887381889205, -0.0950284372466037, -0.0830218278759528, -0.0733627086443636, -0.0710625448392713, -0.0619993518936974, -0.0520622546489294, -0.0399108547441032, -0.0254591084026238, -0.0192677866873552, -0.0184224458659041]| 99.9518661499023438|      0.03125000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-0.0294010320924008, -0.0220050433353569, -0.0258864325321846, -0.037250981933662, -0.0443296708620216, -0.0545470886386327, -0.0646742373250805, -0.0719237168010509, -0.0796995555713773, -0.0886738022500982, -0.0951890534668162, -0.1064623944495585, -0.1093129457062552, -0.11640822887148, -0.1286868149952236, -0.132820184393554, -0.139886570514305, -0.1482553599579298, -0.1539892704419147, -0.1617256425106817, -0.1684539969875327, -0.1653334464761549, -0.1726446476810395, -0.1741998646785052, -0.1849372783699653, -0.1938000147828729, -0.1993901089763561, -0.1956320684319007, -0.202187897972278, -0.2080279201192393, -0.2173020486470329, -0.2210970540882348, -0.2159454530741828, -0.227730681872456, -0.2284491119735389, -0.2266442652366606, -0.2365914980571853, -0.232480969624996, -0.23881271156184, -0.2361995056639106, -0.237323789257482, -0.2346478029794285, -0.2373816090493503, -0.2420169995243819, -0.2482588176974137, -0.2485721459620602, -0.2500390156779598, -0.2473271950718414, -0.2477510141276837, -0.2550342271644116, -0.2540220472149131, -0.2545888520382483, -0.2507688320575467, -0.2564162627585896, -0.2519018552589898, -0.2505001818129355, -0.2480479829457215, -0.2439534608895028, -0.2507943829347027, -0.2445147559054165, -0.2391328475197, -0.2335996114492914, -0.2298666965323248, -0.2314504589080209, -0.2319840539453918, -0.2179954682402436, -0.2251010763094231, -0.2211977802931225, -0.2181300106461342, -0.2104616237959713, -0.2056852979025114, -0.2046498681561846, -0.1972792574255247, -0.1965682917293099, -0.1932273813393982, -0.1873584570103691, -0.1850160676751315, -0.1777143302882069, -0.1665772955242843, -0.1625270024761686, -0.1570151141531634, -0.1511130183971743, -0.1431714964050793, -0.1415039723386192, -0.1322397705723722, -0.129914853842456, -0.1213366226792958, -0.1094990115348894, -0.1004952597415229, -0.0986043235300064, -0.0936014335484461, -0.0864247223302257, -0.0747776460268307, -0.0657878988771504, -0.0619816972203223, -0.0478480908802646, -0.0405640492560826, -0.0260396275568767, -0.0261583850327147, -0.0277878684435537]| 99.9191131591796875|      0.06250000|[1751, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       9|[-0.0294010320924008, -0.0220050433353569, -0.0258864325321846, -0.037250981933662, -0.0443296708620216, -0.0545470886386327, -0.0646742373250805, -0.0719237168010509, -0.0796995555713773, -0.0886738022500982, -0.0951890534668162, -0.1064623944495585, -0.1093129457062552, -0.11640822887148, -0.1286868149952236, -0.132820184393554, -0.139886570514305, -0.1482553599579298, -0.1539892704419147, -0.1617256425106817, -0.1684539969875327, -0.1653334464761549, -0.1726446476810395, -0.1741998646785052, -0.1849372783699653, -0.1938000147828729, -0.1993901089763561, -0.1956320684319007, -0.202187897972278, -0.2080279201192393, -0.2173020486470329, -0.2210970540882348, -0.2159454530741828, -0.227730681872456, -0.2284491119735389, -0.2266442652366606, -0.2365914980571853, -0.232480969624996, -0.23881271156184, -0.2361995056639106, -0.237323789257482, -0.2346478029794285, -0.2373816090493503, -0.2420169995243819, -0.2482588176974137, -0.2485721459620602, -0.2500390156779598, -0.2473271950718414, -0.2477510141276837, -0.2550342271644116, -0.2540220472149131, -0.2545888520382483, -0.2507688320575467, -0.2564162627585896, -0.2519018552589898, -0.2505001818129355, -0.2480479829457215, -0.2439534608895028, -0.2507943829347027, -0.2445147559054165, -0.2391328475197, -0.2335996114492914, -0.2298666965323248, -0.2314504589080209, -0.2319840539453918, -0.2179954682402436, -0.2251010763094231, -0.2211977802931225, -0.2181300106461342, -0.2104616237959713, -0.2056852979025114, -0.2046498681561846, -0.1972792574255247, -0.1965682917293099, -0.1932273813393982, -0.1873584570103691, -0.1850160676751315, -0.1777143302882069, -0.1665772955242843, -0.1625270024761686, -0.1570151141531634, -0.1511130183971743, -0.1431714964050793, -0.1415039723386192, -0.1322397705723722, -0.129914853842456, -0.1213366226792958, -0.1094990115348894, -0.1004952597415229, -0.0986043235300064, -0.0936014335484461, -0.0864247223302257, -0.0747776460268307, -0.0657878988771504, -0.0619816972203223, -0.0478480908802646, -0.0405640492560826, -0.0260396275568767, -0.0261583850327147, -0.0277878684435537]| 99.9191131591796875|      0.03125000|[1969, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[-0.0401584361331569, -0.0259154050790149, -0.0229123220660323, -0.0331321483380938, -0.0449338447848782, -0.0536514852677811, -0.0617446999847467, -0.0715628159601794, -0.0834271972232594, -0.0865738644712986, -0.0952122673237524, -0.1038729209986624, -0.103967605333485, -0.1153546879400871, -0.1290198644782786, -0.1319821815537023, -0.1410455650642863, -0.1475801916978584, -0.1515831677156945, -0.1611900179330166, -0.1686596347186108, -0.1653762945879239, -0.1726846446544202, -0.1749306747435934, -0.1804928396483651, -0.1930964080252326, -0.2010482587716575, -0.1962572452126266, -0.2027495433107853, -0.2073599028530164, -0.2141526976508863, -0.2139783775310688, -0.2083532450034916, -0.2282751853323703, -0.2330215391944799, -0.2273882339781339, -0.2347295369016722, -0.2366611887360011, -0.2407938888153632, -0.2389638986390234, -0.2397086927338138, -0.2330938874079165, -0.2353243011870087, -0.2444322288654391, -0.24634128838824, -0.2458966305484776, -0.2538338183082774, -0.2471859699177479, -0.2488986777594974, -0.2501657115552909, -0.2525438511715679, -0.2576230563549992, -0.2516752020243964, -0.2575217746255144, -0.2474438495854146, -0.2509126120773451, -0.2433585916154409, -0.2451551481329088, -0.2514113316877113, -0.2483313341732949, -0.2405258489648606, -0.2292581434065169, -0.2291955187100802, -0.2276673968239757, -0.2309259085755013, -0.2243474109973633, -0.2241982226681236, -0.2219330790301058, -0.2148004408624387, -0.2099297873195874, -0.2053441730304034, -0.2092931840334478, -0.1940889663591815, -0.1937913808373525, -0.1932452373637304, -0.1941943828112769, -0.1869915651785814, -0.1787455748108921, -0.1674054851631371, -0.1630518575214407, -0.1609011716698117, -0.1497635934288856, -0.1425142939551956, -0.1395053704381789, -0.131136601146495, -0.1251782736779972, -0.1189894446476275, -0.1090018964555072, -0.1015619630088916, -0.1001742347114873, -0.0957398995972951, -0.0870654456802241, -0.0756569826309946, -0.0636916439059933, -0.0604054360191156, -0.0438588872057214, -0.0401286749000699, -0.0265100946491523, -0.0265056212969756, -0.0397685556029492]| 99.8792190551757812|      0.06250000|[2189, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
