k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.6670628890072317, -1.0954158002666576, 20.008108869474277]                   |268.0922241210937500|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.6670628890072317, -1.0954158002666576, 20.008108869474277]                   |268.0922241210937500|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.6670628890072317, -1.0954158002666576, 20.008108869474277]                   |268.0922241210937500|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.6670628890072317, -1.0954158002666576, 20.008108869474277]                   |268.0922241210937500|      0.12500000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.6670628890072317, -1.0954158002666576, 20.008108869474277]                   |268.0922241210937500|      0.06250000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.6999675873305402, -1.1484956229252237, 20.01057123719402]                    |252.2234954833984375|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[0.6999675873305402, -1.1484956229252237, 20.01057123719402]                    |252.2234954833984375|      0.06250000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.6999675873305402, -1.1484956229252237, 20.01057123719402]                    |252.2234954833984375|      0.03125000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.7087571951415732, -1.1194089178953182, 20.003272683568028]                   |236.8260650634765625|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[0.7087571951415732, -1.1194089178953182, 20.003272683568028]                   |236.8260650634765625|      0.03125000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.7087571951415732, -1.1194089178953182, 20.003272683568028]                   |236.8260650634765625|      0.01562500|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.7163578558229828, -1.132170751275029, 20.008121001935727]                    |234.5855407714843750|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[0.7471116880260871, -1.1270889094601229, 20.005898573401087]                   |229.8208770751953125|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.7471116880260871, -1.1270889094601229, 20.005898573401087]                   |229.8208770751953125|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.7471116880260871, -1.1270889094601229, 20.005898573401087]                   |229.8208770751953125|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.7471116880260871, -1.1270889094601229, 20.005898573401087]                   |229.8208770751953125|      0.00781250|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.7457769694664682, -1.1271213589037674, 20.0135961463725]                     |229.6003265380859375|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[0.7457769694664682, -1.1271213589037674, 20.0135961463725]                     |229.6003265380859375|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.7457769694664682, -1.1271213589037674, 20.0135961463725]                     |229.6003265380859375|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.747963583038732, -1.1285032524175438, 20.01652324057404]                     |229.4238586425781250|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.749120282719275, -1.1279281185618741, 20.024228201517943]                    |229.1908111572265625|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
