k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.1642861324018149, 0.063274336316805]                                        |  0.0151984179392457|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[-0.1642861324018149, 0.063274336316805]                                        |  0.0151984179392457|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.1642861324018149, 0.063274336316805]                                        |  0.0151984179392457|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.1642861324018149, 0.063274336316805]                                        |  0.0151984179392457|      0.12500000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-0.1642861324018149, 0.063274336316805]                                        |  0.0151984179392457|      0.06250000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.1092588729805027, 0.0929096314997383]                                       |  0.0098892701789737|      0.12500000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[-0.1092588729805027, 0.0929096314997383]                                       |  0.0098892701789737|      0.06250000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-0.052608692912011, 0.0665087395033027]                                        |  0.0049302261322737|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
