k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0105861075816363, 1.0152581767978146, 0.9701364688799414, 0.9883016045508253, 1.0208248422835826, 0.9964133586507552, 0.9893234572652669, 1.0449565007770192, 0.9608696700157627, 0.9946167002530174, 1.0124798941367983, 1.0146939984328476, 1.0376229536573705, 1.0180540471478523, 1.047285590591384, 1.0106653410169648, 1.0315037637507252, 1.047366058903894, 1.0219851995524507, 1.0532597227758596, 1.0479078133037087, 1.0535612001880685, 1.0184203547303239, 1.0145560741458688, 1.030280831536275, 1.0688006167733528, 1.0466064235095613, 1.0534747559113722, 1.037320630966462, 1.0238276205215886, 1.0060819698296548, 1.0372927234539646, 1.0540695461629745, 1.0931968581524338, 1.0697789933609512, 1.0546858072475636, 1.0309621208490707, 1.0596402604090527, 1.059266502419788, 1.048832315176993, 1.0229841150572723, 1.0779020018032626, 1.0759376515337533, 1.0438048683717798, 1.0948366864745884, 1.0504406749644857, 1.0713755878875624, 1.0838371643981404, 1.0790123700001204, 1.1028141167664622, 1.1043296350887817, 1.1216809078250725, 1.0974099906985681, 1.090062259890645, 1.0893824092400926, 1.1317454805714997, 1.131394314100414, 1.0511195357627474, 1.111649154372867, 1.0943449396211924, 1.0610997983652972, 1.1079470181797757, 1.113858176267341, 1.1144943737164272, 1.1479241942374094, 1.114899987158221, 1.0933975912978822, 1.145594865670499, 1.1324600708977113, 1.1118693124119592, 1.138274532535144, 1.1442869882088127, 1.1107021549844571, 1.1017355145588184, 1.1140904329749484, 1.1331353143441816, 1.132194017337214, 1.1043804097850618, 1.141132789278115, 1.157614346119752, 1.1186763335848915, 1.1254276537989423, 1.142956984184603, 1.124826860947597, 1.117388901318149, 1.1469030367690316, 1.1457518073134578, 1.1474305699380327, 1.1500328822287438, 1.1606909683544053, 1.1642131416884527, 1.1203661214541123, 1.208215296857284, 1.139351675471047, 1.1534022149086525, 1.1481392623616853, 1.1728754031483657, 1.1486486145061634, 1.1793193205985926, 1.1996809180859824]|325965.5937500000000000|      2.00000000|[221, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       2|[1.0809000842680077, 1.0260520500391874, 0.9776855630605877, 1.0310903705681702, 1.009218997887961, 0.9554623746271766, 1.0307707357821574, 1.046028516290576, 0.9695932821265494, 0.9089295263890061, 0.9856748723170874, 1.0527470840920885, 1.0050412810131988, 1.0842397896370413, 1.1005694460738034, 1.1035881081049992, 1.017212737895383, 1.1522020912583963, 1.038469276525266, 1.1231471250923888, 1.087469128633482, 1.1689875349954415, 1.056596359343801, 1.1209943320074218, 1.0661217348624779, 1.10694665387683, 1.1604558348901557, 1.1483111855005592, 1.0993281645426658, 1.0985020745544893, 1.1595409537488837, 1.0337430788187534, 1.1773942074953, 1.2171328282517968, 1.1169921258323041, 1.1324813281931405, 1.1321704229901564, 1.1854805274640108, 1.1767458358681921, 1.1310413467496945, 1.1331644250200703, 1.2502823695673535, 1.1670019079601084, 1.1306030970108476, 1.2446599631810333, 1.230691740152049, 1.2424665497781717, 1.335138610391408, 1.2259785580886038, 1.266857478399468, 1.269708991273019, 1.3380036643186564, 1.2430166931167574, 1.324582730405416, 1.349875930464634, 1.2823089497102087, 1.3358093015514032, 1.2355940261817726, 1.2520068159936024, 1.3302605861337156, 1.287464783551151, 1.332970360977968, 1.2927409909367238, 1.324231654111047, 1.397392998143147, 1.3265259749492493, 1.3274107171843024, 1.3077678574197482, 1.397773560075676, 1.4168973877667412, 1.4731147603123425, 1.3619710907177403, 1.2431693779509962, 1.386533566912574, 1.3566439029450874, 1.3188314163677484, 1.4084219556869222, 1.3476042904830758, 1.4396721367076224, 1.454788319537389, 1.358477821802986, 1.372598212291199, 1.425859635550537, 1.4169623126961048, 1.3574365792671401, 1.4201902024219566, 1.4305263236253871, 1.4694480337160656, 1.426178287273121, 1.4545991438683608, 1.4863428526656746, 1.448058644626375, 1.5622816524878416, 1.4519794640318875, 1.4603644582055781, 1.5058792832768577, 1.5261808144859865, 1.5021268686313118, 1.5334080594297812, 1.5753865005397916]|320350.7187500000000000|      4.00000000|[441, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[1.2627430947269023, 1.018396522057398, 0.987221082606115, 1.186914175995266, 0.8942584645753997, 1.150060102241472, 1.0301128182982462, 1.3048348271638224, 1.0054732944367206, 0.9762429945309045, 1.1410477574307973, 1.3127065866920637, 1.1402784891267959, 1.0358546605184291, 1.1074225596355183, 1.269362159260515, 0.9847930122689452, 1.0774849075001696, 1.2345037837073354, 1.2347817454316845, 1.2086277354523423, 1.3848614079781234, 0.879239882938067, 1.2536930144190674, 1.2556206502374765, 1.2251829174180453, 1.3007840154577863, 1.3545711808052385, 1.107072153207206, 1.438163493547051, 1.3691361408589784, 1.1943163635102274, 1.2486652195833667, 1.4606060173787816, 1.2630967663398693, 1.3702852744438219, 1.1259944676593767, 1.347936354951428, 1.3119767480981916, 1.2513687778827178, 1.4228052379002534, 1.4319543342283823, 1.5423996492184744, 1.3926118085744963, 1.372456829070623, 1.6397057716641057, 1.6154996444388348, 1.6015773016821275, 1.4717572945729145, 1.6050700797643018, 1.4273426290380222, 1.6456888909523435, 1.692836348423144, 1.4721268155668081, 1.5820351945536972, 1.7340552027096106, 1.7252546009167176, 1.5372379914958518, 1.9209140291580074, 1.8040113717949566, 1.709592432208028, 1.6538861432806464, 1.8095332754578117, 1.7116883608039364, 1.7636020892389899, 1.6244433352288592, 1.6759160287694503, 1.6636479718450388, 1.9588786745541156, 1.8583788191890063, 1.9790290766132912, 1.4738494226042889, 1.8366047822057658, 1.9925137752857611, 1.8017979634903007, 1.8943681597053106, 1.9799546127871515, 1.8315551582089031, 1.989357648887521, 1.8661180568411035, 1.9411003878714852, 1.8424986910793908, 1.9577771704551146, 1.902514385239487, 1.8504452676146217, 2.0103158995481483, 2.011836266303355, 2.055878420487581, 2.0035744121247316, 2.1399413982356785, 2.0930694048781495, 2.168565898531354, 2.400487784542607, 2.193841287182699, 2.0071377438438187, 2.1144162309918286, 2.309630216097893, 2.2907039026407556, 2.201910152386166, 2.4270120157059494]|306045.9062500000000000|      8.00000000|[660, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[0.2618626996662228, 0.8669685354499785, 1.2143752810908006, 0.7538178049014475, 0.4350008952727133, 1.9098847048455863, 1.3886018862936347, 1.5829721532738992, 1.094377413525123, 0.480393508993241, 1.3291093186009477, 1.676033321678159, 1.9808454297618316, 0.8499320729338585, 1.4414851520794072, 1.2552395733397046, 0.463577089898789, 1.4296400079747824, 0.633520340653311, 1.3504272864966302, 1.2609874368376885, 1.9298435968064647, 1.1136533805378295, 1.2652969209300924, 1.406801205618898, 1.5184891158410758, 1.0730064855413661, 2.1275887768156485, 1.36901283627059, 1.3541802928408142, 1.260703544484859, 1.4164386525962107, 1.8903230207505757, 1.5941026315569278, 1.9396344054967587, 0.9316400632431983, 1.8699944168085434, 2.206825944538622, 1.5668526402560696, 2.0953039624423386, 2.038277070134403, 1.4822262540455557, 2.708099084381574, 0.8001209498453372, 2.2838312105030782, 2.0877070175923653, 2.120298053144525, 2.7719746707072783, 1.4565651160707265, 2.1536747519157853, 1.211135842048938, 1.9938413998761872, 2.651095878757853, 1.9734766367750565, 2.0518399168380466, 2.9818357589970192, 2.205375588358146, 2.286467917428529, 2.338154733894559, 2.822961579133766, 2.5640707962255633, 1.8388217488566863, 2.114281836697495, 1.8651760404265798, 3.1900909985768093, 2.5443943365886703, 2.457830281384751, 2.5517747262293042, 2.3513589207206955, 3.052994447814288, 3.215384266394752, 2.099081074513931, 2.3593605749702307, 3.437597497101, 2.6513325413508486, 2.947784851931016, 2.850644917118744, 2.620447853755625, 3.4465092830029924, 2.7753651453621453, 3.993126373582385, 2.664113927789966, 2.7766742102486273, 2.7066135109090066, 2.4703244994105304, 2.59135892326645, 3.251808304119699, 3.1687847526137864, 3.145689187496897, 3.495334690222433, 3.078881731197126, 3.268117845045809, 3.719422394309624, 3.3288724072556386, 3.4192231478498694, 3.464407943496594, 3.5209199545930927, 3.681036403579704, 3.2379737040103915, 3.693648552067764]|269508.5312500000000000|     16.00000000|[879, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       5|[0.5632098659598936, 1.2486993238880677, 0.802250474125661, -0.0543375091661582, 2.0429785892826744, 2.7865443311772546, 2.317355093394783, 2.3147650621251774, 1.2782555471128136, -1.241345345887249, 1.8866843869211158, 2.9435205969721476, 2.0570196110292747, 0.8935619803960098, 1.6448640749711656, 1.1379193625015485, 0.3828830172673049, 1.7286853485164448, 1.5353938745745694, 1.8773937970088754, 2.2516725267131332, 3.8997787569403, 1.9422793860266023, 1.9477512350992274, 0.6838925351797406, 2.3775233049207083, 0.135870084206831, 3.9328525518381134, 2.5818297838452575, 0.882244151551717, 1.036991298751294, 1.225682528964004, 2.8195078706548626, 2.487765470113005, 3.498827917741165, 1.586051215186902, 2.034723979202825, 3.1779750898698653, 0.3436298408713836, 4.667195550199308, 2.974416305732833, 1.435137242336289, 4.8553110155007335, 1.2980346852932958, 2.7217170609420367, 3.689340591675271, 2.8404986098775145, 3.6724271374739246, 1.9371771510875457, 3.2858007955829676, 0.7840990592791861, 1.8091397685822757, 4.354277253014614, 3.0935306761983807, 3.2362242734422466, 4.7839535900824695, 3.4863467792451646, 3.293659289101206, 3.7553868045078502, 3.9162209492209703, 3.222719769788334, 2.219584311996564, 2.791285712232135, 3.175646580604305, 4.499569694071101, 4.39126666130409, 2.3594415569599754, 3.904092402348802, 4.218651877656524, 5.73483307130897, 4.739656842711923, 2.723821617679473, 2.8753727306126486, 5.868224644165949, 4.457630936665232, 4.449869706327682, 3.63022705873764, 4.411981963387571, 6.751292031427935, 5.417179690943531, 4.8250025152815486, 5.395370703510265, 6.4025544158076295, 5.7296090659494805, 3.8408566254511234, 4.152554398092084, 6.0307386384494155, 5.344555740363377, 5.608416984971087, 5.483142468277699, 5.4442887060065654, 5.9488393765354415, 4.792066629311327, 5.756679455528969, 6.296047730056044, 5.932228149022258, 6.262615491786795, 7.4854234917097555, 7.446607805301679, 5.52851326541219]|171233.9218750000000000|     32.00000000|[1098, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[1.543434899781266, -0.3052465589695676, -2.9479113231973466, -2.004981721650058, 1.3578658663632739, -2.136174969308949, 1.134438348010535, 1.6746147488295495, 4.063698362291091, -0.9791235144286886, -0.2670031832491038, 3.7829783462063893, 1.3668267796329827, 2.045162908258396, 2.8028024407358036, 1.5353806926003069, 1.9461358659515073, 1.8430850818941897, 0.0431984447827953, 2.2468562681737225, 0.3199046934380378, 1.0271936448210526, 2.296475167174379, 4.293976920897318, -0.748995165631185, -0.5130976923406725, -2.452815672675834, 2.126621897264915, 5.635361713865082, 1.0319291424668207, 2.589567293725332, 5.938324869063582, 3.2330441228310685, 7.743821133394254, 2.639746939950996, -0.199436753768673, 4.234725195016181, 2.2600661065584466, 3.0297455815622003, 5.759240004382427, 4.99141415401038, 5.87464263265119, 8.81017720207392, 3.42655462620075, 2.879601754986514, 7.862960100581132, 3.8532305448707396, 9.536723541682745, 4.279022061656349, 3.3661639324422192, 2.0875199031733382, 2.128128472719926, 6.726662455650006, 2.649866583246779, 3.158858634647997, 4.876530994555694, 2.856119789982754, 2.2278635007168437, 6.78739103937955, 6.862244243150357, 5.034916258111386, 4.628212635326193, 3.447024216811911, 6.1778224550808964, 8.876034124448424, 7.937499283459334, 5.955315792590207, 6.880789489200406, 4.329434139903224, 8.812570278534693, 8.305947554242207, 7.917041474684721, 4.8610268002269335, 9.678495602352164, 11.210427573147168, 9.191281886836343, 6.2311175717546705, 7.986476831752894, 10.128862054024788, 10.617796424985109, 10.70633811697843, 6.261287717339076, 11.350001422551138, 14.477980868790887, 9.377753447818787, 8.099019466752523, 7.694438163593307, 9.23722588627378, 10.377721649866654, 6.62519591336855, 12.747000671920176, 8.791133241632034, 11.601420351827876, 9.199568217007435, 9.962650004025322, 7.754753686051069, 11.237123293194482, 12.00939012368558, 10.105257199287168, 10.899963797777506]|92695.3906250000000000|     64.00000000|[1316, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       7|[1.543434899781266, -0.3052465589695676, -2.9479113231973466, -2.004981721650058, 1.3578658663632739, -2.136174969308949, 1.134438348010535, 1.6746147488295495, 4.063698362291091, -0.9791235144286886, -0.2670031832491038, 3.7829783462063893, 1.3668267796329827, 2.045162908258396, 2.8028024407358036, 1.5353806926003069, 1.9461358659515073, 1.8430850818941897, 0.0431984447827953, 2.2468562681737225, 0.3199046934380378, 1.0271936448210526, 2.296475167174379, 4.293976920897318, -0.748995165631185, -0.5130976923406725, -2.452815672675834, 2.126621897264915, 5.635361713865082, 1.0319291424668207, 2.589567293725332, 5.938324869063582, 3.2330441228310685, 7.743821133394254, 2.639746939950996, -0.199436753768673, 4.234725195016181, 2.2600661065584466, 3.0297455815622003, 5.759240004382427, 4.99141415401038, 5.87464263265119, 8.81017720207392, 3.42655462620075, 2.879601754986514, 7.862960100581132, 3.8532305448707396, 9.536723541682745, 4.279022061656349, 3.3661639324422192, 2.0875199031733382, 2.128128472719926, 6.726662455650006, 2.649866583246779, 3.158858634647997, 4.876530994555694, 2.856119789982754, 2.2278635007168437, 6.78739103937955, 6.862244243150357, 5.034916258111386, 4.628212635326193, 3.447024216811911, 6.1778224550808964, 8.876034124448424, 7.937499283459334, 5.955315792590207, 6.880789489200406, 4.329434139903224, 8.812570278534693, 8.305947554242207, 7.917041474684721, 4.8610268002269335, 9.678495602352164, 11.210427573147168, 9.191281886836343, 6.2311175717546705, 7.986476831752894, 10.128862054024788, 10.617796424985109, 10.70633811697843, 6.261287717339076, 11.350001422551138, 14.477980868790887, 9.377753447818787, 8.099019466752523, 7.694438163593307, 9.23722588627378, 10.377721649866654, 6.62519591336855, 12.747000671920176, 8.791133241632034, 11.601420351827876, 9.199568217007435, 9.962650004025322, 7.754753686051069, 11.237123293194482, 12.00939012368558, 10.105257199287168, 10.899963797777506]|92695.3906250000000000|     32.00000000|[1944, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 525 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[1.543434899781266, -0.3052465589695676, -2.9479113231973466, -2.004981721650058, 1.3578658663632739, -2.136174969308949, 1.134438348010535, 1.6746147488295495, 4.063698362291091, -0.9791235144286886, -0.2670031832491038, 3.7829783462063893, 1.3668267796329827, 2.045162908258396, 2.8028024407358036, 1.5353806926003069, 1.9461358659515073, 1.8430850818941897, 0.0431984447827953, 2.2468562681737225, 0.3199046934380378, 1.0271936448210526, 2.296475167174379, 4.293976920897318, -0.748995165631185, -0.5130976923406725, -2.452815672675834, 2.126621897264915, 5.635361713865082, 1.0319291424668207, 2.589567293725332, 5.938324869063582, 3.2330441228310685, 7.743821133394254, 2.639746939950996, -0.199436753768673, 4.234725195016181, 2.2600661065584466, 3.0297455815622003, 5.759240004382427, 4.99141415401038, 5.87464263265119, 8.81017720207392, 3.42655462620075, 2.879601754986514, 7.862960100581132, 3.8532305448707396, 9.536723541682745, 4.279022061656349, 3.3661639324422192, 2.0875199031733382, 2.128128472719926, 6.726662455650006, 2.649866583246779, 3.158858634647997, 4.876530994555694, 2.856119789982754, 2.2278635007168437, 6.78739103937955, 6.862244243150357, 5.034916258111386, 4.628212635326193, 3.447024216811911, 6.1778224550808964, 8.876034124448424, 7.937499283459334, 5.955315792590207, 6.880789489200406, 4.329434139903224, 8.812570278534693, 8.305947554242207, 7.917041474684721, 4.8610268002269335, 9.678495602352164, 11.210427573147168, 9.191281886836343, 6.2311175717546705, 7.986476831752894, 10.128862054024788, 10.617796424985109, 10.70633811697843, 6.261287717339076, 11.350001422551138, 14.477980868790887, 9.377753447818787, 8.099019466752523, 7.694438163593307, 9.23722588627378, 10.377721649866654, 6.62519591336855, 12.747000671920176, 8.791133241632034, 11.601420351827876, 9.199568217007435, 9.962650004025322, 7.754753686051069, 11.237123293194482, 12.00939012368558, 10.105257199287168, 10.899963797777506]|92695.3906250000000000|     16.00000000|[2576, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[1.543434899781266, -0.3052465589695676, -2.9479113231973466, -2.004981721650058, 1.3578658663632739, -2.136174969308949, 1.134438348010535, 1.6746147488295495, 4.063698362291091, -0.9791235144286886, -0.2670031832491038, 3.7829783462063893, 1.3668267796329827, 2.045162908258396, 2.8028024407358036, 1.5353806926003069, 1.9461358659515073, 1.8430850818941897, 0.0431984447827953, 2.2468562681737225, 0.3199046934380378, 1.0271936448210526, 2.296475167174379, 4.293976920897318, -0.748995165631185, -0.5130976923406725, -2.452815672675834, 2.126621897264915, 5.635361713865082, 1.0319291424668207, 2.589567293725332, 5.938324869063582, 3.2330441228310685, 7.743821133394254, 2.639746939950996, -0.199436753768673, 4.234725195016181, 2.2600661065584466, 3.0297455815622003, 5.759240004382427, 4.99141415401038, 5.87464263265119, 8.81017720207392, 3.42655462620075, 2.879601754986514, 7.862960100581132, 3.8532305448707396, 9.536723541682745, 4.279022061656349, 3.3661639324422192, 2.0875199031733382, 2.128128472719926, 6.726662455650006, 2.649866583246779, 3.158858634647997, 4.876530994555694, 2.856119789982754, 2.2278635007168437, 6.78739103937955, 6.862244243150357, 5.034916258111386, 4.628212635326193, 3.447024216811911, 6.1778224550808964, 8.876034124448424, 7.937499283459334, 5.955315792590207, 6.880789489200406, 4.329434139903224, 8.812570278534693, 8.305947554242207, 7.917041474684721, 4.8610268002269335, 9.678495602352164, 11.210427573147168, 9.191281886836343, 6.2311175717546705, 7.986476831752894, 10.128862054024788, 10.617796424985109, 10.70633811697843, 6.261287717339076, 11.350001422551138, 14.477980868790887, 9.377753447818787, 8.099019466752523, 7.694438163593307, 9.23722588627378, 10.377721649866654, 6.62519591336855, 12.747000671920176, 8.791133241632034, 11.601420351827876, 9.199568217007435, 9.962650004025322, 7.754753686051069, 11.237123293194482, 12.00939012368558, 10.105257199287168, 10.899963797777506]|92695.3906250000000000|      8.00000000|[3207, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[1.641965155347547, -0.5335863044706638, -2.7722777989915897, -2.242843998547305, 2.330520178660151, -2.1330586592065717, 2.1998161809607195, 0.3829041176926973, 3.3883688371987977, -1.1199597882275574, -0.1649238432695638, 3.949782619139069, 2.5859757651567787, 0.6730191335376632, 2.3899022133243353, 1.3381961605952515, 2.632225954933801, 1.9873610442468357, -0.132945292833053, 2.341247213614828, 0.0482874289065822, 1.8412697461555232, 2.782326629677498, 4.845897046131994, -1.1456383288225072, -1.732119114511235, -2.992550544839596, 1.9263581882733676, 6.30452512565064, 1.4841160715711899, 2.446033605720946, 5.546031563007113, 3.1356995311816895, 7.382383527174454, 1.9450333462167668, -0.5510008534980491, 5.602880836144137, 2.0290567030656943, 2.0147918735923795, 5.9130268353029845, 4.915130337688446, 5.44909955977579, 8.647073293424318, 3.1436780257826267, 4.4002328915883195, 6.335161122016872, 4.667424355949997, 9.090295842384094, 2.587747132712642, 2.8754479695744015, 2.734595879010511, 2.810775605104291, 6.747026396839064, 2.713906195827361, 2.1267446783780657, 4.996153172860801, 2.7621265336605463, 0.66368533874687, 5.743706191283148, 6.228421728642264, 6.158561992216368, 4.780391742765424, 4.324140459472937, 6.299377145376193, 8.9500195861943, 8.436215950556848, 6.0040055809052175, 7.142870099027303, 5.303078891117627, 7.5715294548037315, 8.781366634381495, 8.208774664946125, 4.564700785710049, 9.89974038729984, 9.789840544944049, 9.457651501604, 5.965303910193834, 7.980354484057037, 9.294000302891657, 10.531089683983675, 9.844470786139668, 6.3687962420230475, 8.724199298092067, 11.80816048692006, 8.700307873615893, 7.679071891916146, 8.23866763703716, 8.487393510104422, 10.475304106806407, 6.1613720070237745, 10.714683319444335, 8.890935892052479, 10.325845959666232, 9.55893205346935, 9.14391449040628, 7.269881772959354, 10.1028936633218, 11.770810294564747, 10.116450698156342, 10.76610433126258]|66363.6796875000000000|     16.00000000|[3735, 455, 0, 35]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | iterate success | actual_k=13
