k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.76962554982128, -1.0150475511443942, -0.7610788252335197, 0.2165772220970742, -0.1156597575536267, 0.0137913777254968, -0.4873073464447986]|58493.9804687500000000|      2.00000000|[54, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[9.76962554982128, -1.0150475511443942, -0.7610788252335197, 0.2165772220970742, -0.1156597575536267, 0.0137913777254968, -0.4873073464447986]|58493.9804687500000000|      1.00000000|[106, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       3|[9.513567819124585, -1.218033829957292, -0.7987675091182551, -0.4669757067529252, -0.217402835086782, -0.0694082702821666, -1.1255017764402813]|52749.2031250000000000|      2.00000000|[160, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       4|[9.263994705371493, -1.4264152382763602, -0.6337651165407261, -2.409738972133435, -0.0894780261804176, 0.206378786689108, -1.107829844919071]|42013.4218750000000000|      4.00000000|[214, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[9.263994705371493, -1.4264152382763602, -0.6337651165407261, -2.409738972133435, -0.0894780261804176, 0.206378786689108, -1.107829844919071]|42013.4218750000000000|      2.00000000|[266, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[8.822898349882738, -1.522046333534665, -1.062170789045277, -3.696662776191875, -1.2754835362884, -0.5228776185416337, -1.2425904717035727]|37643.9375000000000000|      4.00000000|[318, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       7|[8.822898349882738, -1.522046333534665, -1.062170789045277, -3.696662776191875, -1.2754835362884, -0.5228776185416337, -1.2425904717035727]|37643.9375000000000000|      2.00000000|[371, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[8.822898349882738, -1.522046333534665, -1.062170789045277, -3.696662776191875, -1.2754835362884, -0.5228776185416337, -1.2425904717035727]|37643.9375000000000000|      1.00000000|[423, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       9|[8.913022017212858, -1.4644743991684748, -1.0975338034231894, -4.051704316025908, -1.2077003685673011, -0.4980934231064198, -0.3173611244620284]|7976.6577148437500000|      2.00000000|[475, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
      10|[8.913022017212858, -1.4644743991684748, -1.0975338034231894, -4.051704316025908, -1.2077003685673011, -0.4980934231064198, -0.3173611244620284]|7976.6577148437500000|      1.00000000|[527, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[8.913022017212858, -1.4644743991684748, -1.0975338034231894, -4.051704316025908, -1.2077003685673011, -0.4980934231064198, -0.3173611244620284]|7976.6577148437500000|      0.50000000|[579, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[8.913022017212858, -1.4644743991684748, -1.0975338034231894, -4.051704316025908, -1.2077003685673011, -0.4980934231064198, -0.3173611244620284]|7976.6577148437500000|      0.25000000|[631, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.50000000|[683, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      14|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.25000000|[736, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      15|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.12500000|[789, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.06250000|[842, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      17|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.03125000|[895, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.01562500|[948, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[8.756757233241942, -1.3930461993967937, -1.2007372498252997, -4.037653978718864, -1.1353919034385225, -0.6230180434811667, -0.2813570783681477]|7141.4418945312500000|      0.00781250|[1000, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      20|[8.756723512792812, -1.3929872251449218, -1.2006618581589024, -4.038025847500483, -1.1354633028335233, -0.6242300638551939, -0.2736491292463542]|7122.6708984375000000|      0.01562500|[1053, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      21|[8.756723512792812, -1.3929872251449218, -1.2006618581589024, -4.038025847500483, -1.1354633028335233, -0.6242300638551939, -0.2736491292463542]|7122.6708984375000000|      0.00781250|[1105, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      22|[8.756723512792812, -1.3929872251449218, -1.2006618581589024, -4.038025847500483, -1.1354633028335233, -0.6242300638551939, -0.2736491292463542]|7122.6708984375000000|      0.00390625|[1157, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      23|[8.756724612837042, -1.393175038539618, -1.200700814808294, -4.037735136136679, -1.1355466018920337, -0.6257807666102756, -0.2772164623532887]|7120.1914062500000000|      0.00781250|[1209, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      24|[8.756724612837042, -1.393175038539618, -1.200700814808294, -4.037735136136679, -1.1355466018920337, -0.6257807666102756, -0.2772164623532887]|7120.1914062500000000|      0.00390625|[1262, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[8.756713265211522, -1.3931742246959653, -1.2005419443345837, -4.037713782609298, -1.1356022848856167, -0.6276904650756715, -0.2738130941677268]|7118.0971679687500000|      0.00781250|[1314, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      26|[8.756713265211522, -1.3931742246959653, -1.2005419443345837, -4.037713782609298, -1.1356022848856167, -0.6276904650756715, -0.2738130941677268]|7118.0971679687500000|      0.00390625|[1367, 208, 0, 52]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      27|[8.75678820267967, -1.3931991024926806, -1.2004272929867452, -4.037385107792443, -1.1356254450800927, -0.6296320007431178, -0.2771837447465065]|7115.7744140625000000|      0.00781250|[1420, 216, 0, 54]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      28|[8.75678820267967, -1.3931991024926806, -1.2004272929867452, -4.037385107792443, -1.1356254450800927, -0.6296320007431178, -0.2771837447465065]|7115.7744140625000000|      0.00390625|[1473, 224, 0, 56]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
