k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7755097062796662, 9.591408536114383, 1.4812875555277054]                     |  0.4429113268852234|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.7755097062796662, 9.591408536114383, 1.4812875555277054]                     |  0.4429113268852234|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.7755097062796662, 9.591408536114383, 1.4812875555277054]                     |  0.4429113268852234|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       4|[0.5882470980395992, 9.490163023640024, 1.0288695389115106]                     |  0.1580772399902344|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.5882470980395992, 9.490163023640024, 1.0288695389115106]                     |  0.1580772399902344|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.5882470980395992, 9.490163023640024, 1.0288695389115106]                     |  0.1580772399902344|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.7790775660554835, 9.523418531381976, 1.1869132154115953]                     |  0.0352404117584229|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[0.7790775660554835, 9.523418531381976, 1.1869132154115953]                     |  0.0352404117584229|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.7790775660554835, 9.523418531381976, 1.1869132154115953]                     |  0.0352404117584229|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.7790775660554835, 9.523418531381976, 1.1869132154115953]                     |  0.0352404117584229|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.7630046846443789, 9.525062040930559, 1.1265376296214078]                     |  0.0167460795491934|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[0.7630046846443789, 9.525062040930559, 1.1265376296214078]                     |  0.0167460795491934|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.7630046846443789, 9.525062040930559, 1.1265376296214078]                     |  0.0167460795491934|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
