k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0846614001542847, -0.0143001771145742, 0.1449896563024979, 0.0414539408031985, 0.0029342814739718, 0.147125807306456, 0.1168332533820929, -0.0051908639726633, 0.0486847718941545, 0.1376941523522228, 0.1963075737022978, 0.0848875737689336, 0.1294086002562493, 0.0837779224978092, 0.1683666894867483, 0.1086233154848383, 0.1215885707543353, 0.2636742769479367, 0.2542453474980277, 0.2657401368803903, 0.392651536248431, 0.2789920039952786, 0.1545029588631463, 0.3719920824081276, 0.3285722863739527, 0.3328005483596084, 0.3923091038490077, 0.2395800553680541, 0.3833592357358324, 0.3060440137212122, 0.4726937243827988, 0.2901047614072416, 0.4074911962424523, 0.3422110996311854, 0.275050167488117, 0.2766784821813197, 0.3648226045120411, 0.395701192321221, 0.4894793490022107, 0.3535866581493282, 0.4497350604646387, 0.3600023582166647, 0.4565540547914089, 0.3668407881605045, 0.4506207927875572, 0.3919762434331752, 0.434361048615646, 0.6085120898561647, 0.5664058328184637, 0.6034737354044001, 0.4898110930098691, 0.5266931198042443, 0.6386387073823683, 0.4951497995410976, 0.6204388286322318, 0.448794990874434, 0.6700361051110643, 0.6077317789439244, 0.575438318840534, 0.6975585664941538, 0.6015344912958878, 0.7052293926574431, 0.6499399136226477, 0.6411984536438204, 0.6827608790449234, 0.7623066887843558, 0.6952772323194965, 0.696236164312269, 0.7372082265885093, 0.6758116274805962, 0.7452395603154138, 0.8132111012175784, 0.8257810430636465, 0.7450380995625063, 0.7782884970961925, 0.9008279133461179, 0.8249548355866043, 0.7783672430974409, 0.8449603037543789, 0.8803901340355411, 0.9749865943242543, 0.923354616165156, 0.9869132673909287, 0.9014868687748018, 0.8976592634931189, 1.0295122236711762, 0.8850099743797082, 0.9795385443675395, 0.8838248483535244, 1.0589510424622284, 1.044957873712535, 1.0010392398538703, 1.223378008420199, 1.1168206948711263, 1.1798567630338561, 1.135836256692805, 1.235339293398597, 1.250655615864205, 1.1500756479233487, 1.2540313988032248]|-131.0223999023437500|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[0.0999378719624115, -0.1620468676710115, 0.1722575923893196, 0.0536382468215035, 0.1507933548893637, 0.2348312515841141, 0.1206888484655092, 0.087179283818114, 0.2073992470409484, 0.3166116555036603, 0.5595642980153002, -0.1554276344469329, 0.1483420935571109, 0.3199996377059893, 0.2071651354107651, 0.1294529667294999, 0.2285643530162448, 0.2751011910550789, 0.5687711441165277, 0.3125529127558878, 0.7355166398564029, 0.1196493605939706, 0.129942751485777, 0.1944296737316594, 0.3905342485466577, 0.2802008227588524, 0.3650146375784138, 0.3259604205542451, 0.4923782520114645, 0.3422431266931606, 0.6549733906819325, 0.3873478522741582, 0.3654602496467887, 0.6100075655475865, 0.3272992885403981, 0.4709773247460108, 0.5701342635755666, 0.0750584215937341, 0.4289445696911687, 0.2715601280283976, 0.415708764058103, 0.4936793891862286, 0.6336727174702828, 0.1899740687502217, 0.3753215860343405, 0.416144875989973, 0.3873804255657685, 0.6498398117106665, 0.5123540856520445, 0.6418220002348995, 0.5240158300172953, 0.7499581915041351, 0.8308888700358986, 0.5398673128337995, 0.8004249133835799, 0.5085202524320628, 0.721441459246218, 0.5690602206774714, 0.649012091813072, 0.6558738379155064, 0.6564258911315616, 0.7583281185732708, 0.447997598968265, 0.617512561015838, 0.7598973017982346, 0.8082917578445475, 0.6909187184180838, 0.7868399614061632, 0.5929281868191756, 0.7487267300380529, 0.9107799208072518, 0.9982685840053115, 1.018119175949951, 0.9556434462886749, 0.8363271691232116, 0.8695771512841989, 0.999167283382289, 0.9023206365742436, 1.0407648176175965, 0.9394864296870598, 1.003376568993631, 1.4217171949521954, 1.063609259702325, 1.168037016086859, 1.1678656727473327, 1.2881717212553006, 0.7628151921672837, 1.0615368275281036, 1.1257401153768762, 1.5713907028736092, 1.229631146760986, 1.2507620377349327, 1.7731552447688728, 1.5448030204491987, 1.6509930173977354, 1.6984794598143713, 1.5289513629402194, 1.7551823079897986, 1.3333698724387693, 1.6343285603850408]|-382.9089050292968750|      4.00000000|[472, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[0.2649749843885687, -0.655106324443732, -0.0043602477509413, -0.4135541275402849, 0.1417852038563523, 0.2249326785014166, 0.2982855962737128, -0.5190096533532272, -0.0525951490202523, 0.6317451322197103, 1.1608939440737558, -0.8741757265834378, 0.6342965720805329, 0.4191410674164591, 0.4681000700845454, -0.3549754914975204, 0.0009470348156043, 0.3276084187296882, 1.078987218104138, 0.490980553023794, 0.585967361889745, -0.0144197235708858, -0.3258256450095923, 0.7043950764572948, 0.0971055645182816, 0.854943190811722, 0.5270074374737038, 0.1375234434048393, 0.3221022916117151, 0.1200690423913572, 0.8241129470558728, 1.0597257116926113, 0.8574816914856962, 1.2851755041710213, -0.0805995208693206, 1.328224717260948, 0.4454540610429437, 0.0717781772964003, 0.4584103921520273, 0.339829630736845, 0.889560531614246, 0.6024933948975356, 0.7780389270439451, 0.6319680533183456, 0.6882179754824758, 0.7120516954054807, 0.6239988266895198, 1.01686286798381, 0.6144650383999333, 1.2573343846976877, 0.3313157400768064, 1.071209251188792, 1.0715272147419834, 0.6834607433547926, 1.107615297962489, 0.8983340933108264, 0.7383476587510573, 0.4371503617371306, 1.3254854756919756, 0.9734240739475113, 0.852556213666623, 0.9143506819302473, 0.5690954745379698, 0.8770416807275426, 1.2843451291601784, 0.9773260881040057, 0.7671822632691376, 1.0182223064820113, 0.7077792954731968, 1.0901816573774086, 1.1753735291412453, 1.709511964615636, 0.8756214191626824, 1.0519509268164795, 1.3943861936684394, 1.1991676669730509, 1.5708578185756434, 1.0032521950140454, 1.9985091567264686, 1.249522693033521, 1.371683840072692, 1.5508688305904146, 1.4353586828527565, 1.56428414532171, 1.6882516298842185, 1.9542116322751495, 0.676712685200586, 1.4492897773083406, 1.0753060048752066, 1.9714442764215772, 1.8737991731979264, 1.848355288309829, 1.961749360671749, 1.7342776803085678, 2.326804688333244, 1.4837734932293136, 2.341851932619884, 2.1512190627690115, 2.290167387700111, 2.008723389800193]|-899.7694091796875000|      8.00000000|[708, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[1.455229847089361, -0.5622217862076736, -0.0692676502529991, 1.1731376105163944, -0.2481584349740003, 0.160259363084622, 1.0268707309760288, -0.8829908224639946, 1.481462171938837, 1.567624629979084, 1.0876439992008478, -0.914781640617782, 0.9961292412050659, 1.8425663240233214, 2.187840715975251, -0.0439865925616588, 1.3632636969165712, 0.2586306175729222, 2.528765633689594, 1.5318620609882598, 0.5557673354315869, -0.5243483473882926, -0.2974038486095171, 1.540297385683576, 0.6406699175428797, 0.8738614774379091, 1.2639944941421184, 0.5555936534215364, -0.0099780740419719, -0.7202817100934619, 1.6845508210886297, 1.4144755715488522, 1.4235760249184293, 2.0068350324800517, 0.6336818923795875, 1.5374628373891515, 1.535633209190069, 0.9563407623851218, 1.2902595829175487, 1.1273306208518594, 1.7124791987004526, 1.3143235906097406, 2.0680978532811776, 1.032186004522458, 1.498339227412266, 0.9884359772370552, 2.182151011760653, -0.6577551610064223, 0.8473046533520529, 2.0686145164072425, 0.9133558752325129, 0.15470415120926, 2.4277748174130735, 1.3656055304968258, 1.063531253955633, 1.083754985625202, 2.12208106177145, 0.7097554200221959, 0.9067444763196935, 1.072830887870366, 1.1311433897159349, 1.516238113604227, 1.6164775952936843, 0.5045908408962284, 2.1448628483361216, 2.0082817888833486, 0.2494520641315428, 0.5858645220177651, 1.0441255517416828, 2.3230719029570643, 2.0505992291497517, 1.311723981889841, 1.9808364575402853, 1.1312189707547522, 1.8073740505523643, 1.1947845290572991, 1.5324521735359171, 1.5284367670955268, 0.8047877063089739, 1.561543940056524, 2.0425526867203474, 1.6280319399654148, 2.7843394518748603, 1.1484036197287901, 2.377987065460658, 0.614169765080022, 0.0216688783618563, 1.024724617517593, 1.3890803112603125, 1.1022327535050733, 0.0827589914930826, 1.5008922262596494, 2.2817501942550398, 0.4844856781575775, 1.6712513486589007, 1.369752880588372, 1.7169310402954965, 2.246823860700747, 1.9995915780838354, 1.5266625071129754]|-1290.8060302734375000|     16.00000000|[945, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       5|[1.455229847089361, -0.5622217862076736, -0.0692676502529991, 1.1731376105163944, -0.2481584349740003, 0.160259363084622, 1.0268707309760288, -0.8829908224639946, 1.481462171938837, 1.567624629979084, 1.0876439992008478, -0.914781640617782, 0.9961292412050659, 1.8425663240233214, 2.187840715975251, -0.0439865925616588, 1.3632636969165712, 0.2586306175729222, 2.528765633689594, 1.5318620609882598, 0.5557673354315869, -0.5243483473882926, -0.2974038486095171, 1.540297385683576, 0.6406699175428797, 0.8738614774379091, 1.2639944941421184, 0.5555936534215364, -0.0099780740419719, -0.7202817100934619, 1.6845508210886297, 1.4144755715488522, 1.4235760249184293, 2.0068350324800517, 0.6336818923795875, 1.5374628373891515, 1.535633209190069, 0.9563407623851218, 1.2902595829175487, 1.1273306208518594, 1.7124791987004526, 1.3143235906097406, 2.0680978532811776, 1.032186004522458, 1.498339227412266, 0.9884359772370552, 2.182151011760653, -0.6577551610064223, 0.8473046533520529, 2.0686145164072425, 0.9133558752325129, 0.15470415120926, 2.4277748174130735, 1.3656055304968258, 1.063531253955633, 1.083754985625202, 2.12208106177145, 0.7097554200221959, 0.9067444763196935, 1.072830887870366, 1.1311433897159349, 1.516238113604227, 1.6164775952936843, 0.5045908408962284, 2.1448628483361216, 2.0082817888833486, 0.2494520641315428, 0.5858645220177651, 1.0441255517416828, 2.3230719029570643, 2.0505992291497517, 1.311723981889841, 1.9808364575402853, 1.1312189707547522, 1.8073740505523643, 1.1947845290572991, 1.5324521735359171, 1.5284367670955268, 0.8047877063089739, 1.561543940056524, 2.0425526867203474, 1.6280319399654148, 2.7843394518748603, 1.1484036197287901, 2.377987065460658, 0.614169765080022, 0.0216688783618563, 1.024724617517593, 1.3890803112603125, 1.1022327535050733, 0.0827589914930826, 1.5008922262596494, 2.2817501942550398, 0.4844856781575775, 1.6712513486589007, 1.369752880588372, 1.7169310402954965, 2.246823860700747, 1.9995915780838354, 1.5266625071129754]|-1290.8060302734375000|      8.00000000|[1642, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 583 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[1.455229847089361, -0.5622217862076736, -0.0692676502529991, 1.1731376105163944, -0.2481584349740003, 0.160259363084622, 1.0268707309760288, -0.8829908224639946, 1.481462171938837, 1.567624629979084, 1.0876439992008478, -0.914781640617782, 0.9961292412050659, 1.8425663240233214, 2.187840715975251, -0.0439865925616588, 1.3632636969165712, 0.2586306175729222, 2.528765633689594, 1.5318620609882598, 0.5557673354315869, -0.5243483473882926, -0.2974038486095171, 1.540297385683576, 0.6406699175428797, 0.8738614774379091, 1.2639944941421184, 0.5555936534215364, -0.0099780740419719, -0.7202817100934619, 1.6845508210886297, 1.4144755715488522, 1.4235760249184293, 2.0068350324800517, 0.6336818923795875, 1.5374628373891515, 1.535633209190069, 0.9563407623851218, 1.2902595829175487, 1.1273306208518594, 1.7124791987004526, 1.3143235906097406, 2.0680978532811776, 1.032186004522458, 1.498339227412266, 0.9884359772370552, 2.182151011760653, -0.6577551610064223, 0.8473046533520529, 2.0686145164072425, 0.9133558752325129, 0.15470415120926, 2.4277748174130735, 1.3656055304968258, 1.063531253955633, 1.083754985625202, 2.12208106177145, 0.7097554200221959, 0.9067444763196935, 1.072830887870366, 1.1311433897159349, 1.516238113604227, 1.6164775952936843, 0.5045908408962284, 2.1448628483361216, 2.0082817888833486, 0.2494520641315428, 0.5858645220177651, 1.0441255517416828, 2.3230719029570643, 2.0505992291497517, 1.311723981889841, 1.9808364575402853, 1.1312189707547522, 1.8073740505523643, 1.1947845290572991, 1.5324521735359171, 1.5284367670955268, 0.8047877063089739, 1.561543940056524, 2.0425526867203474, 1.6280319399654148, 2.7843394518748603, 1.1484036197287901, 2.377987065460658, 0.614169765080022, 0.0216688783618563, 1.024724617517593, 1.3890803112603125, 1.1022327535050733, 0.0827589914930826, 1.5008922262596494, 2.2817501942550398, 0.4844856781575775, 1.6712513486589007, 1.369752880588372, 1.7169310402954965, 2.246823860700747, 1.9995915780838354, 1.5266625071129754]|-1290.8060302734375000|      4.00000000|[2334, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[1.6836563221445189, -0.7859622377620564, -0.1580941754454077, 1.8299986727299957, -0.5850777801408301, 0.6448241192523158, 1.206327232068774, -1.6576116408978323, 1.8068027771808655, 1.9771000794015772, 1.5368675923503883, -0.74235686807074, 1.181848552113242, 1.8438365432582413, 2.0919294113120936, -0.3274758349436796, 1.2887565054007846, 0.4551030349217214, 2.177907785406592, 1.7723956885269145, 1.3361007769783844, -1.1211252193986194, -0.5974685977412715, 1.3947938862137277, 1.1444336938344115, 2.0985590298323173, 0.9181679325622687, 2.0714852671980624, 0.4056443866271685, -1.077173828184235, 1.7557362930125393, 1.6084405623225468, 2.171783554387161, 1.7853243798861367, 0.6562352488794309, 1.4864975634078705, 1.796636778226051, 0.818360941570374, 1.516697997108445, 1.1494445530359536, 1.5138705964725998, 1.1113087350371265, 2.096518246243486, 1.0354875904952936, 1.5688015948408591, 0.4991220456327652, 2.210466834633784, -0.9108779060647909, 0.833746483354291, 2.233582828318716, 1.3114914252659882, 0.7487778216741853, 1.7449843177745312, 1.8699851554037503, 0.981217130591954, 1.2661131628077877, 1.5732703972603141, 0.8979674655840642, 1.4682191048379432, 1.7172218396361996, 1.5934954271987287, 1.1724662190413817, 1.4242231101948941, 0.8717887031508049, 2.2492679034233407, 2.4546482834692926, 0.8873629925425537, 0.8017558741873472, 1.3164527276653046, 1.76325963017345, 2.468207274836852, 1.3328113001116615, 1.7201828568884436, 1.3113848439001297, 1.7202794595788187, 1.0762145444246336, 1.9051929179322937, 2.1255742181863497, 0.6965157729403885, 1.4166115367216956, 2.039806876344351, 1.673182787669476, 2.503992621813205, 1.9610639522152051, 2.097366146526248, 0.7165375001195687, 0.063770837441458, 0.7159349865646676, 1.3845162792744345, 1.444399721369237, 0.2391678997611546, 2.013005527521338, 2.091777450832551, 0.7833821659353732, 1.8270487028489983, 1.2665185597581947, 1.1593967973361734, 1.911866883625267, 1.716091195896072, 1.13932891791652]|-1524.0671386718750000|      8.00000000|[2798, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
       8|[1.6836563221445189, -0.7859622377620564, -0.1580941754454077, 1.8299986727299957, -0.5850777801408301, 0.6448241192523158, 1.206327232068774, -1.6576116408978323, 1.8068027771808655, 1.9771000794015772, 1.5368675923503883, -0.74235686807074, 1.181848552113242, 1.8438365432582413, 2.0919294113120936, -0.3274758349436796, 1.2887565054007846, 0.4551030349217214, 2.177907785406592, 1.7723956885269145, 1.3361007769783844, -1.1211252193986194, -0.5974685977412715, 1.3947938862137277, 1.1444336938344115, 2.0985590298323173, 0.9181679325622687, 2.0714852671980624, 0.4056443866271685, -1.077173828184235, 1.7557362930125393, 1.6084405623225468, 2.171783554387161, 1.7853243798861367, 0.6562352488794309, 1.4864975634078705, 1.796636778226051, 0.818360941570374, 1.516697997108445, 1.1494445530359536, 1.5138705964725998, 1.1113087350371265, 2.096518246243486, 1.0354875904952936, 1.5688015948408591, 0.4991220456327652, 2.210466834633784, -0.9108779060647909, 0.833746483354291, 2.233582828318716, 1.3114914252659882, 0.7487778216741853, 1.7449843177745312, 1.8699851554037503, 0.981217130591954, 1.2661131628077877, 1.5732703972603141, 0.8979674655840642, 1.4682191048379432, 1.7172218396361996, 1.5934954271987287, 1.1724662190413817, 1.4242231101948941, 0.8717887031508049, 2.2492679034233407, 2.4546482834692926, 0.8873629925425537, 0.8017558741873472, 1.3164527276653046, 1.76325963017345, 2.468207274836852, 1.3328113001116615, 1.7201828568884436, 1.3113848439001297, 1.7202794595788187, 1.0762145444246336, 1.9051929179322937, 2.1255742181863497, 0.6965157729403885, 1.4166115367216956, 2.039806876344351, 1.673182787669476, 2.503992621813205, 1.9610639522152051, 2.097366146526248, 0.7165375001195687, 0.063770837441458, 0.7159349865646676, 1.3845162792744345, 1.444399721369237, 0.2391678997611546, 2.013005527521338, 2.091777450832551, 0.7833821659353732, 1.8270487028489983, 1.2665185597581947, 1.1593967973361734, 1.911866883625267, 1.716091195896072, 1.13932891791652]|-1524.0671386718750000|      4.00000000|[3494, 210, 0, 30]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 583 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[2.099485081424513, -0.8756927725915604, -0.1683581630573558, 1.556845306778638, -1.2602302444470797, 0.8636959631813375, 1.216252289891269, -1.1480810797160665, 1.840832519851459, 0.9523068320100905, 1.8479591284730268, -0.7895837814709499, 0.9480848803479794, 1.3143194800198317, 2.098822316118681, -0.6129156631689658, 0.7606199083586087, 1.4186987655411882, 1.999767884197438, 2.498915038525702, 1.2022501476644218, -1.0094813482210088, -1.6058433403214316, 1.8827828389158632, 0.5037991563490954, 1.612286624045739, 1.3497816113309145, 2.0032956421721515, 0.548144569280133, -0.7419342097104595, 1.720900531277094, 1.7078503579562927, 2.0840283898176595, 1.4662307851144438, 0.5414269927420644, 0.6796858419368428, 1.893754839329052, 0.8614216210284473, 1.5348386738437698, 1.219557054908783, 1.8221603179883519, 1.141032761675547, 2.295937614745272, 1.0583606721609338, 1.6606553980559229, 0.4728885244281562, 2.005593594588857, -0.9511819057523058, 1.4269206604677664, 1.7449626988479805, 1.276256846711181, 1.14454335685301, 1.973605023672616, 1.8263262001118592, 1.7837595400139636, 2.034216163822336, 1.429719455346223, 0.9914399771158062, 1.8512209118424314, 1.8245619878170032, 2.1184786850629895, 1.7658733551135612, 1.3735754638941078, 0.9869774289981517, 2.1932590232021543, 2.4902164481373363, 0.8181697457874604, 1.1666363660115247, 0.9790294919788715, 1.8534386109981782, 2.3975566741299805, 1.8988814364371744, 2.0807685945607988, 1.1529624092762987, 1.7034489659956398, 0.517839760896784, 1.372591338742212, 2.13320685755608, 1.449614933534479, 1.1659092970021794, 1.8350441982463892, 2.1014449308387957, 2.060289855196216, 1.8432795205317758, 1.9795901575417312, 1.1409737938667743, 0.4213084112195358, 0.8614371175210402, 1.8503742588371275, 0.8347676215998989, 1.016517633064367, 2.659314046112111, 2.0193216263451474, 0.7528782105052729, 2.2068781104691726, 0.645225943195055, 0.9490750678977036, 1.7413468798389646, 1.9770512929708783, 1.8427101745704226]|-1617.4826660156250000|      8.00000000|[3959, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
      10|[2.099485081424513, -0.8756927725915604, -0.1683581630573558, 1.556845306778638, -1.2602302444470797, 0.8636959631813375, 1.216252289891269, -1.1480810797160665, 1.840832519851459, 0.9523068320100905, 1.8479591284730268, -0.7895837814709499, 0.9480848803479794, 1.3143194800198317, 2.098822316118681, -0.6129156631689658, 0.7606199083586087, 1.4186987655411882, 1.999767884197438, 2.498915038525702, 1.2022501476644218, -1.0094813482210088, -1.6058433403214316, 1.8827828389158632, 0.5037991563490954, 1.612286624045739, 1.3497816113309145, 2.0032956421721515, 0.548144569280133, -0.7419342097104595, 1.720900531277094, 1.7078503579562927, 2.0840283898176595, 1.4662307851144438, 0.5414269927420644, 0.6796858419368428, 1.893754839329052, 0.8614216210284473, 1.5348386738437698, 1.219557054908783, 1.8221603179883519, 1.141032761675547, 2.295937614745272, 1.0583606721609338, 1.6606553980559229, 0.4728885244281562, 2.005593594588857, -0.9511819057523058, 1.4269206604677664, 1.7449626988479805, 1.276256846711181, 1.14454335685301, 1.973605023672616, 1.8263262001118592, 1.7837595400139636, 2.034216163822336, 1.429719455346223, 0.9914399771158062, 1.8512209118424314, 1.8245619878170032, 2.1184786850629895, 1.7658733551135612, 1.3735754638941078, 0.9869774289981517, 2.1932590232021543, 2.4902164481373363, 0.8181697457874604, 1.1666363660115247, 0.9790294919788715, 1.8534386109981782, 2.3975566741299805, 1.8988814364371744, 2.0807685945607988, 1.1529624092762987, 1.7034489659956398, 0.517839760896784, 1.372591338742212, 2.13320685755608, 1.449614933534479, 1.1659092970021794, 1.8350441982463892, 2.1014449308387957, 2.060289855196216, 1.8432795205317758, 1.9795901575417312, 1.1409737938667743, 0.4213084112195358, 0.8614371175210402, 1.8503742588371275, 0.8347676215998989, 1.016517633064367, 2.659314046112111, 2.0193216263451474, 0.7528782105052729, 2.2068781104691726, 0.645225943195055, 0.9490750678977036, 1.7413468798389646, 1.9770512929708783, 1.8427101745704226]|-1617.4826660156250000|      4.00000000|[4652, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
