k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2012700534427336, 0.9496165319800253]                                       | 93.1753692626953125|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.2012700534427336, 0.9496165319800253]                                       | 93.1753692626953125|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.3968020715711836, 0.1481742487921858]                                        |  1.0982456207275391|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.3968020715711836, 0.1481742487921858]                                        |  1.0982456207275391|      1.00000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.3968020715711836, 0.1481742487921858]                                        |  1.0982456207275391|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.3968020715711836, 0.1481742487921858]                                        |  1.0982456207275391|      0.25000000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.3968020715711836, 0.1481742487921858]                                        |  1.0982456207275391|      0.12500000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.4612067591410367, 0.0410433185291212]                                        |  0.6158909797668457|      0.25000000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.4612067591410367, 0.0410433185291212]                                        |  0.6158909797668457|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.4612067591410367, 0.0410433185291212]                                        |  0.6158909797668457|      0.06250000|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.4356326448197911, 0.098071510475595]                                         |  0.3422233462333679|      0.12500000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.4356326448197911, 0.098071510475595]                                         |  0.3422233462333679|      0.06250000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.4356326448197911, 0.098071510475595]                                         |  0.3422233462333679|      0.03125000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.4356326448197911, 0.098071510475595]                                         |  0.3422233462333679|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.4466956598340577, 0.087037457557736]                                         |  0.3065845370292664|      0.03125000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.4733189186429423, 0.1034009715567261]                                        |  0.2780883610248566|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[0.4733189186429423, 0.1034009715567261]                                        |  0.2780883610248566|      0.03125000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.4733189186429423, 0.1034009715567261]                                        |  0.2780883610248566|      0.01562500|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.4850136948070601, 0.1137630580006418]                                        |  0.2652218341827393|      0.03125000|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.4850136948070601, 0.1137630580006418]                                        |  0.2652218341827393|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.5006064740712797, 0.1147659836296516]                                        |  0.2608202695846558|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.5006064740712797, 0.1147659836296516]                                        |  0.2608202695846558|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.5006064740712797, 0.1147659836296516]                                        |  0.2608202695846558|      0.00781250|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.4989196575684329, 0.1223942079535505]                                        |  0.2514045238494873|      0.01562500|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.5126029386990326, 0.1299379764084391]                                        |  0.2398163974285126|      0.03125000|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.5126029386990326, 0.1299379764084391]                                        |  0.2398163974285126|      0.01562500|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.5126029386990326, 0.1299379764084391]                                        |  0.2398163974285126|      0.00781250|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
