k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.7416321204913605, 2.033953397170608]                                         | 99.2155151367187500|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.6760759054572245, 0.035028090244309]                                         |  0.6579843163490295|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.6760759054572245, 0.035028090244309]                                         |  0.6579843163490295|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.6760759054572245, 0.035028090244309]                                         |  0.6579843163490295|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.6760759054572245, 0.035028090244309]                                         |  0.6579843163490295|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.6760759054572245, 0.035028090244309]                                         |  0.6579843163490295|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.4260777375280393, 0.035985185877432]                                         |  0.2209169268608093|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[1.4260777375280393, 0.035985185877432]                                         |  0.2209169268608093|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.4260777375280393, 0.035985185877432]                                         |  0.2209169268608093|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.4260777375280393, 0.035985185877432]                                         |  0.2209169268608093|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.4885769034212701, 0.0363080831527576]                                        |  0.1840352565050125|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[1.4885769034212701, 0.0363080831527576]                                        |  0.1840352565050125|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.4885769034212701, 0.0363080831527576]                                        |  0.1840352565050125|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.4885769034212701, 0.0363080831527576]                                        |  0.1840352565050125|      0.01562500|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.4885769034212701, 0.0363080831527576]                                        |  0.1840352565050125|      0.00781250|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.4827436523157542, 0.0311111284877641]                                        |  0.1837853491306305|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[1.4879402800122392, 0.0163756038759925]                                        |  0.1835656166076660|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[1.4879402800122392, 0.0163756038759925]                                        |  0.1835656166076660|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.4879402800122392, 0.0163756038759925]                                        |  0.1835656166076660|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.4879402800122392, 0.0163756038759925]                                        |  0.1835656166076660|      0.00390625|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.4842707291384345, 0.0150365051316654]                                        |  0.1834583133459091|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[1.4842707291384345, 0.0150365051316654]                                        |  0.1834583133459091|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.4835885850161783, 0.0111902773096336]                                        |  0.1834359318017960|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[1.4835885850161783, 0.0111902773096336]                                        |  0.1834359318017960|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.4865603016724451, 0.0086549885337016]                                        |  0.1834173649549484|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[1.4865603016724451, 0.0086549885337016]                                        |  0.1834173649549484|      0.00390625|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.483604442655572, 0.0061012292390795]                                         |  0.1834008991718292|      0.00781250|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[1.483604442655572, 0.0061012292390795]                                         |  0.1834008991718292|      0.00390625|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[1.483604442655572, 0.0061012292390795]                                         |  0.1834008991718292|      0.00195312|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.485436516367601, 0.0054243221706302]                                         |  0.1833751350641251|      0.00390625|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      31|[1.485436516367601, 0.0054243221706302]                                         |  0.1833751350641251|      0.00195312|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.485436516367601, 0.0054243221706302]                                         |  0.1833751350641251|      0.00097656|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.4851977540430916, 0.0044773972164754]                                        |  0.1833699941635132|      0.00195312|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[1.4851977540430916, 0.0044773972164754]                                        |  0.1833699941635132|      0.00097656|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      35|[1.4851977540430916, 0.0044773972164754]                                        |  0.1833699941635132|      0.00048828|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[1.4848985991256507, 0.0040914893071595]                                        |  0.1833688318729401|      0.00097656|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[1.4848985991256507, 0.0040914893071595]                                        |  0.1833688318729401|      0.00048828|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[1.4848985991256507, 0.0040914893071595]                                        |  0.1833688318729401|      0.00024414|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[1.485074415040207, 0.0039220980176431]                                         |  0.1833679378032684|      0.00048828|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
