k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[672, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1337, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 262 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 504 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 586 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1937, 598, 0, 23]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 518 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2604, 806, 0, 31]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 260 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[1.0146130420206034, 0.0166191854186018, 1.888273299611649, 0.0137922248300873, 0.0116222092867308, 2.0024278045070716, 0.433593447798078, 0.0190940778473784, 2.115127334929871, 0.7896045917316308, 0.0161384752359944, 2.1607112069171683, 0.214141520149835, 0.0144588050560367, 2.220421744090041, 2.689484225072879, 0.030922253051612, 2.286511172665341, 0.8062984365130117, 0.0227164727886593, 2.3885544185188046, 2.2644271755431356, 0.0173859435330739, 2.4945372331893845, 14.355672018833875, 0.0545510075603106, 2.5541963327003447, 12.1615964641236, 0.0338153039337848, 2.712962781578483, 0.2786992817076565, 0.0208068749105705, 2.9453124251256435, 0.249604565057035, 0.0248214200504924, 2.962674711917649, 1.1715660499322587, 0.023048200753434, 3.1277755685271433, 0.1799204337241384, 0.024430795679716, 3.230526139366291, 0.111586921303347, 0.0110996001345771, 3.2573910418941834, 3.7353927868069103, 0.019699585969492, 3.384760194226924, 0.8283364434295515, 0.0167539858102307, 3.671460164267729, 0.1540269098288957, 0.0236501715125021, 3.72028057370152, 0.3928329588411815, 0.0193406029497037, 3.8359036903808477, 0.928439346289685, 0.0204987154122764, 3.9544201044074185, 0.2630896320376412, 0.0253919230241028, 4.0402714948537675, 2.0730066295314518, 0.0159023864140041, 4.182359092817602, 1.9450268285540608, 0.0181140608686578, 4.430273735395845, 1.4774407650191808, 0.0163340807298754, 4.564679420642078, 0.4833212971255144, 0.0203457537245315, 4.60809449688817, 0.498422791924727, 0.0151301524461627, 4.711234147291929, 0.3197037508577354, 0.0275613196429129, 4.803920038347771, 0.8451422756134221, 0.0247421833919683, 4.966290364496838, 0.4717441156266227, 0.0123210773177064, 5.394344322205155, 0.4950853056896514, 0.0198182986691353, 5.412833784075241, 0.9768226446465885, 0.0245063570037617, 2.585991007759229, -0.020703695276576, 0.0191559919452593, 3.8567669446982884, 0.2730131095197924, 0.0247907355017553, 5.203824831229402]|2482800.5000000000000000|      0.12500000|[2789, 858, 0, 33]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[1.0146130420206034, 0.0166191854186018, 1.888273299611649, 0.0137922248300873, 0.0116222092867308, 2.0024278045070716, 0.433593447798078, 0.0190940778473784, 2.115127334929871, 0.7896045917316308, 0.0161384752359944, 2.1607112069171683, 0.214141520149835, 0.0144588050560367, 2.220421744090041, 2.689484225072879, 0.030922253051612, 2.286511172665341, 0.8062984365130117, 0.0227164727886593, 2.3885544185188046, 2.2644271755431356, 0.0173859435330739, 2.4945372331893845, 14.355672018833875, 0.0545510075603106, 2.5541963327003447, 12.1615964641236, 0.0338153039337848, 2.712962781578483, 0.2786992817076565, 0.0208068749105705, 2.9453124251256435, 0.249604565057035, 0.0248214200504924, 2.962674711917649, 1.1715660499322587, 0.023048200753434, 3.1277755685271433, 0.1799204337241384, 0.024430795679716, 3.230526139366291, 0.111586921303347, 0.0110996001345771, 3.2573910418941834, 3.7353927868069103, 0.019699585969492, 3.384760194226924, 0.8283364434295515, 0.0167539858102307, 3.671460164267729, 0.1540269098288957, 0.0236501715125021, 3.72028057370152, 0.3928329588411815, 0.0193406029497037, 3.8359036903808477, 0.928439346289685, 0.0204987154122764, 3.9544201044074185, 0.2630896320376412, 0.0253919230241028, 4.0402714948537675, 2.0730066295314518, 0.0159023864140041, 4.182359092817602, 1.9450268285540608, 0.0181140608686578, 4.430273735395845, 1.4774407650191808, 0.0163340807298754, 4.564679420642078, 0.4833212971255144, 0.0203457537245315, 4.60809449688817, 0.498422791924727, 0.0151301524461627, 4.711234147291929, 0.3197037508577354, 0.0275613196429129, 4.803920038347771, 0.8451422756134221, 0.0247421833919683, 4.966290364496838, 0.4717441156266227, 0.0123210773177064, 5.394344322205155, 0.4950853056896514, 0.0198182986691353, 5.412833784075241, 0.9768226446465885, 0.0245063570037617, 2.585991007759229, -0.020703695276576, 0.0191559919452593, 3.8567669446982884, 0.2730131095197924, 0.0247907355017553, 5.203824831229402]|2482800.5000000000000000|      0.06250000|[3457, 1066, 0, 41]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[1.0085312183932913, 0.0225100142229291, 1.8793489236154581, 0.0141348349903293, 0.0114531512335338, 2.0015766755310542, 0.425405092704382, 0.0166631974024246, 2.120018400219806, 0.7865302430288168, 0.0236568158371662, 2.1645440673024643, 0.210128634082806, 0.0068328062939236, 2.217682269485768, 2.693400237741643, 0.0278790521240018, 2.276951045818642, 0.8150282032592642, 0.0192904235652182, 2.3984274382706228, 2.2646238602948445, 0.0252801078381112, 2.4839705957942253, 14.353727070744826, 0.0588231044925974, 2.5518423441836036, 12.154188226087879, 0.0620857003330533, 2.721982890934415, 0.2762596661760541, 0.0208783385865846, 2.9437368521773832, 0.2525892333295174, 0.0197695236597857, 2.957007075000552, 1.174011734200691, 0.0230755971983988, 3.1338318702846126, 0.181394807686255, 0.0150693059119406, 3.238304852278922, 0.106583202293093, 0.0135820796046965, 3.266080830967891, 3.7400276724094583, 0.0192112744626865, 3.38474530159864, 0.8349825355658896, 0.0294650098332932, 3.670054987285235, 0.1571262740540895, 0.0281805145741064, 3.717159315251654, 0.3874429115079118, 0.016100719575257, 3.8330219745016327, 0.9348235156430038, 0.0253825719617925, 3.9580175560101183, 0.2638743630788889, 0.0215213265400341, 4.03814782788737, 2.0673991431629553, 0.0355581416026316, 4.171074404871109, 1.9477569421757503, 0.0145039393931399, 4.425548273078704, 1.4782744566720925, 0.0162123255637346, 4.559561139378465, 0.4753160603268878, 0.0196549544045517, 4.609071601889442, 0.4984720076510222, 0.0166914371937826, 4.716116928379312, 0.31564817507159, 0.0312735858188229, 4.797737592158911, 0.8541828658394796, 0.0181224443777155, 4.9588645322485085, 0.4747186704714338, 0.0095323325065165, 5.39773302124976, 0.4993472591682064, 0.0095659941228621, 5.404559855991662, 0.9704893798286959, 0.0236594601302277, 2.5876441747451837, -0.0172075845819043, 0.0182432087477144, 3.852021974753826, 0.275926856212075, 0.0266142807450443, 5.204243809821354]|2108070.5000000000000000|      0.12500000|[3641, 1118, 0, 43]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[1.0085312183932913, 0.0225100142229291, 1.8793489236154581, 0.0141348349903293, 0.0114531512335338, 2.0015766755310542, 0.425405092704382, 0.0166631974024246, 2.120018400219806, 0.7865302430288168, 0.0236568158371662, 2.1645440673024643, 0.210128634082806, 0.0068328062939236, 2.217682269485768, 2.693400237741643, 0.0278790521240018, 2.276951045818642, 0.8150282032592642, 0.0192904235652182, 2.3984274382706228, 2.2646238602948445, 0.0252801078381112, 2.4839705957942253, 14.353727070744826, 0.0588231044925974, 2.5518423441836036, 12.154188226087879, 0.0620857003330533, 2.721982890934415, 0.2762596661760541, 0.0208783385865846, 2.9437368521773832, 0.2525892333295174, 0.0197695236597857, 2.957007075000552, 1.174011734200691, 0.0230755971983988, 3.1338318702846126, 0.181394807686255, 0.0150693059119406, 3.238304852278922, 0.106583202293093, 0.0135820796046965, 3.266080830967891, 3.7400276724094583, 0.0192112744626865, 3.38474530159864, 0.8349825355658896, 0.0294650098332932, 3.670054987285235, 0.1571262740540895, 0.0281805145741064, 3.717159315251654, 0.3874429115079118, 0.016100719575257, 3.8330219745016327, 0.9348235156430038, 0.0253825719617925, 3.9580175560101183, 0.2638743630788889, 0.0215213265400341, 4.03814782788737, 2.0673991431629553, 0.0355581416026316, 4.171074404871109, 1.9477569421757503, 0.0145039393931399, 4.425548273078704, 1.4782744566720925, 0.0162123255637346, 4.559561139378465, 0.4753160603268878, 0.0196549544045517, 4.609071601889442, 0.4984720076510222, 0.0166914371937826, 4.716116928379312, 0.31564817507159, 0.0312735858188229, 4.797737592158911, 0.8541828658394796, 0.0181224443777155, 4.9588645322485085, 0.4747186704714338, 0.0095323325065165, 5.39773302124976, 0.4993472591682064, 0.0095659941228621, 5.404559855991662, 0.9704893798286959, 0.0236594601302277, 2.5876441747451837, -0.0172075845819043, 0.0182432087477144, 3.852021974753826, 0.275926856212075, 0.0266142807450443, 5.204243809821354]|2108070.5000000000000000|      0.06250000|[4312, 1326, 0, 51]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 261 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[1.0054502984544895, 0.032336413171351, 1.882586537026674, 0.01344591955728, 0.0071129819205072, 2.000246105650946, 0.4354213629434924, 0.0164836624610438, 2.1152206555726556, 0.7928417373531734, 0.0208875230058101, 2.1699703383700357, 0.21240202106387, 0.0029952680588362, 2.2193229034080613, 2.696654977689917, 0.0278041089349476, 2.2648691481333474, 0.8145246856255086, 0.0204479882168744, 2.3986408661318723, 2.2538229488859125, 0.0445434691174708, 2.4773556257444675, 14.36966692292136, 0.0741088899974329, 2.546474375881782, 12.157135856202634, 0.0749273705145208, 2.7167523793883355, 0.2693558986642657, 0.0200699146146308, 2.950002389799049, 0.24878830718748, 0.0257304669570688, 2.9596338665172537, 1.1743468008456044, 0.0266463410435667, 3.137779896008589, 0.1819898184957693, 0.0207316650129619, 3.2408510567041726, 0.1085213974188148, 0.0114921509533997, 3.2730892285970823, 3.747174308160845, 0.0254760540779273, 3.3920258557843668, 0.8389681968282999, 0.0206600084684185, 3.673185211191572, 0.1720589216190309, 0.0254419427880236, 3.720830169132273, 0.389151025548711, 0.0186115484366336, 3.836556005781379, 0.9385112385495598, 0.0261455063664939, 3.9548312896276037, 0.261101330678267, 0.0268014917054241, 4.042744239801355, 2.0766624432228094, 0.0344457050303653, 4.182798448320057, 1.9414252061827175, 0.018404758866388, 4.428409481855768, 1.4827630115439396, 0.0254180609041037, 4.562746678342143, 0.4760952806546239, 0.0107650254797555, 4.612017584684997, 0.4929039236923641, 0.014822040392131, 4.714056016866547, 0.312729766802523, 0.0316988225535493, 4.788405799375709, 0.8653364272447718, 0.0061853720468706, 4.96000236638399, 0.4787869750248138, 0.0072227259828989, 5.395906182115403, 0.4932077956233419, 0.0194210420321848, 5.397044607621962, 0.9695782812042031, 0.018545229206582, 2.584216012857674, -0.0105334739954349, 0.011602197426523, 3.846591223354363, 0.273993062328501, 0.0277260996169035, 5.206191680462177]|1891222.6250000000000000|      0.12500000|[4496, 1378, 0, 53]                                                        |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[1.0054502984544895, 0.032336413171351, 1.882586537026674, 0.01344591955728, 0.0071129819205072, 2.000246105650946, 0.4354213629434924, 0.0164836624610438, 2.1152206555726556, 0.7928417373531734, 0.0208875230058101, 2.1699703383700357, 0.21240202106387, 0.0029952680588362, 2.2193229034080613, 2.696654977689917, 0.0278041089349476, 2.2648691481333474, 0.8145246856255086, 0.0204479882168744, 2.3986408661318723, 2.2538229488859125, 0.0445434691174708, 2.4773556257444675, 14.36966692292136, 0.0741088899974329, 2.546474375881782, 12.157135856202634, 0.0749273705145208, 2.7167523793883355, 0.2693558986642657, 0.0200699146146308, 2.950002389799049, 0.24878830718748, 0.0257304669570688, 2.9596338665172537, 1.1743468008456044, 0.0266463410435667, 3.137779896008589, 0.1819898184957693, 0.0207316650129619, 3.2408510567041726, 0.1085213974188148, 0.0114921509533997, 3.2730892285970823, 3.747174308160845, 0.0254760540779273, 3.3920258557843668, 0.8389681968282999, 0.0206600084684185, 3.673185211191572, 0.1720589216190309, 0.0254419427880236, 3.720830169132273, 0.389151025548711, 0.0186115484366336, 3.836556005781379, 0.9385112385495598, 0.0261455063664939, 3.9548312896276037, 0.261101330678267, 0.0268014917054241, 4.042744239801355, 2.0766624432228094, 0.0344457050303653, 4.182798448320057, 1.9414252061827175, 0.018404758866388, 4.428409481855768, 1.4827630115439396, 0.0254180609041037, 4.562746678342143, 0.4760952806546239, 0.0107650254797555, 4.612017584684997, 0.4929039236923641, 0.014822040392131, 4.714056016866547, 0.312729766802523, 0.0316988225535493, 4.788405799375709, 0.8653364272447718, 0.0061853720468706, 4.96000236638399, 0.4787869750248138, 0.0072227259828989, 5.395906182115403, 0.4932077956233419, 0.0194210420321848, 5.397044607621962, 0.9695782812042031, 0.018545229206582, 2.584216012857674, -0.0105334739954349, 0.011602197426523, 3.846591223354363, 0.273993062328501, 0.0277260996169035, 5.206191680462177]|1891222.6250000000000000|      0.06250000|[5163, 1586, 0, 61]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 587 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
