k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[692, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1384, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[2079, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2772, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[0.6011494184132655, 0.0152596686451669, 1.8817419800764394, 0.6588629229070744, 0.01640598960917, 1.988516530397025, 1.2981742469131023, 0.0154271497549165, 2.119061056947617, -0.0283386314281044, 0.0267170230704648, 2.162054774326173, 1.23229731962795, 0.0249385334920685, 2.2140910034566175, 0.2164594734399276, 0.0174315550589245, 2.282524945589891, 1.3362088406335049, 0.0291611878276584, 2.3914244236252773, 4.5054410490820285, 0.0450517559587024, 2.4871787232271414, 0.6495670196655879, 0.0236095644698032, 2.563756979772905, 4.378424869586945, 0.0416152821201411, 2.71499781716556, 0.2202337995719748, 0.025586485350458, 2.932351717614318, 0.2328918969161919, 0.0223146131363456, 2.9686076394354397, 0.7145469252390316, 0.024807767324104, 3.124443728278681, 0.1959385025866319, 0.0251914629754636, 3.228101361823306, -0.070601803223699, 0.0119905105753485, 3.253613551232902, 1.3771439297961754, 0.0239784822641379, 3.377497996304013, 0.2444351519095422, 0.0197495378196813, 3.676533897508962, 0.0632594888414366, 0.0178468215753164, 3.7129737185798732, 0.0235281607252273, 0.0164098531726689, 3.833557809044447, 0.4088928932108986, 0.0147271190270823, 3.959110658859398, 0.2581321995772339, 0.0154704954978857, 4.048969779056925, 0.8158231907633106, 0.0151449907000254, 4.178018331699764, 0.9772205927712916, 0.0176651979024408, 4.429707160747241, 0.7453851803903845, 0.0191677466969155, 4.555823895581526, 0.2119315691913703, 0.0266095770337893, 4.594592063828769, 0.4968313742742414, 0.0241533184874592, 4.716445227941275, 0.0416846857564421, 0.0206666374384172, 4.7994840598647786, 0.3688586171436945, 0.0081701224591084, 4.974589804556283, 0.1647559410440441, 0.013965263942487, 5.395573764532551, 0.2892581737093354, 0.0236593663106548, 5.414041190854432, 0.1007135691170762, 0.0312859429497718, 2.58978288455827, -0.0039247331852625, 0.0221290847937143, 3.8569824798249037, 0.1598792505645201, 0.0128282259718578, 5.207639149999949]|332282.0625000000000000|      0.12500000|[3235, 196, 0, 28]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | iterate success | actual_k=7
       6|[0.6011494184132655, 0.0152596686451669, 1.8817419800764394, 0.6588629229070744, 0.01640598960917, 1.988516530397025, 1.2981742469131023, 0.0154271497549165, 2.119061056947617, -0.0283386314281044, 0.0267170230704648, 2.162054774326173, 1.23229731962795, 0.0249385334920685, 2.2140910034566175, 0.2164594734399276, 0.0174315550589245, 2.282524945589891, 1.3362088406335049, 0.0291611878276584, 2.3914244236252773, 4.5054410490820285, 0.0450517559587024, 2.4871787232271414, 0.6495670196655879, 0.0236095644698032, 2.563756979772905, 4.378424869586945, 0.0416152821201411, 2.71499781716556, 0.2202337995719748, 0.025586485350458, 2.932351717614318, 0.2328918969161919, 0.0223146131363456, 2.9686076394354397, 0.7145469252390316, 0.024807767324104, 3.124443728278681, 0.1959385025866319, 0.0251914629754636, 3.228101361823306, -0.070601803223699, 0.0119905105753485, 3.253613551232902, 1.3771439297961754, 0.0239784822641379, 3.377497996304013, 0.2444351519095422, 0.0197495378196813, 3.676533897508962, 0.0632594888414366, 0.0178468215753164, 3.7129737185798732, 0.0235281607252273, 0.0164098531726689, 3.833557809044447, 0.4088928932108986, 0.0147271190270823, 3.959110658859398, 0.2581321995772339, 0.0154704954978857, 4.048969779056925, 0.8158231907633106, 0.0151449907000254, 4.178018331699764, 0.9772205927712916, 0.0176651979024408, 4.429707160747241, 0.7453851803903845, 0.0191677466969155, 4.555823895581526, 0.2119315691913703, 0.0266095770337893, 4.594592063828769, 0.4968313742742414, 0.0241533184874592, 4.716445227941275, 0.0416846857564421, 0.0206666374384172, 4.7994840598647786, 0.3688586171436945, 0.0081701224591084, 4.974589804556283, 0.1647559410440441, 0.013965263942487, 5.395573764532551, 0.2892581737093354, 0.0236593663106548, 5.414041190854432, 0.1007135691170762, 0.0312859429497718, 2.58978288455827, -0.0039247331852625, 0.0221290847937143, 3.8569824798249037, 0.1598792505645201, 0.0128282259718578, 5.207639149999949]|332282.0625000000000000|      0.06250000|[3929, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[0.6011494184132655, 0.0152596686451669, 1.8817419800764394, 0.6588629229070744, 0.01640598960917, 1.988516530397025, 1.2981742469131023, 0.0154271497549165, 2.119061056947617, -0.0283386314281044, 0.0267170230704648, 2.162054774326173, 1.23229731962795, 0.0249385334920685, 2.2140910034566175, 0.2164594734399276, 0.0174315550589245, 2.282524945589891, 1.3362088406335049, 0.0291611878276584, 2.3914244236252773, 4.5054410490820285, 0.0450517559587024, 2.4871787232271414, 0.6495670196655879, 0.0236095644698032, 2.563756979772905, 4.378424869586945, 0.0416152821201411, 2.71499781716556, 0.2202337995719748, 0.025586485350458, 2.932351717614318, 0.2328918969161919, 0.0223146131363456, 2.9686076394354397, 0.7145469252390316, 0.024807767324104, 3.124443728278681, 0.1959385025866319, 0.0251914629754636, 3.228101361823306, -0.070601803223699, 0.0119905105753485, 3.253613551232902, 1.3771439297961754, 0.0239784822641379, 3.377497996304013, 0.2444351519095422, 0.0197495378196813, 3.676533897508962, 0.0632594888414366, 0.0178468215753164, 3.7129737185798732, 0.0235281607252273, 0.0164098531726689, 3.833557809044447, 0.4088928932108986, 0.0147271190270823, 3.959110658859398, 0.2581321995772339, 0.0154704954978857, 4.048969779056925, 0.8158231907633106, 0.0151449907000254, 4.178018331699764, 0.9772205927712916, 0.0176651979024408, 4.429707160747241, 0.7453851803903845, 0.0191677466969155, 4.555823895581526, 0.2119315691913703, 0.0266095770337893, 4.594592063828769, 0.4968313742742414, 0.0241533184874592, 4.716445227941275, 0.0416846857564421, 0.0206666374384172, 4.7994840598647786, 0.3688586171436945, 0.0081701224591084, 4.974589804556283, 0.1647559410440441, 0.013965263942487, 5.395573764532551, 0.2892581737093354, 0.0236593663106548, 5.414041190854432, 0.1007135691170762, 0.0312859429497718, 2.58978288455827, -0.0039247331852625, 0.0221290847937143, 3.8569824798249037, 0.1598792505645201, 0.0128282259718578, 5.207639149999949]|332282.0625000000000000|      0.03125000|[4620, 280, 0, 40]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[0.5970335906282305, 0.0149043533488193, 1.8802217280905253, 0.6610106652376775, 0.0192245041367276, 1.9868297768839824, 1.2981985880879539, 0.0230812753165484, 2.1191168128627926, -0.0265410433874821, 0.0324519630288733, 2.1626209619554206, 1.230167492583407, 0.0324920792599021, 2.211248805337754, 0.217375855746239, 0.0186361210394561, 2.2846688286034547, 1.3337001688696386, 0.028993616726546, 2.3867268488790376, 4.5043200914408885, 0.0487673502182764, 2.488052213406757, 0.647723808339708, 0.0225372075419949, 2.562622380904518, 4.375837105114195, 0.0492613008140978, 2.7173244156033856, 0.2191124225261492, 0.0218302019526137, 2.9313197372618194, 0.2357307530360265, 0.0163530105557293, 2.961166192345615, 0.7107813357133704, 0.0273444548270606, 3.1259425135369354, 0.1952004689923952, 0.0212742142936887, 3.227731734799897, -0.0728416085794253, 0.0119602358760459, 3.2587922576982784, 1.3764601747906386, 0.0248304136247733, 3.3738840974116435, 0.2428112764044001, 0.022033003672713, 3.676423989485109, 0.0593336327715997, 0.0128972473204867, 3.7130623763927972, 0.0241034078161527, 0.0115274385041908, 3.8360814421901965, 0.4094498359473412, 0.0139870624001653, 3.961255702311325, 0.2554409202905925, 0.0158254373097976, 4.048852732197913, 0.8204447294917785, 0.0224475123067709, 4.176134672377072, 0.9798110187998834, 0.0180858241450977, 4.428019854779346, 0.7433140370431008, 0.0189548485756811, 4.556752387414738, 0.204205686749952, 0.0240053795355806, 4.591144891572594, 0.4951776856328283, 0.0270830293585779, 4.717276128672247, 0.0374157498024506, 0.025170175277393, 4.802844763426212, 0.3687407821556247, 0.0085668487038268, 4.9703480660093176, 0.1583542045762893, 0.0112219170964705, 5.394237813403119, 0.2901091131889073, 0.020192589694935, 5.4114881835919455, 0.1050064774378503, 0.0306446951260242, 2.5898244070985137, -0.0068417209386598, 0.0222083346875492, 3.854282112888083, 0.1586623941720522, 0.0126593603655783, 5.206729625821088]|308680.6250000000000000|      0.06250000|[4970, 301, 0, 43]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
       9|[0.5970335906282305, 0.0149043533488193, 1.8802217280905253, 0.6610106652376775, 0.0192245041367276, 1.9868297768839824, 1.2981985880879539, 0.0230812753165484, 2.1191168128627926, -0.0265410433874821, 0.0324519630288733, 2.1626209619554206, 1.230167492583407, 0.0324920792599021, 2.211248805337754, 0.217375855746239, 0.0186361210394561, 2.2846688286034547, 1.3337001688696386, 0.028993616726546, 2.3867268488790376, 4.5043200914408885, 0.0487673502182764, 2.488052213406757, 0.647723808339708, 0.0225372075419949, 2.562622380904518, 4.375837105114195, 0.0492613008140978, 2.7173244156033856, 0.2191124225261492, 0.0218302019526137, 2.9313197372618194, 0.2357307530360265, 0.0163530105557293, 2.961166192345615, 0.7107813357133704, 0.0273444548270606, 3.1259425135369354, 0.1952004689923952, 0.0212742142936887, 3.227731734799897, -0.0728416085794253, 0.0119602358760459, 3.2587922576982784, 1.3764601747906386, 0.0248304136247733, 3.3738840974116435, 0.2428112764044001, 0.022033003672713, 3.676423989485109, 0.0593336327715997, 0.0128972473204867, 3.7130623763927972, 0.0241034078161527, 0.0115274385041908, 3.8360814421901965, 0.4094498359473412, 0.0139870624001653, 3.961255702311325, 0.2554409202905925, 0.0158254373097976, 4.048852732197913, 0.8204447294917785, 0.0224475123067709, 4.176134672377072, 0.9798110187998834, 0.0180858241450977, 4.428019854779346, 0.7433140370431008, 0.0189548485756811, 4.556752387414738, 0.204205686749952, 0.0240053795355806, 4.591144891572594, 0.4951776856328283, 0.0270830293585779, 4.717276128672247, 0.0374157498024506, 0.025170175277393, 4.802844763426212, 0.3687407821556247, 0.0085668487038268, 4.9703480660093176, 0.1583542045762893, 0.0112219170964705, 5.394237813403119, 0.2901091131889073, 0.020192589694935, 5.4114881835919455, 0.1050064774378503, 0.0306446951260242, 2.5898244070985137, -0.0068417209386598, 0.0222083346875492, 3.854282112888083, 0.1586623941720522, 0.0126593603655783, 5.206729625821088]|308680.6250000000000000|      0.03125000|[5664, 343, 0, 49]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[0.6007630309751242, 0.0098556922842262, 1.877559993247988, 0.6624369863890944, 0.0216969039120153, 1.985188887356443, 1.2967589835590931, 0.0276008733955865, 2.116678070463554, -0.0258450713020302, 0.0363268157974464, 2.1628845409901256, 1.234846231297782, 0.0353674397201912, 2.2126162800907663, 0.2165303089942142, 0.0263433942944994, 2.2878029621304203, 1.3316133275882363, 0.0278792825921333, 2.378652833866343, 4.504484609696475, 0.0567079575276132, 2.4902745679524294, 0.6453158577960035, 0.0219830617611853, 2.5636277922648514, 4.374437517727052, 0.0586333953097564, 2.719671416066089, 0.2166138077317213, 0.0173019058357663, 2.9298939684009233, 0.2373553037219037, 0.0136385926303969, 2.9620906748360314, 0.7164828816762341, 0.0298231560830138, 3.1291002621537243, 0.1998377693303922, 0.0135943467874755, 3.2294651682652886, -0.0721630313559067, 0.0157706240319443, 3.258182470780746, 1.3763943036520048, 0.0336565101479375, 3.374495660513958, 0.2450677882413689, 0.0239207283936941, 3.674863011826048, 0.0588213630880914, 0.0113618937931576, 3.7116850509267216, 0.0222203973130826, 0.014688647817053, 3.8318985229216467, 0.4082204319539079, 0.013311422717362, 3.9626630180018827, 0.2562190673137725, 0.0158632032201269, 4.0535681165773045, 0.8236555705520713, 0.0220908236918686, 4.174995993228401, 0.9819420143216053, 0.0207981651786908, 4.427042207700566, 0.7458170857279863, 0.0182152486678834, 4.558606081048395, 0.2036712848134011, 0.022379047908948, 4.593835845309196, 0.500041704031223, 0.0245301214995014, 4.716526593661492, 0.0344357643692971, 0.028101732858072, 4.803496713491445, 0.3650260089990855, 0.0094214414213608, 4.9729673454061905, 0.1614477660572802, 0.0130771760434072, 5.397088366753574, 0.289490200697705, 0.0232783665573978, 5.412181334988683, 0.1074084648883872, 0.0313127952515841, 2.591637247200791, -0.0042983101260754, 0.0201548066526508, 3.8552654101428865, 0.1553246299800569, 0.0099418200936531, 5.2040890495843355]|289491.0937500000000000|      0.06250000|[6128, 371, 0, 53]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=7
