k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.720343569669919, 2.0398998588818786]                                         | 99.2146148681640625|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.720343569669919, 2.0398998588818786]                                         | 99.2146148681640625|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.3969787621929124, 1.0936254793886164]                                        |  1.9494403600692749|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.3969787621929124, 1.0936254793886164]                                        |  1.9494403600692749|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.3969787621929124, 1.0936254793886164]                                        |  1.9494403600692749|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.4912358310277674, 0.6025902413713622]                                        |  0.3660174012184143|      1.00000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[1.4912358310277674, 0.6025902413713622]                                        |  0.3660174012184143|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      1.00000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.50000000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.03125000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.1127917627707313, 0.9293624666308904]                                        |  0.0164760854095221|      0.01562500|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.0980643842688558, 0.9345821359175882]                                        |  0.0127771617844701|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[1.0980643842688558, 0.9345821359175882]                                        |  0.0127771617844701|      0.01562500|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.0829010639692853, 0.9383523272247544]                                        |  0.0104566616937518|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[1.0829010639692853, 0.9383523272247544]                                        |  0.0104566616937518|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.0711001921969003, 0.9485934233775951]                                        |  0.0075079509988427|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[1.0711001921969003, 0.9485934233775951]                                        |  0.0075079509988427|      0.01562500|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.062440037262722, 0.9615988968990025]                                         |  0.0050104968249798|      0.03125000|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[1.062440037262722, 0.9615988968990025]                                         |  0.0050104968249798|      0.01562500|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.062440037262722, 0.9615988968990025]                                         |  0.0050104968249798|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.0558906318083825, 0.9658580569622859]                                        |  0.0040047164075077|      0.01562500|[264, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[1.0558906318083825, 0.9658580569622859]                                        |  0.0040047164075077|      0.00781250|[275, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.0518257701226947, 0.9725297925480407]                                        |  0.0034474604763091|      0.01562500|[285, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[1.0518257701226947, 0.9725297925480407]                                        |  0.0034474604763091|      0.00781250|[296, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.044068003774561, 0.9734529488391243]                                         |  0.0024761769454926|      0.01562500|[308, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[1.0311429689548604, 0.9822327039558414]                                        |  0.0012156966840848|      0.03125000|[319, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[1.0311429689548604, 0.9822327039558414]                                        |  0.0012156966840848|      0.01562500|[330, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.0311429689548604, 0.9822327039558414]                                        |  0.0012156966840848|      0.00781250|[341, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[1.0311429689548604, 0.9822327039558414]                                        |  0.0012156966840848|      0.00390625|[351, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[1.0273421974402488, 0.9813310804444928]                                        |  0.0010825997451320|      0.00781250|[361, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[1.0258668874108638, 0.9890030173946506]                                        |  0.0009733534534462|      0.01562500|[371, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[1.0258668874108638, 0.9890030173946506]                                        |  0.0009733534534462|      0.00781250|[381, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[1.01829461460962, 0.9909254743833873]                                          |  0.0004280879220460|      0.01562500|[392, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[1.01829461460962, 0.9909254743833873]                                          |  0.0004280879220460|      0.00781250|[403, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.01829461460962, 0.9909254743833873]                                          |  0.0004280879220460|      0.00390625|[415, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[1.01829461460962, 0.9909254743833873]                                          |  0.0004280879220460|      0.00195312|[425, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.0164497134358137, 0.9902843527689382]                                        |  0.0003421271394473|      0.00390625|[435, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[1.0164497134358137, 0.9902843527689382]                                        |  0.0003421271394473|      0.00195312|[446, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[1.015177865956259, 0.9917666149773128]                                         |  0.0002859826490749|      0.00390625|[457, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[1.015177865956259, 0.9917666149773128]                                         |  0.0002859826490749|      0.00195312|[468, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[1.013744700933095, 0.9930935419843501]                                         |  0.0002389617438894|      0.00390625|[478, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[1.0111078618744784, 0.9959755324148433]                                        |  0.0002054033975583|      0.00781250|[489, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[1.0111078618744784, 0.9959755324148433]                                        |  0.0002054033975583|      0.00390625|[499, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.0084113945865127, 0.9931492533721034]                                        |  0.0001536496711196|      0.00781250|[510, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[1.0084113945865127, 0.9931492533721034]                                        |  0.0001536496711196|      0.00390625|[521, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.0084113945865127, 0.9931492533721034]                                        |  0.0001536496711196|      0.00195312|[532, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[1.0094145372995018, 0.9948250821112655]                                        |  0.0001096949636121|      0.00390625|[543, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[1.0094145372995018, 0.9948250821112655]                                        |  0.0001096949636121|      0.00195312|[554, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[1.0094145372995018, 0.9948250821112655]                                        |  0.0001096949636121|      0.00097656|[564, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[1.0094145372995018, 0.9948250821112655]                                        |  0.0001096949636121|      0.00048828|[575, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.0089339556995438, 0.9947387113703665]                                        |  0.0001007970204228|      0.00097656|[585, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[1.0080975545176558, 0.9952428020163246]                                        |  0.0000827041512821|      0.00195312|[595, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      56|[1.0062409042242322, 0.995849058524376]                                         |  0.0000556538325327|      0.00390625|[606, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[1.0062409042242322, 0.995849058524376]                                         |  0.0000556538325327|      0.00195312|[617, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.0062409042242322, 0.995849058524376]                                         |  0.0000556538325327|      0.00097656|[627, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.006177126616077, 0.9968235361963133]                                         |  0.0000475065353385|      0.00195312|[638, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[1.006177126616077, 0.9968235361963133]                                         |  0.0000475065353385|      0.00097656|[649, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      61|[1.0052245586855926, 0.9966083882141735]                                        |  0.0000377556752937|      0.00195312|[659, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      62|[1.0052245586855926, 0.9966083882141735]                                        |  0.0000377556752937|      0.00097656|[670, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[1.0051900515332786, 0.9975843408630481]                                        |  0.0000352582173946|      0.00195312|[680, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[1.0051900515332786, 0.9975843408630481]                                        |  0.0000352582173946|      0.00097656|[691, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.0043781769327778, 0.9970416310423632]                                        |  0.0000281241937046|      0.00195312|[702, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      66|[1.0043781769327778, 0.9970416310423632]                                        |  0.0000281241937046|      0.00097656|[713, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      67|[1.0043781769327778, 0.9970416310423632]                                        |  0.0000281241937046|      0.00048828|[724, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[1.0041488750813368, 0.9974727217985008]                                        |  0.0000222673024837|      0.00097656|[735, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      69|[1.0032393069205123, 0.9978281934249642]                                        |  0.0000152296343003|      0.00195312|[745, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[1.0032393069205123, 0.9978281934249642]                                        |  0.0000152296343003|      0.00097656|[756, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0032393069205123, 0.9978281934249642]                                        |  0.0000152296343003|      0.00048828|[766, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[1.0030053711298168, 0.9982567872010893]                                        |  0.0000113201722343|      0.00097656|[776, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[1.0030053711298168, 0.9982567872010893]                                        |  0.0000113201722343|      0.00048828|[787, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[1.0025170899444091, 0.9982570383551713]                                        |  0.0000097135989563|      0.00097656|[798, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      75|[1.0025170899444091, 0.9982570383551713]                                        |  0.0000097135989563|      0.00048828|[809, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      76|[1.0023142943365144, 0.9987012145820454]                                        |  0.0000066321858867|      0.00097656|[819, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      77|[1.0023142943365144, 0.9987012145820454]                                        |  0.0000066321858867|      0.00048828|[829, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      78|[1.0018272455757469, 0.9986665435027967]                                        |  0.0000056775261328|      0.00097656|[839, 312, 0, 156]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      79|[1.0018272455757469, 0.9986665435027967]                                        |  0.0000056775261328|      0.00048828|[851, 316, 0, 158]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      80|[1.0017123615174754, 0.999141117240225]                                         |  0.0000036668911889|      0.00097656|[862, 320, 0, 160]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
