k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.5967010995608365, 0.0225938028731372, 1.887089970861529, 0.648656903254882, 0.0189036908465664, 2.0023494869718013, 1.2966073327127463, 0.023028648258367, 2.1130216037776766, -0.0263857752770476, 0.0191819735327256, 2.167165838520803, 1.230953035326979, 0.0233029393260713, 2.2209107071619374, 0.2181563532277592, 0.0209887369744671, 2.278610633911919, 1.332395545523236, 0.0279929146370647, 2.3937711584426813, 4.500087139369446, 0.0579189860969077, 2.4803021579907547, 0.658511638247079, 0.017092583815429, 2.565062650841624, 4.386815093503215, 0.0492999223998077, 2.713617380769118, 0.2295350135017049, 0.0167497399719883, 2.940800531352502, 0.2435144117725706, 0.0211942124095113, 2.9678553999936463, 0.7159972970192182, 0.0180030885257883, 3.1341763745770006, 0.20967555185829, 0.0238655124672549, 3.231709231866916, -0.0703588371018139, 0.0198328588138611, 3.259331839392154, 1.3832217849269564, 0.0241153449982798, 3.3816760031367976, 0.2371437149523475, 0.0233981126227373, 3.6789149778903676, 0.0598321880490177, 0.0209671488613565, 3.7168590886637767, 0.0142537715734626, 0.0250275520164758, 3.8353524150750036, 0.4173233016626295, 0.0266759533235746, 3.9571403126199383, 0.2633470461267642, 0.0154931906617689, 4.050825784187931, 0.8248826047029579, 0.0217420089153117, 4.172279286245771, 0.962149926434975, 0.025734396799234, 4.434608811943263, 0.7522837969979767, 0.0208664141283617, 4.563176937301206, 0.215848067495429, 0.0160565653089703, 4.605840964776816, 0.501678853904166, 0.0258369824694371, 4.696664270366473, 0.0408454770916495, 0.0190104742013951, 4.798443599996488, 0.3662917182204441, 0.0174116962585605, 4.9601671750317635, 0.1591088959115298, 0.0203227891976646, 5.395054420829062, 0.285370229868633, 0.0194800245343579, 5.420259288766898, 0.0903355207160236, 0.0235356104526822, 2.5844197874909667, 0.0006961022576427, 0.0280272165330714, 3.860001888185344, 0.1559159432825777, 0.0237594693562755, 5.201216917215317]|301946.6250000000000000|      0.12500000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[0.5967010995608365, 0.0225938028731372, 1.887089970861529, 0.648656903254882, 0.0189036908465664, 2.0023494869718013, 1.2966073327127463, 0.023028648258367, 2.1130216037776766, -0.0263857752770476, 0.0191819735327256, 2.167165838520803, 1.230953035326979, 0.0233029393260713, 2.2209107071619374, 0.2181563532277592, 0.0209887369744671, 2.278610633911919, 1.332395545523236, 0.0279929146370647, 2.3937711584426813, 4.500087139369446, 0.0579189860969077, 2.4803021579907547, 0.658511638247079, 0.017092583815429, 2.565062650841624, 4.386815093503215, 0.0492999223998077, 2.713617380769118, 0.2295350135017049, 0.0167497399719883, 2.940800531352502, 0.2435144117725706, 0.0211942124095113, 2.9678553999936463, 0.7159972970192182, 0.0180030885257883, 3.1341763745770006, 0.20967555185829, 0.0238655124672549, 3.231709231866916, -0.0703588371018139, 0.0198328588138611, 3.259331839392154, 1.3832217849269564, 0.0241153449982798, 3.3816760031367976, 0.2371437149523475, 0.0233981126227373, 3.6789149778903676, 0.0598321880490177, 0.0209671488613565, 3.7168590886637767, 0.0142537715734626, 0.0250275520164758, 3.8353524150750036, 0.4173233016626295, 0.0266759533235746, 3.9571403126199383, 0.2633470461267642, 0.0154931906617689, 4.050825784187931, 0.8248826047029579, 0.0217420089153117, 4.172279286245771, 0.962149926434975, 0.025734396799234, 4.434608811943263, 0.7522837969979767, 0.0208664141283617, 4.563176937301206, 0.215848067495429, 0.0160565653089703, 4.605840964776816, 0.501678853904166, 0.0258369824694371, 4.696664270366473, 0.0408454770916495, 0.0190104742013951, 4.798443599996488, 0.3662917182204441, 0.0174116962585605, 4.9601671750317635, 0.1591088959115298, 0.0203227891976646, 5.395054420829062, 0.285370229868633, 0.0194800245343579, 5.420259288766898, 0.0903355207160236, 0.0235356104526822, 2.5844197874909667, 0.0006961022576427, 0.0280272165330714, 3.860001888185344, 0.1559159432825777, 0.0237594693562755, 5.201216917215317]|301946.6250000000000000|      0.06250000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.5947280676333812, 0.0295154240017639, 1.8933394222336641, 0.6480586581538965, 0.0276561669472694, 1.9992811999171503, 1.2907282165327445, 0.0422705131819238, 2.1141246446330917, -0.0287931832770139, 0.0177707468240962, 2.160544138620242, 1.228327797989765, 0.0381619299015859, 2.218917896127052, 0.2200322742235176, 0.0191672872150979, 2.2831490861812553, 1.328918740233088, 0.0403483565077222, 2.389255836650935, 4.4944656477022535, 0.0766788757348447, 2.4801090181889487, 0.6622251712602878, 0.0356581410581676, 2.565242892272852, 4.386105087982606, 0.0676053157645216, 2.716161886808818, 0.2296777716423777, 0.0214592611065055, 2.946283635425133, 0.2418016777409211, 0.020718431841341, 2.9662291999643786, 0.7110663252929013, 0.0252619592493015, 3.1419820221045818, 0.2071515815183688, 0.0276606709914511, 3.2386865131384743, -0.0673816120486001, 0.0212175269789637, 3.263284953550211, 1.3784949659870185, 0.0403056591980938, 3.3814341700838306, 0.2414441375552456, 0.0197341207728042, 3.6762746113416664, 0.0621390488246981, 0.0217989768232111, 3.724069128498357, 0.0105861617905376, 0.0230359411431452, 3.8354630372252614, 0.4106715218842321, 0.0328641522507115, 3.953820835935962, 0.266513500813602, 0.0158286218756539, 4.051073657527905, 0.822798140289379, 0.0306175619737898, 4.16818190934624, 0.9603196816392331, 0.0384434708169392, 4.437758261525519, 0.7483350713983128, 0.020259340572284, 4.556337453202954, 0.210470091284206, 0.014167592506101, 4.608140113280563, 0.494040011037045, 0.0303933957707396, 4.694357876722168, 0.0396095503906992, 0.0137222392903956, 4.795032372426295, 0.3625566302197339, 0.0104863380288557, 4.957024825068329, 0.1517544215655636, 0.0260384092010771, 5.403783089053985, 0.2837516101214657, 0.0178341243973108, 5.413973190979001, 0.0915170426170593, 0.0277726172264103, 2.590209997871562, 0.0048287497815004, 0.0208727192163165, 3.8566859800932893, 0.1550391468008971, 0.0179960350648993, 5.202646300712606]|259321.6093750000000000|      0.12500000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[0.5947280676333812, 0.0295154240017639, 1.8933394222336641, 0.6480586581538965, 0.0276561669472694, 1.9992811999171503, 1.2907282165327445, 0.0422705131819238, 2.1141246446330917, -0.0287931832770139, 0.0177707468240962, 2.160544138620242, 1.228327797989765, 0.0381619299015859, 2.218917896127052, 0.2200322742235176, 0.0191672872150979, 2.2831490861812553, 1.328918740233088, 0.0403483565077222, 2.389255836650935, 4.4944656477022535, 0.0766788757348447, 2.4801090181889487, 0.6622251712602878, 0.0356581410581676, 2.565242892272852, 4.386105087982606, 0.0676053157645216, 2.716161886808818, 0.2296777716423777, 0.0214592611065055, 2.946283635425133, 0.2418016777409211, 0.020718431841341, 2.9662291999643786, 0.7110663252929013, 0.0252619592493015, 3.1419820221045818, 0.2071515815183688, 0.0276606709914511, 3.2386865131384743, -0.0673816120486001, 0.0212175269789637, 3.263284953550211, 1.3784949659870185, 0.0403056591980938, 3.3814341700838306, 0.2414441375552456, 0.0197341207728042, 3.6762746113416664, 0.0621390488246981, 0.0217989768232111, 3.724069128498357, 0.0105861617905376, 0.0230359411431452, 3.8354630372252614, 0.4106715218842321, 0.0328641522507115, 3.953820835935962, 0.266513500813602, 0.0158286218756539, 4.051073657527905, 0.822798140289379, 0.0306175619737898, 4.16818190934624, 0.9603196816392331, 0.0384434708169392, 4.437758261525519, 0.7483350713983128, 0.020259340572284, 4.556337453202954, 0.210470091284206, 0.014167592506101, 4.608140113280563, 0.494040011037045, 0.0303933957707396, 4.694357876722168, 0.0396095503906992, 0.0137222392903956, 4.795032372426295, 0.3625566302197339, 0.0104863380288557, 4.957024825068329, 0.1517544215655636, 0.0260384092010771, 5.403783089053985, 0.2837516101214657, 0.0178341243973108, 5.413973190979001, 0.0915170426170593, 0.0277726172264103, 2.590209997871562, 0.0048287497815004, 0.0208727192163165, 3.8566859800932893, 0.1550391468008971, 0.0179960350648993, 5.202646300712606]|259321.6093750000000000|      0.06250000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.6000388570617716, 0.0336479740031357, 1.8877154106196623, 0.6486106582741493, 0.032239026639167, 1.995455105499836, 1.2940070953609524, 0.0503629920291192, 2.107742398757312, -0.0227104937334413, 0.0217031677624331, 2.156031973557431, 1.2330292106063403, 0.0405077162640407, 2.2289631708814133, 0.2087371280285959, 0.0188300374869957, 2.28847322170099, 1.3284622623646705, 0.0441676050604143, 2.3780294900067678, 4.499145659367121, 0.0909764757454703, 2.4766271882181687, 0.657945349961079, 0.0334547498635777, 2.572777154300201, 4.389900268612612, 0.0820971888910898, 2.726046370708569, 0.2310840381232582, 0.0221497860981271, 2.9527734244952, 0.2428195643172685, 0.0257981297348813, 2.9702607403718466, 0.7147072681231521, 0.027812034945873, 3.1460354186801203, 0.2090435804441307, 0.0273124217367015, 3.240299930726235, -0.0595407357570644, 0.012904234815106, 3.2715802697875582, 1.368456009899876, 0.0440628446386927, 3.3812946711817613, 0.243835717044728, 0.0213560049741075, 3.675113768608374, 0.0669953205345605, 0.0253252257848902, 3.7236544662238975, 0.0182893651396642, 0.0230141355261762, 3.829975414903814, 0.4037424287223352, 0.0324056012044038, 3.952234556121047, 0.2652837506724371, 0.0224902819254564, 4.057472656789989, 0.8211515112049125, 0.0383647380256158, 4.172407232715899, 0.9636702111442853, 0.0369278994155728, 4.441417040466229, 0.7402046532602121, 0.0474310305979755, 4.558983433446788, 0.2054971848350112, 0.0235996988914055, 4.611749135425031, 0.4929956786064958, 0.0327348612298065, 4.697580994729548, 0.0381681006674912, 0.0111638149745826, 4.796886755580003, 0.3653963429524563, 0.0318009915674034, 4.960625273296205, 0.1494398863160388, 0.019074049656476, 5.398324433623068, 0.2846685968877892, 0.0172216480845251, 5.412513702218121, 0.0887725879447576, 0.0274690010241502, 2.59106741498873, 0.0060214202655189, 0.0169482807524121, 3.867467490059659, 0.1554145146614835, 0.0131738828737039, 5.206949066323063]|239536.1250000000000000|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[0.6000388570617716, 0.0336479740031357, 1.8877154106196623, 0.6486106582741493, 0.032239026639167, 1.995455105499836, 1.2940070953609524, 0.0503629920291192, 2.107742398757312, -0.0227104937334413, 0.0217031677624331, 2.156031973557431, 1.2330292106063403, 0.0405077162640407, 2.2289631708814133, 0.2087371280285959, 0.0188300374869957, 2.28847322170099, 1.3284622623646705, 0.0441676050604143, 2.3780294900067678, 4.499145659367121, 0.0909764757454703, 2.4766271882181687, 0.657945349961079, 0.0334547498635777, 2.572777154300201, 4.389900268612612, 0.0820971888910898, 2.726046370708569, 0.2310840381232582, 0.0221497860981271, 2.9527734244952, 0.2428195643172685, 0.0257981297348813, 2.9702607403718466, 0.7147072681231521, 0.027812034945873, 3.1460354186801203, 0.2090435804441307, 0.0273124217367015, 3.240299930726235, -0.0595407357570644, 0.012904234815106, 3.2715802697875582, 1.368456009899876, 0.0440628446386927, 3.3812946711817613, 0.243835717044728, 0.0213560049741075, 3.675113768608374, 0.0669953205345605, 0.0253252257848902, 3.7236544662238975, 0.0182893651396642, 0.0230141355261762, 3.829975414903814, 0.4037424287223352, 0.0324056012044038, 3.952234556121047, 0.2652837506724371, 0.0224902819254564, 4.057472656789989, 0.8211515112049125, 0.0383647380256158, 4.172407232715899, 0.9636702111442853, 0.0369278994155728, 4.441417040466229, 0.7402046532602121, 0.0474310305979755, 4.558983433446788, 0.2054971848350112, 0.0235996988914055, 4.611749135425031, 0.4929956786064958, 0.0327348612298065, 4.697580994729548, 0.0381681006674912, 0.0111638149745826, 4.796886755580003, 0.3653963429524563, 0.0318009915674034, 4.960625273296205, 0.1494398863160388, 0.019074049656476, 5.398324433623068, 0.2846685968877892, 0.0172216480845251, 5.412513702218121, 0.0887725879447576, 0.0274690010241502, 2.59106741498873, 0.0060214202655189, 0.0169482807524121, 3.867467490059659, 0.1554145146614835, 0.0131738828737039, 5.206949066323063]|239536.1250000000000000|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
