k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.7208704553545682, 0.2031857586908085]                                        | 38.3091545104980469|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[0.7208704553545682, 0.2031857586908085]                                        | 38.3091545104980469|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.034300647156471, 0.5927515616907926]                                         | 10.8978881835937500|      1.00000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[1.034300647156471, 0.5927515616907926]                                         | 10.8978881835937500|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.8418382398664283, 1.0542255282155812]                                        |  3.3754646778106689|      1.00000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.8418382398664283, 1.0542255282155812]                                        |  3.3754646778106689|      0.50000000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.8418382398664283, 1.0542255282155812]                                        |  3.3754646778106689|      0.25000000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.8418382398664283, 1.0542255282155812]                                        |  3.3754646778106689|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.9666286177543738, 1.061461658851754]                                         |  0.3805078864097595|      0.25000000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[0.9666286177543738, 1.061461658851754]                                         |  0.3805078864097595|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.9666286177543738, 1.061461658851754]                                         |  0.3805078864097595|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.0142898900349775, 1.0210308151233065]                                        |  0.0849142670631409|      0.12500000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[1.0142898900349775, 1.0210308151233065]                                        |  0.0849142670631409|      0.06250000|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.0142898900349775, 1.0210308151233065]                                        |  0.0849142670631409|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.9945998802712924, 0.9967642534487309]                                        |  0.0064247390255332|      0.06250000|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.9945998802712924, 0.9967642534487309]                                        |  0.0064247390255332|      0.03125000|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.9945998802712924, 0.9967642534487309]                                        |  0.0064247390255332|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.9945998802712924, 0.9967642534487309]                                        |  0.0064247390255332|      0.00781250|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.001510807117924, 1.0004076373662596]                                         |  0.0004177666851319|      0.01562500|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[1.001510807117924, 1.0004076373662596]                                         |  0.0004177666851319|      0.00781250|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.001510807117924, 1.0004076373662596]                                         |  0.0004177666851319|      0.00390625|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[1.001510807117924, 1.0004076373662596]                                         |  0.0004177666851319|      0.00195312|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
