k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9243128516019091, 10.099032898055198, 1.3685623929084962]                    |  0.3338766396045685|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.9243128516019091, 10.099032898055198, 1.3685623929084962]                    |  0.3338766396045685|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.9243128516019091, 10.099032898055198, 1.3685623929084962]                    |  0.3338766396045685|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.6737390577545566, 10.014119454943206, 0.9442954003014696]                    |  0.1863358616828918|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[0.6737390577545566, 10.014119454943206, 0.9442954003014696]                    |  0.1863358616828918|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.6737390577545566, 10.014119454943206, 0.9442954003014696]                    |  0.1863358616828918|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.8364004408318348, 10.010143263953344, 1.134099152531501]                     |  0.0136518115177751|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[0.8364004408318348, 10.010143263953344, 1.134099152531501]                     |  0.0136518115177751|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[0.8364004408318348, 10.010143263953344, 1.134099152531501]                     |  0.0136518115177751|      0.12500000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.8364004408318348, 10.010143263953344, 1.134099152531501]                     |  0.0136518115177751|      0.06250000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.834321941065174, 10.017493915385977, 1.0720677269293442]                     |  0.0060337032191455|      0.12500000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.834321941065174, 10.017493915385977, 1.0720677269293442]                     |  0.0060337032191455|      0.06250000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.8948723399077267, 10.031762370715521, 1.0780935366273414]                    |  0.0040542441420257|      0.12500000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.8948723399077267, 10.031762370715521, 1.0780935366273414]                    |  0.0040542441420257|      0.06250000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.9268201036458015, 10.023547168079864, 1.025007749096278]                     |  0.0013467509998009|      0.12500000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.9268201036458015, 10.023547168079864, 1.025007749096278]                     |  0.0013467509998009|      0.06250000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9268201036458015, 10.023547168079864, 1.025007749096278]                     |  0.0013467509998009|      0.03125000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9268201036458015, 10.023547168079864, 1.025007749096278]                     |  0.0013467509998009|      0.01562500|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.9369632529741689, 10.022462680905068, 1.0368433324900166]                    |  0.0007971539162099|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[0.9369632529741689, 10.022462680905068, 1.0368433324900166]                    |  0.0007971539162099|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
