k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.67916460640902, -1.1464234275819551, -0.7051009802959726, -0.0911294164820788, -0.5261610605411927, -0.1875820620825559, -0.1866880157656312]|52208.8554687500000000|      2.00000000|[45, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[9.67916460640902, -1.1464234275819551, -0.7051009802959726, -0.0911294164820788, -0.5261610605411927, -0.1875820620825559, -0.1866880157656312]|52208.8554687500000000|      1.00000000|[88, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[9.67916460640902, -1.1464234275819551, -0.7051009802959726, -0.0911294164820788, -0.5261610605411927, -0.1875820620825559, -0.1866880157656312]|52208.8554687500000000|      0.50000000|[134, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[9.720447872628222, -1.3129952404326448, -0.7469947779385749, -0.4476970209600812, -0.3011235885038624, -0.3372092576982435, -0.3231571139565452]|46648.4414062500000000|      1.00000000|[180, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[9.720447872628222, -1.3129952404326448, -0.7469947779385749, -0.4476970209600812, -0.3011235885038624, -0.3372092576982435, -0.3231571139565452]|46648.4414062500000000|      0.50000000|[223, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[9.622852191603332, -1.2599779163087106, -0.6722325236377428, -0.8371754614444682, -0.5406205122767143, -0.4865540602944933, -0.2963476089525157]|38477.7460937500000000|      1.00000000|[268, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       7|[9.622852191603332, -1.2599779163087106, -0.6722325236377428, -0.8371754614444682, -0.5406205122767143, -0.4865540602944933, -0.2963476089525157]|38477.7460937500000000|      0.50000000|[314, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[9.622852191603332, -1.2599779163087106, -0.6722325236377428, -0.8371754614444682, -0.5406205122767143, -0.4865540602944933, -0.2963476089525157]|38477.7460937500000000|      0.25000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.50000000|[404, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      10|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.25000000|[447, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.12500000|[491, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.06250000|[536, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.03125000|[580, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[9.624460756220488, -1.2560046948968562, -0.6688571721535829, -0.9210556477470047, -0.5432612848354206, -0.4846477328607134, -0.0609251384538325]|5747.9873046875000000|      0.01562500|[625, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
