k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[552, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[-0.0523738234708258, -0.0202630224221636, -0.0405547743209509, -0.0254275296775256, -0.069408066216938, -0.0438227100163116, -0.0639536965585666, -0.0550181278725222, -0.0816700257501111, -0.0986965091413286, -0.0918524330946559, -0.1061577542954915, -0.1181886500652732, -0.08978512962197, -0.1312028417206313, -0.1054482124437112, -0.1549253533964697, -0.1331007460228209, -0.1420734681745057, -0.1488047424813466, -0.1486243642072913, -0.175382054588537, -0.182635736367506, -0.187430259004524, -0.1898854811195317, -0.1980589672279197, -0.1831347284859612, -0.1980950574186282, -0.2066300731092513, -0.2280209113788326, -0.2197872276000409, -0.2349274773425624, -0.2053087160346571, -0.2241020945366473, -0.2234172025594225, -0.2156066999693479, -0.2326313792851779, -0.2401393088504939, -0.2518733144695381, -0.2342279590128284, -0.2325198452197364, -0.236505300396841, -0.2395992472448172, -0.2526909113663722, -0.2415408715425636, -0.2483081223950333, -0.2538471562041395, -0.2583811286383277, -0.2564744464505799, -0.254112517518453, -0.2296137205614063, -0.267124728424148, -0.2490959935366989, -0.2706127840293383, -0.2525991146021057, -0.2529346661094855, -0.246656948198181, -0.251299422846772, -0.2464454941849213, -0.2397616769274624, -0.2506148829934933, -0.2295882527789383, -0.2144119126565668, -0.2353770720898949, -0.2287717471999711, -0.2392552240768528, -0.211272599929841, -0.2203719442100541, -0.2074157550690339, -0.229043894573971, -0.2173126656370582, -0.19606027314754, -0.2152155951321338, -0.1879875570322427, -0.2027313000818515, -0.1850885447720531, -0.1822413441516344, -0.1735042225381148, -0.177938921092866, -0.1636969237831791, -0.1592333206621125, -0.1464276472430187, -0.1566652317606027, -0.1362287153766198, -0.1393392704482265, -0.1315211773868176, -0.1236682720612691, -0.1069897854367098, -0.099006180657073, -0.0976979767475441, -0.0946060636021132, -0.0863749955349809, -0.0958060037116102, -0.0548330445313426, -0.0651993725482344, -0.0277923601773114, -0.056623216513833, -0.0217310797964745, -0.0415813560340009, -0.0561436071226697]| 99.9237365722656250|      0.25000000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[-0.0523738234708258, -0.0202630224221636, -0.0405547743209509, -0.0254275296775256, -0.069408066216938, -0.0438227100163116, -0.0639536965585666, -0.0550181278725222, -0.0816700257501111, -0.0986965091413286, -0.0918524330946559, -0.1061577542954915, -0.1181886500652732, -0.08978512962197, -0.1312028417206313, -0.1054482124437112, -0.1549253533964697, -0.1331007460228209, -0.1420734681745057, -0.1488047424813466, -0.1486243642072913, -0.175382054588537, -0.182635736367506, -0.187430259004524, -0.1898854811195317, -0.1980589672279197, -0.1831347284859612, -0.1980950574186282, -0.2066300731092513, -0.2280209113788326, -0.2197872276000409, -0.2349274773425624, -0.2053087160346571, -0.2241020945366473, -0.2234172025594225, -0.2156066999693479, -0.2326313792851779, -0.2401393088504939, -0.2518733144695381, -0.2342279590128284, -0.2325198452197364, -0.236505300396841, -0.2395992472448172, -0.2526909113663722, -0.2415408715425636, -0.2483081223950333, -0.2538471562041395, -0.2583811286383277, -0.2564744464505799, -0.254112517518453, -0.2296137205614063, -0.267124728424148, -0.2490959935366989, -0.2706127840293383, -0.2525991146021057, -0.2529346661094855, -0.246656948198181, -0.251299422846772, -0.2464454941849213, -0.2397616769274624, -0.2506148829934933, -0.2295882527789383, -0.2144119126565668, -0.2353770720898949, -0.2287717471999711, -0.2392552240768528, -0.211272599929841, -0.2203719442100541, -0.2074157550690339, -0.229043894573971, -0.2173126656370582, -0.19606027314754, -0.2152155951321338, -0.1879875570322427, -0.2027313000818515, -0.1850885447720531, -0.1822413441516344, -0.1735042225381148, -0.177938921092866, -0.1636969237831791, -0.1592333206621125, -0.1464276472430187, -0.1566652317606027, -0.1362287153766198, -0.1393392704482265, -0.1315211773868176, -0.1236682720612691, -0.1069897854367098, -0.099006180657073, -0.0976979767475441, -0.0946060636021132, -0.0863749955349809, -0.0958060037116102, -0.0548330445313426, -0.0651993725482344, -0.0277923601773114, -0.056623216513833, -0.0217310797964745, -0.0415813560340009, -0.0561436071226697]| 99.9237365722656250|      0.12500000|[920, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[-0.0980328076719372, -0.0137447904340243, -0.0376599413288458, -0.0428166837795009, -0.0585878591130583, -0.0572100529762192, -0.0651986514006653, -0.0338396179162876, -0.0884873315850751, -0.1153422445103413, -0.10049812598869, -0.1120340587509238, -0.1077149418913022, -0.0923586599804684, -0.1195217103331414, -0.1182505567501028, -0.1494136937745946, -0.1526754932657952, -0.1387112953588989, -0.1617253114460038, -0.1580508895003208, -0.1654659617144079, -0.1842342778962941, -0.1863393522834689, -0.198723705557731, -0.1933348974998068, -0.1776741149546632, -0.2038462669546128, -0.1895346481849605, -0.255840441567859, -0.2231483122962823, -0.2105291319747319, -0.2134818433252221, -0.2205169627273282, -0.2305783071794617, -0.1961633313109012, -0.2363207881935538, -0.2287534139459452, -0.2508455157172954, -0.2352783630680831, -0.2469586110425787, -0.226228315438342, -0.2356123252073145, -0.2489851761341164, -0.2316756450689409, -0.2320586994611515, -0.2405385569388788, -0.2423038492042803, -0.2715538884672239, -0.2539083155943727, -0.2421009836105854, -0.25358891322197, -0.286938386747004, -0.2739482702635258, -0.2508506007207346, -0.2491150508381315, -0.2542216582708867, -0.2521406431859369, -0.2442896324878876, -0.2365207559099489, -0.26400706357229, -0.2428228949851657, -0.2288602607303703, -0.2431480534454768, -0.2563209666305402, -0.2451265013697707, -0.2108228539574516, -0.1976595277439601, -0.2079135364237607, -0.2018871719634714, -0.2277948207011629, -0.1943862432087873, -0.2227375771218662, -0.1976083386764206, -0.2228999997531803, -0.1928263403477579, -0.1934292250320503, -0.176415409775626, -0.1829897260241974, -0.1635982948860664, -0.1518419580315303, -0.1487454071878526, -0.1526541665271196, -0.1463302054823967, -0.15154269556468, -0.1199684333324864, -0.1269138093046839, -0.1082410898577994, -0.1077325333609097, -0.1119249072843744, -0.0865256471890702, -0.0894639539478901, -0.089294613448123, -0.0590060081097286, -0.0614320446443777, -0.0183865472993965, -0.0518862832111653, -0.0286297681996487, -0.0355303673065766, -0.0767135116390227]| 99.8477706909179688|      0.25000000|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[-0.0980328076719372, -0.0137447904340243, -0.0376599413288458, -0.0428166837795009, -0.0585878591130583, -0.0572100529762192, -0.0651986514006653, -0.0338396179162876, -0.0884873315850751, -0.1153422445103413, -0.10049812598869, -0.1120340587509238, -0.1077149418913022, -0.0923586599804684, -0.1195217103331414, -0.1182505567501028, -0.1494136937745946, -0.1526754932657952, -0.1387112953588989, -0.1617253114460038, -0.1580508895003208, -0.1654659617144079, -0.1842342778962941, -0.1863393522834689, -0.198723705557731, -0.1933348974998068, -0.1776741149546632, -0.2038462669546128, -0.1895346481849605, -0.255840441567859, -0.2231483122962823, -0.2105291319747319, -0.2134818433252221, -0.2205169627273282, -0.2305783071794617, -0.1961633313109012, -0.2363207881935538, -0.2287534139459452, -0.2508455157172954, -0.2352783630680831, -0.2469586110425787, -0.226228315438342, -0.2356123252073145, -0.2489851761341164, -0.2316756450689409, -0.2320586994611515, -0.2405385569388788, -0.2423038492042803, -0.2715538884672239, -0.2539083155943727, -0.2421009836105854, -0.25358891322197, -0.286938386747004, -0.2739482702635258, -0.2508506007207346, -0.2491150508381315, -0.2542216582708867, -0.2521406431859369, -0.2442896324878876, -0.2365207559099489, -0.26400706357229, -0.2428228949851657, -0.2288602607303703, -0.2431480534454768, -0.2563209666305402, -0.2451265013697707, -0.2108228539574516, -0.1976595277439601, -0.2079135364237607, -0.2018871719634714, -0.2277948207011629, -0.1943862432087873, -0.2227375771218662, -0.1976083386764206, -0.2228999997531803, -0.1928263403477579, -0.1934292250320503, -0.176415409775626, -0.1829897260241974, -0.1635982948860664, -0.1518419580315303, -0.1487454071878526, -0.1526541665271196, -0.1463302054823967, -0.15154269556468, -0.1199684333324864, -0.1269138093046839, -0.1082410898577994, -0.1077325333609097, -0.1119249072843744, -0.0865256471890702, -0.0894639539478901, -0.089294613448123, -0.0590060081097286, -0.0614320446443777, -0.0183865472993965, -0.0518862832111653, -0.0286297681996487, -0.0355303673065766, -0.0767135116390227]| 99.8477706909179688|      0.12500000|[1290, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[-0.0980328076719372, -0.0137447904340243, -0.0376599413288458, -0.0428166837795009, -0.0585878591130583, -0.0572100529762192, -0.0651986514006653, -0.0338396179162876, -0.0884873315850751, -0.1153422445103413, -0.10049812598869, -0.1120340587509238, -0.1077149418913022, -0.0923586599804684, -0.1195217103331414, -0.1182505567501028, -0.1494136937745946, -0.1526754932657952, -0.1387112953588989, -0.1617253114460038, -0.1580508895003208, -0.1654659617144079, -0.1842342778962941, -0.1863393522834689, -0.198723705557731, -0.1933348974998068, -0.1776741149546632, -0.2038462669546128, -0.1895346481849605, -0.255840441567859, -0.2231483122962823, -0.2105291319747319, -0.2134818433252221, -0.2205169627273282, -0.2305783071794617, -0.1961633313109012, -0.2363207881935538, -0.2287534139459452, -0.2508455157172954, -0.2352783630680831, -0.2469586110425787, -0.226228315438342, -0.2356123252073145, -0.2489851761341164, -0.2316756450689409, -0.2320586994611515, -0.2405385569388788, -0.2423038492042803, -0.2715538884672239, -0.2539083155943727, -0.2421009836105854, -0.25358891322197, -0.286938386747004, -0.2739482702635258, -0.2508506007207346, -0.2491150508381315, -0.2542216582708867, -0.2521406431859369, -0.2442896324878876, -0.2365207559099489, -0.26400706357229, -0.2428228949851657, -0.2288602607303703, -0.2431480534454768, -0.2563209666305402, -0.2451265013697707, -0.2108228539574516, -0.1976595277439601, -0.2079135364237607, -0.2018871719634714, -0.2277948207011629, -0.1943862432087873, -0.2227375771218662, -0.1976083386764206, -0.2228999997531803, -0.1928263403477579, -0.1934292250320503, -0.176415409775626, -0.1829897260241974, -0.1635982948860664, -0.1518419580315303, -0.1487454071878526, -0.1526541665271196, -0.1463302054823967, -0.15154269556468, -0.1199684333324864, -0.1269138093046839, -0.1082410898577994, -0.1077325333609097, -0.1119249072843744, -0.0865256471890702, -0.0894639539478901, -0.089294613448123, -0.0590060081097286, -0.0614320446443777, -0.0183865472993965, -0.0518862832111653, -0.0286297681996487, -0.0355303673065766, -0.0767135116390227]| 99.8477706909179688|      0.06250000|[1476, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.106611925079288, -0.0211865083013501, -0.0399631518267704, -0.0448552963617258, -0.0610154682572052, -0.0623252606574136, -0.0561574130501725, -0.0432579659483146, -0.0870359431769444, -0.1143825711200663, -0.1042633117167654, -0.1091945000292096, -0.1025473402683299, -0.0960464267408229, -0.1215026765319734, -0.1241960130442783, -0.152833477359805, -0.1462469371222981, -0.1430641717605237, -0.1541037194530788, -0.1597165512941417, -0.1624015557389996, -0.1787331106519414, -0.1918878304378311, -0.1986063086443048, -0.185565978616802, -0.1780857028147585, -0.1966302935304918, -0.1949426893906806, -0.2413223294606946, -0.226955010962668, -0.2037202140477176, -0.2211976256301471, -0.2151691777385419, -0.2321669932344756, -0.1996274833220862, -0.2204747370341484, -0.2404079833912213, -0.2471247490788679, -0.2435550416191466, -0.2377163478354307, -0.2292010531376527, -0.2373074197302553, -0.2425930245708265, -0.2401643341640221, -0.2361498918186778, -0.2406433875750039, -0.2421130556084446, -0.2725600665727241, -0.2554619917190616, -0.2450671266070139, -0.2535740696157993, -0.2806607992639851, -0.2801102866540539, -0.2564969128321554, -0.2495631893909764, -0.2515043871419356, -0.2523893286632395, -0.248966600468791, -0.2410214668291116, -0.2632065483649647, -0.2441804284632199, -0.2364428909801157, -0.2485417476059264, -0.2617991613070345, -0.2445982503432911, -0.2185567308541963, -0.2006022638376064, -0.2025835529919516, -0.2061265659097385, -0.2244156663731135, -0.2043996106383713, -0.2177995776363439, -0.2039774038305004, -0.220000975829896, -0.1955615397679922, -0.1871880279997179, -0.1799815476466511, -0.1857883580502548, -0.1763715248823824, -0.1503418381192939, -0.1570893928160039, -0.149329837719476, -0.153617342876418, -0.1431218784952029, -0.1329829407417668, -0.1291326573524175, -0.1115850126392842, -0.1101167104007225, -0.1131486169001402, -0.0904382869877026, -0.0941291894803498, -0.0873338975109354, -0.0665371810981873, -0.0574466628474284, -0.0304223616759534, -0.0462929655592563, -0.0285151775130022, -0.0387547747091908, -0.0996178595361925]| 99.7412719726562500|      0.12500000|[1658, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[-0.106611925079288, -0.0211865083013501, -0.0399631518267704, -0.0448552963617258, -0.0610154682572052, -0.0623252606574136, -0.0561574130501725, -0.0432579659483146, -0.0870359431769444, -0.1143825711200663, -0.1042633117167654, -0.1091945000292096, -0.1025473402683299, -0.0960464267408229, -0.1215026765319734, -0.1241960130442783, -0.152833477359805, -0.1462469371222981, -0.1430641717605237, -0.1541037194530788, -0.1597165512941417, -0.1624015557389996, -0.1787331106519414, -0.1918878304378311, -0.1986063086443048, -0.185565978616802, -0.1780857028147585, -0.1966302935304918, -0.1949426893906806, -0.2413223294606946, -0.226955010962668, -0.2037202140477176, -0.2211976256301471, -0.2151691777385419, -0.2321669932344756, -0.1996274833220862, -0.2204747370341484, -0.2404079833912213, -0.2471247490788679, -0.2435550416191466, -0.2377163478354307, -0.2292010531376527, -0.2373074197302553, -0.2425930245708265, -0.2401643341640221, -0.2361498918186778, -0.2406433875750039, -0.2421130556084446, -0.2725600665727241, -0.2554619917190616, -0.2450671266070139, -0.2535740696157993, -0.2806607992639851, -0.2801102866540539, -0.2564969128321554, -0.2495631893909764, -0.2515043871419356, -0.2523893286632395, -0.248966600468791, -0.2410214668291116, -0.2632065483649647, -0.2441804284632199, -0.2364428909801157, -0.2485417476059264, -0.2617991613070345, -0.2445982503432911, -0.2185567308541963, -0.2006022638376064, -0.2025835529919516, -0.2061265659097385, -0.2244156663731135, -0.2043996106383713, -0.2177995776363439, -0.2039774038305004, -0.220000975829896, -0.1955615397679922, -0.1871880279997179, -0.1799815476466511, -0.1857883580502548, -0.1763715248823824, -0.1503418381192939, -0.1570893928160039, -0.149329837719476, -0.153617342876418, -0.1431218784952029, -0.1329829407417668, -0.1291326573524175, -0.1115850126392842, -0.1101167104007225, -0.1131486169001402, -0.0904382869877026, -0.0941291894803498, -0.0873338975109354, -0.0665371810981873, -0.0574466628474284, -0.0304223616759534, -0.0462929655592563, -0.0285151775130022, -0.0387547747091908, -0.0996178595361925]| 99.7412719726562500|      0.06250000|[1840, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
