k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4220857334178341, 0.5913175204073231, 5.213721336921954, 5.657545923023581, 6.1586295155153365, 7.739347641040857]|169.5791625976562500|      2.00000000|[53, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[-0.9770961101853428, 0.7686295702496374, 4.215498896769757, 5.9129158976487535, 5.196262520375768, 7.891132054649442]| 60.8946113586425781|      4.00000000|[106, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       3|[-0.9770961101853428, 0.7686295702496374, 4.215498896769757, 5.9129158976487535, 5.196262520375768, 7.891132054649442]| 60.8946113586425781|      2.00000000|[158, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[-1.016956012208872, 1.8490747368770468, 3.2315049627863126, 5.941922095355857, 3.8988734982712465, 8.313915372465056]| 21.2383518218994141|      4.00000000|[212, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[-1.016956012208872, 1.8490747368770468, 3.2315049627863126, 5.941922095355857, 3.8988734982712465, 8.313915372465056]| 21.2383518218994141|      2.00000000|[266, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[-1.016956012208872, 1.8490747368770468, 3.2315049627863126, 5.941922095355857, 3.8988734982712465, 8.313915372465056]| 21.2383518218994141|      1.00000000|[318, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[-1.4490269759251277, 1.9916148678022545, 2.607675475043677, 5.945721786809414, 3.263407445483398, 8.315405912964446]| 11.1704320907592773|      2.00000000|[371, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       8|[-0.5906575447623054, 3.5919545378367563, 2.266786299911884, 5.6512696594976655, 2.570153175706, 8.179002494407461]|  4.8887958526611328|      4.00000000|[423, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       9|[-0.5906575447623054, 3.5919545378367563, 2.266786299911884, 5.6512696594976655, 2.570153175706, 8.179002494407461]|  4.8887958526611328|      2.00000000|[475, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[-0.5906575447623054, 3.5919545378367563, 2.266786299911884, 5.6512696594976655, 2.570153175706, 8.179002494407461]|  4.8887958526611328|      1.00000000|[527, 80, 0, 20]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[-0.5906575447623054, 3.5919545378367563, 2.266786299911884, 5.6512696594976655, 2.570153175706, 8.179002494407461]|  4.8887958526611328|      0.50000000|[579, 88, 0, 22]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[-0.8543808177152569, 3.60032597639209, 1.9735734204920639, 5.625705347877178, 2.2643424422139473, 8.194247917138851]|  2.8373160362243652|      1.00000000|[633, 96, 0, 24]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
      13|[-0.6927283784807705, 4.02214923949997, 1.5822799453458454, 5.101690826226619, 1.6629023993032388, 8.11361482355155]|  2.2629373073577881|      2.00000000|[685, 104, 0, 26]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      14|[-0.6927283784807705, 4.02214923949997, 1.5822799453458454, 5.101690826226619, 1.6629023993032388, 8.11361482355155]|  2.2629373073577881|      1.00000000|[738, 112, 0, 28]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      15|[-0.6927283784807705, 4.02214923949997, 1.5822799453458454, 5.101690826226619, 1.6629023993032388, 8.11361482355155]|  2.2629373073577881|      0.50000000|[791, 120, 0, 30]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[-0.3170254824696478, 4.111640384646503, 1.8714698328009471, 4.992527826215437, 1.735454849207141, 8.108374660918214]|  1.4288815259933472|      1.00000000|[843, 128, 0, 32]                                                          |  | trying linear partial model with 29 points | iterate success | actual_k=4
      17|[-0.3170254824696478, 4.111640384646503, 1.8714698328009471, 4.992527826215437, 1.735454849207141, 8.108374660918214]|  1.4288815259933472|      0.50000000|[897, 136, 0, 34]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      18|[-0.3170254824696478, 4.111640384646503, 1.8714698328009471, 4.992527826215437, 1.735454849207141, 8.108374660918214]|  1.4288815259933472|      0.25000000|[950, 144, 0, 36]                                                          |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      19|[-0.4080650079976536, 4.122273462050409, 1.7336370759083461, 4.938811099242203, 1.5571527306440922, 8.087789682337831]|  1.2358567714691162|      0.50000000|[1003, 152, 0, 38]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      20|[-0.4080650079976536, 4.122273462050409, 1.7336370759083461, 4.938811099242203, 1.5571527306440922, 8.087789682337831]|  1.2358567714691162|      0.25000000|[1055, 160, 0, 40]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      21|[-0.2177287644582117, 4.141310150035936, 1.847094516710736, 4.832175396237281, 1.5537063749892257, 8.047119330608908]|  1.1186313629150391|      0.50000000|[1108, 168, 0, 42]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      22|[-0.2177287644582117, 4.141310150035936, 1.847094516710736, 4.832175396237281, 1.5537063749892257, 8.047119330608908]|  1.1186313629150391|      0.25000000|[1160, 176, 0, 44]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      23|[-0.3154556780587504, 4.154567404332345, 1.7252154270121842, 4.771081626162135, 1.3704685813463595, 8.022408092279248]|  1.0082505941390991|      0.50000000|[1212, 184, 0, 46]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
      24|[-0.3154556780587504, 4.154567404332345, 1.7252154270121842, 4.771081626162135, 1.3704685813463595, 8.022408092279248]|  1.0082505941390991|      0.25000000|[1265, 192, 0, 48]                                                         |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      25|[-0.137997238448412, 4.164750201746133, 1.8579915090095829, 4.6624699765335915, 1.3721548494810385, 7.983989464478946]|  0.8584316372871399|      0.50000000|[1317, 200, 0, 50]                                                         |  | trying linear partial model with 29 points | iterate success | actual_k=4
