k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331352600252362, 0.5830015829372749, 5.236866512221984, 5.800620264571702, 6.20762758846182, 7.75526903810096]|171.1055145263671875|      2.00000000|[59, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       2|[-1.0853421869941062, 0.7250591096680725, 4.30896575751205, 6.041143239915507, 5.365156995830637, 7.968431160169843]| 64.8011703491210938|      4.00000000|[117, 8, 0, 4]                                                             |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       3|[-1.0853421869941062, 0.7250591096680725, 4.30896575751205, 6.041143239915507, 5.365156995830637, 7.968431160169843]| 64.8011703491210938|      2.00000000|[175, 12, 0, 6]                                                            |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-1.9040004251624603, 1.8814511372204175, 2.9837180084883093, 6.029676493942887, 4.879295913010775, 7.959370622775126]| 24.2502632141113281|      4.00000000|[233, 16, 0, 8]                                                            |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       5|[-1.9040004251624603, 1.8814511372204175, 2.9837180084883093, 6.029676493942887, 4.879295913010775, 7.959370622775126]| 24.2502632141113281|      2.00000000|[291, 20, 0, 10]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-1.8904942305462868, 3.6575254060577214, 2.2702502348259817, 6.231326366881877, 4.378775598589964, 8.171875337598424]|  9.4162530899047852|      4.00000000|[349, 24, 0, 12]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       7|[-1.8904942305462868, 3.6575254060577214, 2.2702502348259817, 6.231326366881877, 4.378775598589964, 8.171875337598424]|  9.4162530899047852|      2.00000000|[408, 28, 0, 14]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-1.8904942305462868, 3.6575254060577214, 2.2702502348259817, 6.231326366881877, 4.378775598589964, 8.171875337598424]|  9.4162530899047852|      1.00000000|[466, 32, 0, 16]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-2.283972852055237, 3.87559311340067, 1.7063946492561213, 6.217171733608863, 3.6878239578903536, 8.12634068461085]|  7.1273870468139648|      2.00000000|[524, 36, 0, 18]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
