k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.009659465760262, 10.0107649969687, 9.000104600689907]                       |33042180.0000000000000000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[10.701867250569173, 9.757607402793251, 7.140868301786178]                      |4653058.0000000000000000|      4.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[10.12374324265515, 9.30808169244026, 3.208477264871732]                        |1027664.6250000000000000|      8.00000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[10.12374324265515, 9.30808169244026, 3.208477264871732]                        |1027664.6250000000000000|      4.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[9.448374742604564, 5.3669678893079436, 3.3157124265461966]                     |134506.3281250000000000|      8.00000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[9.448374742604564, 5.3669678893079436, 3.3157124265461966]                     |134506.3281250000000000|      4.00000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[8.995372583240727, 1.47740832995499, 2.499553448247387]                        |7891.4511718750000000|      8.00000000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[8.995372583240727, 1.47740832995499, 2.499553448247387]                        |7891.4511718750000000|      4.00000000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[8.995372583240727, 1.47740832995499, 2.499553448247387]                        |7891.4511718750000000|      2.00000000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[8.995372583240727, 1.47740832995499, 2.499553448247387]                        |7891.4511718750000000|      1.00000000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[8.616885373564283, 0.5518330833395819, 2.507162322288072]                      |2514.0202636718750000|      2.00000000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[8.616885373564283, 0.5518330833395819, 2.507162322288072]                      |2514.0202636718750000|      1.00000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[8.224303427426518, -0.3098625576500567, 2.8286588819370677]                    |653.2219238281250000|      2.00000000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[8.224303427426518, -0.3098625576500567, 2.8286588819370677]                    |653.2219238281250000|      1.00000000|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[8.224303427426518, -0.3098625576500567, 2.8286588819370677]                    |653.2219238281250000|      0.50000000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[8.224303427426518, -0.3098625576500567, 2.8286588819370677]                    |653.2219238281250000|      0.25000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[8.224303427426518, -0.3098625576500567, 2.8286588819370677]                    |653.2219238281250000|      0.12500000|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[8.321855980181232, -0.2565137134598532, 2.8857763072520135]                    |634.3270263671875000|      0.25000000|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[8.321855980181232, -0.2565137134598532, 2.8857763072520135]                    |634.3270263671875000|      0.12500000|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[8.352772802761603, -0.1460332660069343, 2.8361454618820563]                    |579.4370117187500000|      0.25000000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[8.352772802761603, -0.1460332660069343, 2.8361454618820563]                    |579.4370117187500000|      0.12500000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[8.352772802761603, -0.1460332660069343, 2.8361454618820563]                    |579.4370117187500000|      0.06250000|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[8.353910189983026, -0.0850771107994055, 2.8499042224593834]                    |565.2577514648437500|      0.12500000|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[8.237656474374388, -0.0505182808442204, 2.8196426812013002]                    |547.9883422851562500|      0.25000000|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[8.237656474374388, -0.0505182808442204, 2.8196426812013002]                    |547.9883422851562500|      0.12500000|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[8.237656474374388, -0.0505182808442204, 2.8196426812013002]                    |547.9883422851562500|      0.06250000|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[8.20487708636641, -0.0761685675515995, 2.866266972227027]                      |538.3026123046875000|      0.12500000|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[8.20487708636641, -0.0761685675515995, 2.866266972227027]                      |538.3026123046875000|      0.06250000|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[8.20487708636641, -0.0761685675515995, 2.866266972227027]                      |538.3026123046875000|      0.03125000|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[8.194813145458566, -0.083499463512869, 2.837604495749785]                      |531.0372314453125000|      0.06250000|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[8.194813145458566, -0.083499463512869, 2.837604495749785]                      |531.0372314453125000|      0.03125000|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[8.169339914147757, -0.0849190820617418, 2.8556505942134907]                    |529.6299438476562500|      0.06250000|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[8.169339914147757, -0.0849190820617418, 2.8556505942134907]                    |529.6299438476562500|      0.03125000|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[8.160531914269777, -0.094392608751234, 2.827203556929918]                      |524.9788818359375000|      0.06250000|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[8.160531914269777, -0.094392608751234, 2.827203556929918]                      |524.9788818359375000|      0.03125000|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[8.13144541175249, -0.0959990607451823, 2.838515373022082]                      |520.0460205078125000|      0.06250000|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[8.088010639104374, -0.0752265593814465, 2.7986634758012463]                    |514.3580932617187500|      0.12500000|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[8.088010639104374, -0.0752265593814465, 2.7986634758012463]                    |514.3580932617187500|      0.06250000|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[8.088010639104374, -0.0752265593814465, 2.7986634758012463]                    |514.3580932617187500|      0.03125000|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[8.069687812369772, -0.0710149809331934, 2.823625429399231]                     |507.5560607910156250|      0.06250000|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[8.027801602606107, -0.107162793820691, 2.7945542915631427]                     |502.1374206542968750|      0.12500000|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[8.027801602606107, -0.107162793820691, 2.7945542915631427]                     |502.1374206542968750|      0.06250000|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[8.027801602606107, -0.107162793820691, 2.7945542915631427]                     |502.1374206542968750|      0.03125000|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[8.010580951288462, -0.0983363258919456, 2.819092122194617]                     |497.6757507324218750|      0.06250000|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[8.010580951288462, -0.0983363258919456, 2.819092122194617]                     |497.6757507324218750|      0.03125000|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[7.986003992229318, -0.0824196766767284, 2.808174436489082]                     |491.6068420410156250|      0.06250000|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[7.986003992229318, -0.0824196766767284, 2.808174436489082]                     |491.6068420410156250|      0.03125000|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[7.9572212124736055, -0.0789223969369391, 2.796517544795503]                    |486.0838317871093750|      0.06250000|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[7.90824480896446, -0.0420542281698471, 2.7843396947771075]                     |480.4981384277343750|      0.12500000|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[7.800429107205105, -0.0651975044184769, 2.725474057783888]                     |471.4470825195312500|      0.25000000|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[7.800429107205105, -0.0651975044184769, 2.725474057783888]                     |471.4470825195312500|      0.12500000|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[7.6912388006637595, -0.1134602649266934, 2.7625305404223357]                   |441.9668579101562500|      0.25000000|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[7.6912388006637595, -0.1134602649266934, 2.7625305404223357]                   |441.9668579101562500|      0.12500000|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[7.6912388006637595, -0.1134602649266934, 2.7625305404223357]                   |441.9668579101562500|      0.06250000|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[7.6912388006637595, -0.1134602649266934, 2.7625305404223357]                   |441.9668579101562500|      0.03125000|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[7.669380079780917, -0.0998250525406503, 2.744843262379813]                     |435.6859130859375000|      0.06250000|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
