k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9727509238126315, 0.8957989569534562]                                       |2514.2197265625000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[-0.9727509238126315, 0.8957989569534562]                                       |2514.2197265625000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7265408359054671, 0.8524331569176402]                                       |145.8500366210937500|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[-0.7265408359054671, 0.8524331569176402]                                       |145.8500366210937500|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.4794225421253285, 0.814584129463912]                                        |  4.2855315208435059|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[-0.4794225421253285, 0.814584129463912]                                        |  4.2855315208435059|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.4794225421253285, 0.814584129463912]                                        |  4.2855315208435059|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.3544240545038468, 0.8151990216026632]                                       |  0.4963116049766541|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[-0.1059134567469166, 0.84244755922385]                                         |  0.0010781936580315|      0.50000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[-0.1059134567469166, 0.84244755922385]                                         |  0.0010781936580315|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[-0.1059134567469166, 0.84244755922385]                                         |  0.0010781936580315|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[-0.1059134567469166, 0.84244755922385]                                         |  0.0010781936580315|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.12500000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      20|[-0.0439813377703053, 0.8508536664719676]                                       |  0.0000633235104033|      0.00390625|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[-0.0400852975755435, 0.8511359072615434]                                       |  0.0000491945647809|      0.00781250|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[-0.0400852975755435, 0.8511359072615434]                                       |  0.0000491945647809|      0.00390625|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      23|[-0.0362050641007504, 0.851585993079576]                                        |  0.0000374950141122|      0.00781250|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[-0.0362050641007504, 0.851585993079576]                                        |  0.0000374950141122|      0.00390625|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[-0.0323192797726076, 0.8519853290504829]                                       |  0.0000279253890767|      0.00781250|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[-0.0323192797726076, 0.8519853290504829]                                       |  0.0000279253890767|      0.00390625|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[-0.0323192797726076, 0.8519853290504829]                                       |  0.0000279253890767|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      28|[-0.0303788155401179, 0.8522073556886435]                                       |  0.0000238497232203|      0.00390625|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[-0.0303788155401179, 0.8522073556886435]                                       |  0.0000238497232203|      0.00195312|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      30|[-0.0284430900749516, 0.8524674790999927]                                       |  0.0000202048649953|      0.00390625|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[-0.0284430900749516, 0.8524674790999927]                                       |  0.0000202048649953|      0.00195312|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[-0.0265025224777229, 0.8526886004834248]                                       |  0.0000169572431332|      0.00390625|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[-0.0265025224777229, 0.8526886004834248]                                       |  0.0000169572431332|      0.00195312|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      34|[-0.0245637798964419, 0.8529251897248371]                                       |  0.0000140802321766|      0.00390625|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[-0.0245637798964419, 0.8529251897248371]                                       |  0.0000140802321766|      0.00195312|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      36|[-0.0226145013776385, 0.8530477071593384]                                       |  0.0000115457869470|      0.00390625|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[-0.0226145013776385, 0.8530477071593384]                                       |  0.0000115457869470|      0.00195312|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      38|[-0.0226145013776385, 0.8530477071593384]                                       |  0.0000115457869470|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[-0.021640201548386, 0.8531141462978393]                                        |  0.0000103986812974|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[-0.021640201548386, 0.8531141462978393]                                        |  0.0000103986812974|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[-0.0206690902750024, 0.8532171861499039]                                       |  0.0000093278904387|      0.00195312|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      42|[-0.0206690902750024, 0.8532171861499039]                                       |  0.0000093278904387|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[-0.0196954310270538, 0.8532924323145267]                                       |  0.0000083302393250|      0.00195312|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      44|[-0.0196954310270538, 0.8532924323145267]                                       |  0.0000083302393250|      0.00097656|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      45|[-0.0187236062726491, 0.8533885102159017]                                       |  0.0000074032641351|      0.00195312|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      46|[-0.0187236062726491, 0.8533885102159017]                                       |  0.0000074032641351|      0.00097656|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      47|[-0.0177502681995557, 0.8534678027872618]                                       |  0.0000065438989623|      0.00195312|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[-0.0177502681995557, 0.8534678027872618]                                       |  0.0000065438989623|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      49|[-0.0167763580172819, 0.8535397282575059]                                       |  0.0000057496058616|      0.00195312|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      50|[-0.0167763580172819, 0.8535397282575059]                                       |  0.0000057496058616|      0.00097656|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      51|[-0.0158050767012515, 0.8536411527197253]                                       |  0.0000050182311497|      0.00195312|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[-0.0158050767012515, 0.8536411527197253]                                       |  0.0000050182311497|      0.00097656|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      53|[-0.0148314897799057, 0.8537173289823722]                                       |  0.0000043465001909|      0.00195312|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[-0.0148314897799057, 0.8537173289823722]                                       |  0.0000043465001909|      0.00097656|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      55|[-0.013856689948373, 0.8537759771268444]                                        |  0.0000037323045490|      0.00195312|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[-0.013856689948373, 0.8537759771268444]                                        |  0.0000037323045490|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      57|[-0.013856689948373, 0.8537759771268444]                                        |  0.0000037323045490|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      58|[-0.0133862893600611, 0.8539069040744807]                                       |  0.0000034522195165|      0.00097656|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      59|[-0.0133862893600611, 0.8539069040744807]                                       |  0.0000034522195165|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      60|[-0.0128989081557575, 0.8539365375149346]                                       |  0.0000031792883419|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[-0.0128989081557575, 0.8539365375149346]                                       |  0.0000031792883419|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      62|[-0.01241149391421, 0.8539656224979714]                                         |  0.0000029195948628|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[-0.01241149391421, 0.8539656224979714]                                         |  0.0000029195948628|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      64|[-0.011924000338648, 0.8539933460058182]                                        |  0.0000026728625926|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[-0.011924000338648, 0.8539933460058182]                                        |  0.0000026728625926|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      66|[-0.0114364912186975, 0.8540207948139283]                                       |  0.0000024388209567|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[-0.0114364912186975, 0.8540207948139283]                                       |  0.0000024388209567|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      68|[-0.0109489393407033, 0.8540474733702228]                                       |  0.0000022172037006|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[-0.0109489393407033, 0.8540474733702228]                                       |  0.0000022172037006|      0.00048828|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      70|[-0.0104610964328471, 0.8540681585425908]                                       |  0.0000020077545742|      0.00097656|[1121, 0, 0, 140]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      71|[-0.0104610964328471, 0.8540681585425908]                                       |  0.0000020077545742|      0.00048828|[1137, 0, 0, 142]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      72|[-0.00997353695105, 0.8540946977741417]                                         |  0.0000018102034574|      0.00097656|[1153, 0, 0, 144]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      73|[-0.00997353695105, 0.8540946977741417]                                         |  0.0000018102034574|      0.00048828|[1169, 0, 0, 146]                                                          |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      74|[-0.0094855317555216, 0.8541111144802321]                                       |  0.0000016243164964|      0.00097656|[1185, 0, 0, 148]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
