k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9938758959405112, 2.000884591021773, -7.958395975053615]                     | 41.0279464721679688|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.3480734855869185, 0.1244131440806708, -8.206980277848865]                    |  2.8363263607025146|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[1.3480734855869185, 0.1244131440806708, -8.206980277848865]                    |  2.8363263607025146|      2.00000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[1.3480734855869185, 0.1244131440806708, -8.206980277848865]                    |  2.8363263607025146|      1.00000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.4920396686993848, -0.3902327009802252, -8.158547246697427]                   |  1.2981512546539307|      2.00000000|[63, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[0.4920396686993848, -0.3902327009802252, -8.158547246697427]                   |  1.2981512546539307|      1.00000000|[78, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1648391099077603, -1.0752149928600003, -8.809499667491435]                   |  1.0334136486053467|      2.00000000|[89, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[0.1648391099077603, -1.0752149928600003, -8.809499667491435]                   |  1.0334136486053467|      1.00000000|[103, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.1648391099077603, -1.0752149928600003, -8.809499667491435]                   |  1.0334136486053467|      0.50000000|[114, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.1648391099077603, -1.0752149928600003, -8.809499667491435]                   |  1.0334136486053467|      0.25000000|[125, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-0.0775935353483961, -1.0317425946633014, -8.766644526503155]                  |  1.0067816972732544|      0.50000000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[-0.0775935353483961, -1.0317425946633014, -8.766644526503155]                  |  1.0067816972732544|      0.25000000|[148, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      13|[-0.0775935353483961, -1.0317425946633014, -8.766644526503155]                  |  1.0067816972732544|      0.12500000|[159, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[-0.0775935353483961, -1.0317425946633014, -8.766644526503155]                  |  1.0067816972732544|      0.06250000|[171, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-0.0163461374977199, -1.033291289978582, -8.754291073571233]                   |  1.0011349916458130|      0.12500000|[182, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[-0.0163461374977199, -1.033291289978582, -8.754291073571233]                   |  1.0011349916458130|      0.06250000|[193, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-0.0108516442443739, -0.972087254798651, -8.765698379194504]                   |  1.0005420446395874|      0.12500000|[204, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[-0.0108516442443739, -0.972087254798651, -8.765698379194504]                   |  1.0005420446395874|      0.06250000|[218, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.0108516442443739, -0.972087254798651, -8.765698379194504]                   |  1.0005420446395874|      0.03125000|[232, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.06250000|[243, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.03125000|[254, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.01562500|[265, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.00781250|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.00390625|[287, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.0007979282902633, -1.0009587468496703, -8.768397806264856]                   |  0.9996904134750366|      0.00195312|[298, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[-4.26831948167e-05, -0.9992249669221611, -8.768078311726963]                   |  0.9996894001960754|      0.00390625|[313, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      27|[-4.26831948167e-05, -0.9992249669221611, -8.768078311726963]                   |  0.9996894001960754|      0.00195312|[324, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[-4.26831948167e-05, -0.9992249669221611, -8.768078311726963]                   |  0.9996894001960754|      0.00097656|[338, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      29|[3.87451862597e-05, -1.0001911190570554, -8.767961719328408]                    |  0.9996888041496277|      0.00195312|[348, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[3.87451862597e-05, -1.0001911190570554, -8.767961719328408]                    |  0.9996888041496277|      0.00097656|[359, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[3.87451862597e-05, -1.0001911190570554, -8.767961719328408]                    |  0.9996888041496277|      0.00048828|[373, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      32|[3.87451862597e-05, -1.0001911190570554, -8.767961719328408]                    |  0.9996888041496277|      0.00024414|[385, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[2.89992357114e-05, -0.9999764821711625, -8.767845785431565]                    |  0.9996886849403381|      0.00048828|[395, 150, 0, 75]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[2.89992357114e-05, -0.9999764821711625, -8.767845785431565]                    |  0.9996886849403381|      0.00024414|[409, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
