k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6086389400172679, 0.0543314293257983, 0.1265577503182778, 0.7809400473710213, 0.0038203467478757, -0.0031468382195657, -0.0063150348260287, 0.0044704127867854, -0.0034812070439351, 0.0048097893590517, -0.0003485886096741, 0.0067183852988169, -0.0084586861682109, 0.0014227835012576, -0.0035556315470544, 0.002684320758167, -0.0084815186033827, -0.0062195608798045, 0.0162098744438318, 0.008992384552664, -0.0031021477085442, -0.0005954314355634]| 13.1517629623413086|      2.00000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       2|[1.847896322951541, 0.1525650505398388, 0.4580785498312558, 2.3069861796063207, 0.0097188650362378, -0.0434942150270914, 0.0018468882787745, -0.0150811331497393, 0.0292446542762706, 0.0087881863972519, -0.0055348601602156, 0.0599200256015882, -0.0304559713754841, 0.0438712400162603, -0.0377168344480671, 0.049353385971666, -0.0437317860227594, 0.0435058248145817, 0.0241594278801073, 0.0038191136059133, -0.0139365606541676, -0.0167035663284986]| 12.2784938812255859|      4.00000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[1.847896322951541, 0.1525650505398388, 0.4580785498312558, 2.3069861796063207, 0.0097188650362378, -0.0434942150270914, 0.0018468882787745, -0.0150811331497393, 0.0292446542762706, 0.0087881863972519, -0.0055348601602156, 0.0599200256015882, -0.0304559713754841, 0.0438712400162603, -0.0377168344480671, 0.049353385971666, -0.0437317860227594, 0.0435058248145817, 0.0241594278801073, 0.0038191136059133, -0.0139365606541676, -0.0167035663284986]| 12.2784938812255859|      2.00000000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       4|[1.847896322951541, 0.1525650505398388, 0.4580785498312558, 2.3069861796063207, 0.0097188650362378, -0.0434942150270914, 0.0018468882787745, -0.0150811331497393, 0.0292446542762706, 0.0087881863972519, -0.0055348601602156, 0.0599200256015882, -0.0304559713754841, 0.0438712400162603, -0.0377168344480671, 0.049353385971666, -0.0437317860227594, 0.0435058248145817, 0.0241594278801073, 0.0038191136059133, -0.0139365606541676, -0.0167035663284986]| 12.2784938812255859|      1.00000000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[1.847896322951541, 0.1525650505398388, 0.4580785498312558, 2.3069861796063207, 0.0097188650362378, -0.0434942150270914, 0.0018468882787745, -0.0150811331497393, 0.0292446542762706, 0.0087881863972519, -0.0055348601602156, 0.0599200256015882, -0.0304559713754841, 0.0438712400162603, -0.0377168344480671, 0.049353385971666, -0.0437317860227594, 0.0435058248145817, 0.0241594278801073, 0.0038191136059133, -0.0139365606541676, -0.0167035663284986]| 12.2784938812255859|      0.50000000|[1178, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       6|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      1.00000000|[1415, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       8|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      0.12500000|[2122, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      10|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      0.06250000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.5410848501062187, 0.1359794666027597, 0.3937089755823028, 1.918783205397858, 0.0029470276401795, -0.0536852083586116, 0.0042947052725694, -0.0172349465109618, 0.0426382593072677, 0.0096630728657097, 0.0013116694994209, 0.057066027136543, -0.0365693334453087, 0.0419592784786354, -0.0353590050184883, 0.0469836502325386, -0.0479173967318407, 0.0530328723975179, 0.0346546276208106, 0.003533467007858, -0.0096031418125128, -0.0245541048611826]| 12.1451959609985352|      0.03125000|[2593, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
